disp,force
0.0,0.0
-0.04452913736090954,-8.586084356738853e-06
-0.08834600873823484,-0.0002851055204030494
-0.1314506141319759,-0.0008295583081389316
-0.17384295354213272,-0.0016419444475643855
-0.21681841425323373,-0.002185653091196026
-0.2606639650768534,-0.002341808147675311
-0.30537960601299174,-0.0021104096170022407
-0.3503808604995697,-0.001475991752106526
-0.3953350758751941,-0.00042975228056673503
-0.4402422521398652,0.0010283087976171322
-0.4396403404612192,0.0028887161803613356
-0.43765750020874195,0.005389264468694996
-0.43429373138243355,0.008529953662618115
-0.4297504749596075,0.012316105806058826
-0.4232645399805034,0.016225170607913987
-0.41454895763354677,0.02013827197682506
-0.4036380900945775,0.024055453722662715
-0.3914506535200218,0.027961676235324025
-0.37831930057127255,0.03184813724238755
-0.36424403124832966,0.03571483674385331
-0.3500793295022695,0.03957631693336231
-0.33693085925815397,0.04345379034588349
-0.32479862051598324,0.047347256981416855
-0.3137481496648862,0.05125209086186543
-0.3033457389817397,0.055154488211231804
-0.29359138846654376,0.05905444902951598
-0.2841846392486915,0.06295352954352545
-0.27457279343923285,0.06685261720376275
-0.26475585103816796,0.07075171201022785
-0.25504608767088044,0.07455384936498592
-0.24605868835570469,0.0780958800732096
-0.23780123314258642,0.08137814426623365
-0.23040078051052246,0.0843000015074107
-0.22414477038111633,0.08642161307475367
-0.21893471415272295,0.0877427221878797
-0.21477170361417425,0.08826335830149377
-0.21213521194006033,0.08798767793281914
-0.21124369742498408,0.08691436749438594
-0.21209716006894558,0.08504342698619417
-0.21448539536488215,0.08247181744969122
-0.21789348722061183,0.07936620651147869
-0.2223214356361346,0.07572659417155661
-0.22761893984910375,0.07165424194573163
-0.23321864333101497,0.06758863825191057
-0.23912054608186825,0.06352978309009338
-0.24550672281586433,0.05948431796558029
-0.25237793373788475,0.05545428522457248
-0.25973417884792954,0.05143968486706992
-0.2675875987728237,0.047440597482941785
-0.2758673924501411,0.04345723420030667
-0.2845517184741074,0.039489595780189735
-0.29373483462724814,0.03553703341585819
-0.3043044704281166,0.031592975483555025
-0.31627356511717086,0.027657076221529332
-0.3296421186944111,0.023729335629781134
-0.34411705153394034,0.0198029980383511
-0.35947427298676937,0.01587025687562443
-0.3757137830528983,0.011931112141601126
-0.39221557789761574,0.007982308149937275
-0.408729903760116,0.004022496107042188
