disp,force
0.0,0.0
0.0,0.0
0.0010218936687538024,0.0006903332650157875
0.003065681006261407,0.0020709997950473626
0.006131362012522814,0.004141999590094725
0.010201381796099598,0.006920327488660997
0.015246093998865015,0.010434684042403641
0.021265498620819064,0.014685069251322659
0.028259595661961744,0.01967148311541805
0.038767765374068154,0.02543669977249612
0.05366454554140815,0.03199545021830869
0.07294993616398174,0.03934773445285577
0.09517953222287795,0.0468229661994384
0.11712555892081461,0.054572002544351524
0.13878801625779175,0.06259484348759516
0.16018445912524776,0.07087449419066616
0.1804545426928919,0.07942387161120788
0.19866324645622602,0.08828669890631305
0.2148105704152501,0.09746297607598164
0.22635713431818905,0.10690992898240743
0.23057551627712325,0.11696059667158427
0.22716302901973837,0.1276717908810198
0.21654218389619168,0.13902376462239718
0.20365262279968932,0.15076557280599207
0.19417731518033665,0.1625649483608586
0.1881162610381337,0.17442189128699684
0.18635945156149794,0.18629478407510597
0.18633850061260757,0.19848693050803806
0.18575080839587874,0.21122641263351388
0.18459637491131142,0.22451323045153346
0.18472808426255552,0.23799961392035104
0.18841270503063134,0.25136772101449845
0.1956999237962651,0.2646109482891909
0.2048778734635327,0.2778293837478577
0.21086447919978638,0.29135736334240764
0.21478932242279647,0.30519877622315633
0.2166524031325629,0.3193536223901038
0.2199571279714058,0.33347487490330513
0.22828521180348826,0.3473056899273103
0.24213616777869953,0.36083483556317764
0.2615099958970396,0.37406231181090704
0.28431079961872335,0.3872237030929539
0.3091733658536507,0.400071661088802
0.3360976946018217,0.4126061857984514
0.36448289124577876,0.4248252083409391
0.39244120464774795,0.43668002022557956
0.4190932530008286,0.4481186366375232
0.4444390363050208,0.4591410575767701
0.467199439491745,0.46977604483104946
0.48816327302543844,0.48019136862760503
0.5075852901631712,0.4904179828731634
0.5255973061360224,0.5004813334332295
0.5439020498426682,0.5106085331020173
0.5639844764112057,0.5206966520711106
0.5858445858416351,0.5307456903405096
0.6102405478539598,0.5408004672505843
0.6380508471270838,0.5509128761501498
0.6692748306418196,0.5610828504611084
0.703912498398167,0.5713103901834599
0.7406755267818002,0.5814389569889024
0.7792673485069145,0.5914795526995913
0.819685793074309,0.6014343551701558
0.8615436580946807,0.6113302033716833
0.903415917882916,0.6212116158030513
0.9454284310104986,0.630955922143779
0.9875811974774287,0.6405631223938665
1.0298751144117029,0.6500333080193481
1.072247553211356,0.6594299593191459
