disp,force
0.0,0.0
0.0014239720336598981,-5.295351501689131e-05
-0.0020416383378086345,-0.0006362628200002432
-0.007716957345802019,-0.0017640013815150004
-0.00971146914600165,-0.0034671034841369957
-0.009869936954415334,-0.005673616690021675
-0.00929742670184105,-0.008340439430897338
-0.008866702145468534,-0.011411571393829588
-0.00885834399198885,-0.014913980655401605
-0.00993853646465727,-0.01893929126195917
-0.012277216058782308,-0.023477487956882006
-0.017430018693427606,-0.028467857575893967
-0.016217975190380794,-0.033361731536971105
-0.011432316847793523,-0.038155044382672476
-0.011182104073854055,-0.04290313447284225
-0.013405374500279803,-0.04765078897566857
-0.016781178516656465,-0.052414108716971934
-0.019379566139295337,-0.05643250732465724
-0.02137275376201141,-0.05948803114686938
-0.026869724019247143,-0.06145705237128593
-0.031254246595667126,-0.06232146203685585
-0.028726273046823774,-0.06205316546389922
-0.026518178465139784,-0.06080595113911906
-0.025919434362339636,-0.05859740313837104
-0.02417622119458475,-0.055347263181871206
-0.021337856382000583,-0.05107308422582053
-0.017343571312797422,-0.045786026882186026
-0.015632717411316804,-0.04036431715504967
-0.016800914608426094,-0.03502592747569177
-0.009478139282434858,-0.029585844821032634
0.0012375389798157204,-0.024108964170011193
0.008265148374796489,-0.018710832762811984
0.015050919118148513,-0.01333471881024552
0.0224512528176155,-0.007968280076888259
0.02649173533751878,-0.0027096738910689718
0.028656405810311408,0.0024333148461404344
0.03415829223874904,0.007469385502716757
0.04357887477934084,0.012496383313179869
0.05658856633144188,0.01756900231162449
0.06506624912248059,0.02134043379611651
0.06918563472470039,0.023747588708968318
0.06922918572949288,0.025103524730628886
0.06755664758557435,0.025503850028404263
0.06612547413254362,0.025032371305656994
0.06750680813842815,0.023622836736224315
0.06968572604041066,0.02124908976554908
0.06604157659233517,0.017978871634946138
0.05928879430838147,0.013780073028094643
0.05195601790265393,0.00863014538947065
0.043745753653575664,0.00344370088270428
0.03479579342018546,-0.001726483067059583
0.02966974413920659,-0.006803701014022348
0.025659447878741894,-0.011886327887755482
0.019287271221473175,-0.01708937654845981
0.013489765146295084,-0.02225745887892629
0.009514440216819745,-0.027372709266105008
0.0035500541956362923,-0.032497119724162055
-0.004083888515681379,-0.037635809289370464
-0.011902423827416908,-0.042796121644472385
-0.01819616070373072,-0.04771092912169835
-0.022691574619990384,-0.05230283017864063
-0.02682332973787419,-0.05599260736133137
-0.029991779514800775,-0.05871899885732337
-0.03241170837539123,-0.06049314663454134
-0.03540637348110826,-0.06126340361967418
-0.039296948254892404,-0.060995633283976725
-0.040538161176066026,-0.05968897855792134
-0.039647277221555574,-0.05735765688269746
-0.03553191754712613,-0.05407961208666463
-0.028743246440553632,-0.04987473892508372
-0.019860131334204598,-0.04474226242075582
-0.013854124096356413,-0.03968583355731764
-0.010392449167330552,-0.03475481058600473
-0.005144571622656961,-0.029836809653387825
0.00014024650513825247,-0.02494876699601902
0.0036498923865781155,-0.020093882382375926
0.010720949499385955,-0.015405043221410756
0.021714555161144226,-0.010893021908889937
0.030572205622945197,-0.006393906403826293
0.037252425404803495,-0.0019348739685583597
0.04126539586981524,0.0024608118736542785
0.04388364914616628,0.006851193354755477
0.0447842963998474,0.011229109984111115
0.05078131568084374,0.015619899677531312
0.060586823359147585,0.019737721789973132
0.07061953067570699,0.022997160258722824
0.07503897293714668,0.025464583424422187
0.07167302861786755,0.02714562629793735
0.06892543998042418,0.027854207197281263
0.06699312133651429,0.027562152115788257
0.06459421574298971,0.026211522989035483
0.0629113471623963,0.02384780643438948
0.06221773408300162,0.020486728204844484
0.0561659134035243,0.016256475938407962
0.04684318024599217,0.011383884481651643
0.036928399358946755,0.006161118256796643
0.02953423175828625,0.0006978018089019092
0.026917051003510422,-0.004914528085112142
0.022246911586613228,-0.010592043244977223
0.015772102945016336,-0.016318415978670366
0.009278423314195799,-0.02206263911267774
0.003976727949130061,-0.027797375234064635
0.0011052083596414025,-0.03349425954519934
-0.0033661270906774235,-0.0394657991225002
-0.009506832323989462,-0.04570010652320765
-0.012667959889455814,-0.05186327690078518
-0.015031550326223485,-0.05798787247806538
-0.019297252192746403,-0.06407895416305456
-0.024460910258024784,-0.07024000949784506
-0.03013664912435961,-0.07651528421130956
-0.034248729678563454,-0.08278924720427741
-0.03767403347638637,-0.08905533172770871
-0.0416459712568358,-0.09528586523391022
-0.045405852665169964,-0.10136876242188637
-0.04910805791825443,-0.10727209466819308
-0.0536425000529941,-0.11215681973148837
-0.057974027812410164,-0.1160365633993774
-0.06061843304557796,-0.11903154720843943
-0.06235999230985356,-0.1208505204234889
-0.06371861235821767,-0.12131744382887126
-0.06165033983931715,-0.12067093282352916
-0.057437364637033264,-0.11894213250363758
-0.0587695592676341,-0.11614000777975257
-0.06046438926880706,-0.1122197819175769
-0.057900178940393864,-0.10713607710418625
-0.054786535115977794,-0.10179473250939325
-0.052070951667014934,-0.09622872767816058
-0.05242931980790031,-0.09041220665079046
-0.051535266100108536,-0.08448126912569091
-0.0443937218820605,-0.07852045258404798
-0.04119723924550224,-0.0724729150794439
-0.0421705232482686,-0.06635185231281016
-0.03843552022035708,-0.060136068433646925
-0.034425577342909686,-0.0539366825326475
-0.03434085766218574,-0.04789505810764263
-0.032348297969353026,-0.041980489475503424
-0.0260759128935387,-0.03617743625775808
-0.01867727666829673,-0.030566057623599253
-0.012449974737503863,-0.025093553163331613
-0.008934888632918418,-0.019623928319576347
-0.0034385880770094667,-0.014098205604049927
0.005162180378644612,-0.008509907851151896
0.014534154769371367,-0.0029884196584013894
0.02505491967200368,0.0025292243200938386
0.03796797209672388,0.008156346140684374
0.04923017869350195,0.013828572761430959
0.057125013414804436,0.019509547042266106
0.0664041422616425,0.025392812345610628
0.07505977013268478,0.03139627791981173
0.07855930341352105,0.037318400989237735
0.07953823791396293,0.04316945680978222
0.08008334213078136,0.04894918984978114
0.08247842268019429,0.05479478589474746
0.08650008689293721,0.06070363216065556
0.09087558450767008,0.06658094547369682
0.09621141332573431,0.07245100659258451
0.10308791445799836,0.07832629236122331
0.10692167593494015,0.08302400856204323
0.10701566590978177,0.0862244979595317
0.11079756461506271,0.08814617308806139
0.11500758592131118,0.0888174195572295
0.11559893285473181,0.08827229025796403
0.11527461727188652,0.08644165633602732
0.11530273693948966,0.08332266062087232
0.11430275616582719,0.07896249831669061
0.1108258482299835,0.07338388727069803
0.10218510171471637,0.06662366088802091
0.09616178835172949,0.059776731484264795
0.09511284302420946,0.0531573225517921
0.09181932091107041,0.046660805916127375
0.08772301868784131,0.040330497300586875
0.08498275087471571,0.034287532962829326
0.08148353748720366,0.028380900745498976
0.07677494240118668,0.022502128216845517
0.06962257620543948,0.016887999548049152
0.06024577525326865,0.011519373364382874
0.048597287135005954,0.00624857342573209
0.03720641272229009,0.0011257547602871773
0.029175282550666655,-0.0038037617795382683
0.018886515324895013,-0.008784596573207713
0.006207891984294176,-0.013894239067665265
-0.002248743749981202,-0.019216606726453127
-0.009499345168847923,-0.024603232969848177
-0.018490041824282696,-0.029949062011167798
-0.02554786828730695,-0.035469672676799485
-0.029627982181310655,-0.04116504876812338
-0.0304912207424843,-0.04697838158045002
-0.03149038117945781,-0.05291073423151627
-0.034975579257459345,-0.0589352012012586
-0.037992267813057846,-0.06498404467872415
-0.04167548015797038,-0.07107045190952137
-0.04513316468002476,-0.07719188423342568
-0.04829161011179201,-0.08332896602814437
-0.05235739653661706,-0.08944604584003886
-0.05835502171208715,-0.0955822271581854
-0.06639595786317623,-0.10175390581792748
-0.07283001234650939,-0.10673507850062705
-0.07787514908792423,-0.1105000058553978
-0.08085671373356026,-0.11305797540151499
-0.08043438083701296,-0.11433384868069894
-0.07698560499682112,-0.11430195156681043
-0.07571909014476176,-0.11300283288944205
-0.07551629998605663,-0.11045606344652596
-0.0758194448699571,-0.10671536932311809
-0.07218517888253077,-0.10169491317086539
-0.06055839092037994,-0.09533233695611815
-0.05015150686712287,-0.08886053006732537
-0.04309996948256314,-0.08236725750008562
-0.03963884994826857,-0.07592019900266883
-0.03626692743098773,-0.06950687530286649
-0.030077713954966622,-0.06311876462843022
-0.02503466200160048,-0.05676527724802435
-0.021081696646366697,-0.05045208699462154
-0.013749752848232969,-0.04428538155367597
-0.0076117112718629264,-0.038345976318380715
-0.00692044058184497,-0.03273059373080835
-0.004039103224294184,-0.02716160636315414
0.002130374974261038,-0.021547107916448763
0.009829719853174433,-0.016131523419566016
0.017702620827664328,-0.010807353919185953
0.02380893372033885,-0.005363693136125288
0.031249800374552196,8.748506678074574e-05
0.04102166212389504,0.005500110455232806
0.04961902762579585,0.010980398717391461
0.05726233385753469,0.016583048969488062
0.06455479060792994,0.022410916113359967
0.0715067683520653,0.028251335901448456
0.07809127831168541,0.034021638232748945
0.08395386510427079,0.03995435776490766
0.08961997095612759,0.04595841123667463
0.09617438165433144,0.05188903921423075
0.10134508727681457,0.05780053507901306
0.10346912975245583,0.06370445268720783
0.1060802379639886,0.06966426787823497
0.1093613628849794,0.0754859852639257
0.11240922055080477,0.08008166864335062
0.11473224606299268,0.08346623398164356
0.11573655110329421,0.08565273411629622
0.11617370628557257,0.0866100945186786
0.1161636907791148,0.08631065067737718
0.11469732024192307,0.08471130008231642
0.1127081356840173,0.08183332858976913
0.11087740216161358,0.07767976154024116
0.10886426769483253,0.07228025734094781
0.10696881673195612,0.06584055863716452
0.1042943216238979,0.05938863327506624
0.10111888609485954,0.05293789990321913
0.09755171297355518,0.04651888143214598
0.09289366137413527,0.04030474510677695
0.08708890903507154,0.03437342105939144
0.08111511463204132,0.02872050706917387
0.07548552623097668,0.023377332936377244
0.07121193209416771,0.01839299947957901
0.06589951123916585,0.013693937213628967
0.05837724293900277,0.009250363739894619
0.054363584598425996,0.0049690743588237446
0.05290989965579234,0.0008051761268698158
0.04844649715042916,-0.0033298450549271597
0.0428495240298345,-0.00757646789512478
0.037889189025558136,-0.012015372966388835
0.026464352447069142,-0.01678351323930333
0.009655408750892215,-0.021900841963637674
0.001238984693448337,-0.027341276246438638
-0.0028403896177677723,-0.03311888070909614
-0.007601515906851544,-0.03925099479631737
-0.019600926062885115,-0.045559775470493155
-0.03748932794855726,-0.052009404094346096
-0.047679606409833854,-0.058642322273769365
-0.05407661570901725,-0.06543763140422612
-0.06117304716827121,-0.07237419764957581
-0.06096943520092512,-0.07933018561318526
-0.05441090619929069,-0.08628572251284237
-0.057483653927302404,-0.0931915572168456
-0.06483876430041119,-0.10004973418624478
-0.07003894652451108,-0.10687725183516529
-0.07033894201394589,-0.11378253225322074
-0.06560083643389503,-0.12079615999763307
-0.06616515023580141,-0.12772153185522772
-0.06986377580979515,-0.13456839634983248
-0.0728229633447971,-0.14136550992998617
-0.07697596242094971,-0.1481238033821608
-0.08328099712861378,-0.1548525937174434
-0.08830281858623297,-0.1615550158943259
-0.09241899250286538,-0.1681898917289524
-0.09694231912681464,-0.17467125968222785
-0.10205404283106548,-0.18087347905281928
-0.10773215295634991,-0.18669986920925483
-0.11234848356799645,-0.19164103769215077
-0.11649079300889578,-0.1956220007250444
-0.1211815298267109,-0.19885112668544425
-0.12498899815456435,-0.20102842130780008
-0.12667727213656818,-0.20181921569793485
-0.1273548496643532,-0.20139984081857468
-0.12710984528080524,-0.19981813748411423
-0.12771042950455513,-0.19711373448780697
-0.1285661560059374,-0.19334124515337767
-0.1286321291409194,-0.18853052458274794
-0.12741242556186094,-0.18327777378229146
-0.1250180888550974,-0.17764587621143
-0.1218314637543546,-0.17138903633203267
-0.11801800275661108,-0.16478817792262507
-0.11344996197619955,-0.15815191434271836
-0.10921656271158485,-0.15143567162276764
-0.10547026657465847,-0.14464050105025045
-0.10017474554865136,-0.13775328155185207
-0.09404313652663748,-0.1307997095998619
-0.08787198375443513,-0.12381214364318134
