disp,force
0.0,0.0
0.04911565936614961,-0.011077812179627567
0.09737944709365011,-0.022348386377673224
0.1447913631825015,-0.03381172259413697
0.19135140763270375,-0.045467820829018804
0.2370595804442569,-0.05731668108231873
0.28191588161716097,-0.06935830335403674
0.3259203111514159,-0.08159268764417284
0.36907286904702175,-0.09401983395272703
0.41137355530397846,-0.10663974227969931
0.4528223699222861,-0.11945241262508968
0.444303653535795,-0.12138003280927057
0.4357849371493038,-0.12330765299345146
0.4272662207628127,-0.12523527317763233
0.4187475043763215,-0.12716289336181325
0.4102287879898304,-0.12909051354599413
0.4015750526268003,-0.13106325515010314
0.3926444479934268,-0.13312852252305282
0.38343697408970984,-0.1352863156648432
0.3739526309156496,-0.13753663457547424
0.3641914184712459,-0.13987947925494595
0.3541533367564989,-0.1423148497032584
0.3438383857714084,-0.14484274592041152
0.3332465655159745,-0.14746316790640526
0.32237787599019724,-0.15017611566123973
0.3112323171940766,-0.15298158918491492
0.29994490810415164,-0.15583446705750262
0.2886574990142266,-0.15868734493009032
0.2773700899243016,-0.16154022280267805
0.26608268083437664,-0.16439310067526577
0.2547952717444516,-0.16724597854785347
0.2439751916864812,-0.17030942304677238
0.2336342629722858,-0.17358876100631956
0.22377248560186533,-0.177083992426495
0.21438985957521978,-0.1807951173072987
0.2054863848923492,-0.18472213564873063
0.19706206155325354,-0.18886504745079086
0.18911688955793285,-0.19322385271347933
0.18165086890638707,-0.19779855143679606
0.17466399959861628,-0.20258914362074107
0.1681562816346204,-0.20759562926531433
0.16166038598244478,-0.21260744174418464
0.15516449033026916,-0.21761925422305498
0.14866859467809354,-0.22263106670192528
0.14217269902591792,-0.2276428791807956
0.1356405825534501,-0.23268860546499628
0.12903023365094668,-0.23780758131619587
0.12234165231840767,-0.2429998067343943
0.11557483855583307,-0.24826528171959164
0.10872979236322292,-0.25360400627178786
0.10180651374057717,-0.25901598039098295
0.09480500268789585,-0.26450120407717687
0.08772525920517896,-0.27005967733036973
0.08056728329242648,-0.2756914001505614
0.07333107494963842,-0.281396372537752
0.06605285499710702,-0.287140680686611
0.05877463504457559,-0.2928849888354701
0.05149641509204418,-0.2986292969843291
0.04421819513951277,-0.3043736051331882
0.03693997518698137,-0.31011791328204724
0.0299325660609065,-0.3157999164940388
0.023210025117165314,-0.3214163806197682
0.01677235235575781,-0.3269673056592355
0.010619547776683976,-0.33245269161244057
0.004751611379943824,-0.33787253847938353
-0.00083145683446265,-0.34322684626006433
-0.006129656866535451,-0.34851561495448297
-0.011142988716274572,-0.3537388445626395
-0.01587145238368002,-0.35889653508453384
-0.020315047868751785,-0.363988686520166
-0.02474458599794642,-0.3690776038064036
-0.02917412412714105,-0.37416652109264115
-0.03360366225633569,-0.3792554383788787
-0.03803320038553032,-0.38434435566511627
-0.042546746166143345,-0.38947044888314974
-0.047251951787244034,-0.39468135738928717
-0.052148817248832365,-0.39997708118352854
-0.05723734255090835,-0.4053576202658739
-0.06251752769347199,-0.4108229746363232
-0.0679893726765233,-0.4163731442948765
-0.07365287750006226,-0.42200812924153375
-0.07950804216408885,-0.4277279294762949
-0.08555486666860312,-0.4335325449991601
-0.09179335101360504,-0.4394219758101292
-0.09813948754767622,-0.4453590459774064
-0.1044856240817474,-0.4512961161446835
-0.11083176061581858,-0.4572331863119607
-0.11717789714988976,-0.4631702564792378
-0.12352403368396092,-0.469107326646515
-0.12974104686670954,-0.4748944620954893
-0.1358186149255377,-0.4805196774489925
-0.14175673786044543,-0.48598297270702445
-0.14755541567143268,-0.4912843478695852
-0.15321464835849952,-0.49642380293667476
-0.15873443592164585,-0.5014013379082931
-0.1641147783608718,-0.5062169527844403
-0.16935567567617724,-0.5108706475651164
-0.17445712786756226,-0.5153624222503211
-0.17941913493502684,-0.5196922768400547
-0.1843708202298935,-0.52401014605262
-0.18932250552476018,-0.5283280152651851
-0.19427419081962685,-0.5326458844777503
-0.19922587611449355,-0.5369637536903156
-0.2042025325838853,-0.5412640812794339
-0.20923955796291838,-0.5455220012245005
-0.2143369522515928,-0.549737513525515
-0.21949471544990853,-0.5539106181824774
-0.22471284755786558,-0.558041315195388
-0.2299913485754639,-0.5621296045642465
-0.23533021850270364,-0.566175486289053
-0.24072945733958462,-0.5701789603698076
-0.24618906508610697,-0.5741400268065102
-0.25170904174227066,-0.5780586855991608
-0.25726441613355056,-0.5819524783712063
-0.2628197905248305,-0.5858462711432517
-0.26837516491611035,-0.5897400639152971
-0.2739305393073903,-0.5936338566873425
-0.2794859136986702,-0.5975276494593879
-0.28519422645910686,-0.6015222100453576
-0.2910722244632616,-0.6056285726020098
-0.2971199077111346,-0.6098467371293443
-0.30333727620272577,-0.6141767036273615
-0.3097243299380351,-0.6186184720960612
-0.31628106891706254,-0.6231720425354433
-0.32300749313980814,-0.6278374149455079
-0.329903602606272,-0.6326145893262551
-0.336969397316454,-0.6375035656776847
-0.3442048772703541,-0.6425043439997968
-0.3514571040988157,-0.6475161564786671
-0.3587093309272773,-0.6525279689575374
-0.3659615577557389,-0.6575397814364078
-0.3732137845842005,-0.6625515939152781
-0.38047672820110706,-0.6675334149741564
-0.38776722356144094,-0.6724381312256676
-0.3950852706652024,-0.6772657426698117
-0.4024308695123912,-0.6820162493065883
-0.40980402010300754,-0.6866896511359978
-0.41720472243705126,-0.69128594815804
-0.4246329765145224,-0.6958051403727149
-0.4320887823354211,-0.7002472277800228
-0.4395721398997472,-0.7046122103799634
-0.4470830492075007,-0.7089000881725367
-0.45461079347023675,-0.7131408525777346
-0.4621385377329728,-0.7173816169829326
-0.4696662819957088,-0.7216223813881306
-0.4771940262584448,-0.7258631457933284
-0.4847217705211808,-0.7301039101985264
-0.4923338542599997,-0.7342094893971937
-0.5000421464409063,-0.7381608589811265
-0.5078466470639009,-0.7419580189503249
-0.5157473561289833,-0.7456009693047887
-0.5237442736361534,-0.7490897100445182
-0.5318373995854113,-0.7524242411695132
-0.540026733976757,-0.7556045626797737
-0.5483122768101907,-0.7586306745752998
-0.5566940280857121,-0.7615025768560912
-0.5651719878033213,-0.7642202695221483
-0.5736618164869357,-0.7669189377800014
-0.58215164517055,-0.7696176060378547
-0.5906414738541643,-0.7723162742957079
-0.5991313025377786,-0.7750149425535613
-0.607581145481005,-0.777741699790586
-0.615921226770338,-0.780545561834978
-0.6241515464057779,-0.7834265286867372
-0.6322721043873244,-0.7863846003458638
-0.6402829007149776,-0.7894197768123574
-0.6481839353887375,-0.7925320580862184
-0.6559752084086041,-0.7957214441674466
-0.6636567197745774,-0.798987935056042
-0.6712284694866573,-0.8023315307520046
-0.6786904575448439,-0.8057522312553345
-0.6860826696895251,-0.8092219475868601
-0.6934748818342062,-0.8126916639183857
-0.7008670939788874,-0.8161613802499113
