disp,force
0.0,0.0
0.0,0.0
-0.0005531668069935906,8.65389447032158e-05
-0.0016595004209807717,0.0002596168341096474
-0.003319000841961543,0.0005192336682192948
-0.005531668069935905,0.000865389447032158
-0.008297502104903858,0.0012980841705482371
-0.011616502946865401,0.001817317838767532
-0.015488670595820535,0.0024230904516900427
-0.019914005051769258,0.0031154020093157693
-0.02489250631471157,0.0038942525116447114
-0.030424174384647475,0.00475964195867687
-0.03595584245458338,0.005625031405709027
-0.04148751052451928,0.006490420852741186
-0.04701917859445518,0.007355810299773344
-0.05255084666439109,0.008221199746805503
-0.05808251473432699,0.00908658919383766
-0.0636141828042629,0.009951978640869817
-0.0691458508741988,0.010817368087901976
-0.07467751894413471,0.011682757534934134
-0.08020918701407062,0.012548146981966293
-0.08574085508400653,0.013413536428998452
-0.09127252315394244,0.014278925876030609
-0.09680419122387833,0.015144315323062766
-0.10233585929381425,0.01600970477009492
-0.10786752736375015,0.01687509421712708
-0.11339919543368604,0.01774048366415924
-0.11893086350362195,0.0186058731111914
-0.12446253157355784,0.019471262558223557
-0.12999419964349374,0.020336652005255716
-0.13552586771342964,0.021202041452287875
-0.14105753578336555,0.02206743089932003
-0.14658920385330146,0.022932820346352186
-0.15212087192323737,0.023798209793384345
-0.15765253999317327,0.0246635992404165
-0.16318420806310918,0.02552898868744866
-0.1687158761330451,0.026394378134480822
-0.174247544202981,0.027259767581512984
-0.1797792122729169,0.028125157028545143
-0.1853108803428528,0.0289905464755773
-0.19084254841278872,0.029855935922609458
-0.19637421648272466,0.030721325369641613
-0.20190588455266054,0.03158671481667377
-0.20743755262259647,0.03245210426370593
-0.21296922069253235,0.03331749371073808
-0.21850088876246826,0.034182883157770245
-0.22403255683240414,0.0350482726048024
-0.22956422490234005,0.03591366205183456
-0.23509589297227595,0.03677905149886672
-0.2396953102091698,0.03770120985777202
-0.2431781332279567,0.038691362619598824
-0.2455443620286367,0.039749509784347145
-0.2467939966112098,0.04087565135201697
-0.24692703697567597,0.04206978732260829
-0.2459434831220353,0.043331917696121124
-0.24384333505028769,0.044662042472555466
-0.24062659276043316,0.04606016165191131
-0.23629325625247172,0.04752627523418867
-0.2308433255264034,0.04906038321938753
-0.22520905141527026,0.050605716695634746
-0.2195747773041371,0.05215105017188198
-0.21394050319300395,0.05369638364812919
-0.20830622908187083,0.055241717124376415
-0.20267195497073767,0.05678705060062364
