disp,force
0.0,0.0
0.0,0.0
0.0001662975463183522,0.0006435863190995572
0.0004988926389550565,0.0019307589572986716
0.000997785277910113,0.0038615179145973432
0.0016629754631835218,0.006435863190995572
0.002494463194775283,0.009653794786493359
0.003492248472685396,0.013515312701090703
0.004656331296913861,0.018020416934787606
0.005986711667460678,0.023169107487584065
0.007850661949687272,0.02890028201640513
0.010267807384490816,0.035210675510552146
0.013071850425552962,0.04145670165092555
0.016262791072873706,0.04763836043752534
0.019840629326453047,0.053755651870351515
0.02380536518629099,0.05980857594940409
0.028156998652387532,0.06579713267468305
0.032895529724742675,0.07172132204618839
0.038020820640125685,0.07758114406392012
0.043532855844623415,0.08337659872787827
0.04906436297287445,0.08916878838113775
0.054595716783981604,0.0949609780343972
0.06012691727794488,0.10075316768765666
0.06565796445476428,0.10654535734091614
0.0711888583144398,0.1123375469941756
0.07671959885697145,0.11812973664743506
0.08212160343063833,0.12408564326572742
0.08737179309795211,0.1302346519453406
0.0924703056221435,0.1365767626862746
0.09741715655712566,0.14311197548852944
0.10221234590289854,0.1498402903521051
0.10685587365946221,0.15676170727700162
0.11134773982681662,0.16387622626321896
0.11568794440496179,0.17118384731075714
0.12009828158637456,0.178402345448181
0.12463520807459447,0.18545988159185262
0.1294273065213424,0.19219273877673904
0.13449765586410672,0.19857153190655233
0.13984625610288745,0.20459626098129247
0.14547310723768453,0.21026692600095948
0.15137820926849804,0.21558352696555336
0.15756156219532794,0.2205460638750741
0.16458713870892303,0.22539484587787503
0.1726465800148776,0.23021153142242567
0.18151809192071475,0.23527834548016122
0.19114521772289494,0.24066712713471958
0.20152795742141827,0.24637787638610084
0.2126663110162846,0.252410593234305
0.22456027850749408,0.258765277679332
0.23720985989504656,0.2654419297211819
0.2502000056834594,0.2723731710670628
0.26334913171845886,0.27952952371387824
0.2760932653092961,0.28667067851327493
0.2882407652503769,0.2937149770167832
0.2997916315417013,0.30066241922440323
0.3107458641832692,0.30751300513613483
0.3211034631750807,0.3142667347519781
0.3308644285171358,0.3209236080719331
0.34022944036746855,0.327504634359093
0.34930898555465967,0.3340213805111158
0.3585181135741917,0.3405412248207934
0.3680384085803386,0.3470936452912222
0.37786987057310023,0.3536786419224024
0.3880124995524766,0.3602962147143338
0.39846629551846763,0.3669463636670165
0.4092312584710735,0.37362908878045054
0.4207067166137775,0.3803443900546358
0.4331653818904221,0.3870922674895723
