disp,force
0.0,0.0
-0.00041752485856428744,5.205860424826856e-05
-0.00033012675676406074,-0.00016556128293741237
0.0001683815919787165,-0.0007055572767888018
0.000880754196247433,-0.0016787287879883959
0.00033005559807507487,-0.0032711897459590873
-0.0022979123545357897,-0.005585540177384292
-0.005834351136026867,-0.008455400993074479
-0.01002560694828156,-0.01186811877843178
-0.014346602346208479,-0.015806577585099006
-0.018927241611715783,-0.020285312315570927
-0.023432504251840666,-0.025365612931921702
-0.02822847720864604,-0.030620294257535038
-0.03349812450760721,-0.03600345131673397
-0.03996203673037254,-0.04144567383585448
-0.04696930831148894,-0.04618515722403384
-0.05430753549860951,-0.04969988876852808
-0.055141915833932666,-0.05209388447542388
-0.05130984748114695,-0.05338042322537315
-0.05191670878819265,-0.053602695760393525
-0.05345542906280956,-0.052715384081958555
-0.053029371732185,-0.05068360583035066
-0.05247749083175099,-0.047622589718344134
-0.05189443762994544,-0.043547878908401894
-0.05111225865985678,-0.03850689440090625
-0.04635755557561761,-0.03305393648478109
-0.03422399804914083,-0.027588064073155918
-0.02480681766961159,-0.02214167085942324
-0.017919697955731027,-0.016728934500075995
-0.010260254215933884,-0.011435085206582804
-0.003682423027811359,-0.0062731287733397605
0.0006540498806191415,-0.0012494081983970165
0.006137715459909409,0.003724097696129681
0.013801593771230082,0.00867904660270258
0.025388985909276584,0.01363336205736625
0.03401775821004177,0.01853667245342894
0.032001899107811954,0.023332669855260328
0.027403034674371465,0.028080033973815276
0.02345682137984938,0.03270114593897525
0.02585207244564931,0.036116673519673535
0.03138042662566242,0.03840314011644615
0.035994925555807314,0.039675127110548644
0.03917843774305928,0.039828495413003186
0.04071806261030615,0.03884724786332002
0.03762707048477849,0.0368451561962758
0.03438478744015208,0.03388677557150655
0.03676042425404117,0.0300660522437902
0.03723174319394384,0.025264398967989862
0.03332723602333381,0.01955962987564814
0.025579389246695124,0.01406657300141351
0.015852032291574447,0.008631831946561952
0.006873799862215115,0.003010380856549556
-0.0020381809660705258,-0.0026683557833479536
-0.010885301382457288,-0.00834658839070103
-0.016400517506354673,-0.013917496977088184
-0.020935058596157796,-0.019452239143998837
-0.02934504902502998,-0.025089223263205375
-0.03744825325865347,-0.030770040874530637
-0.04310883551367462,-0.03646381858188367
-0.03939843692209429,-0.04115309533913603
-0.02988145243435782,-0.044734527970787974
-0.024422230477988558,-0.047087495856924844
-0.022993468959379343,-0.04827339911217432
-0.025428948720564327,-0.04831565865161361
-0.028173559639278038,-0.04740164391968493
-0.029144599019277483,-0.045499684977641196
-0.02471243107173161,-0.042532062615866305
-0.018098163293216937,-0.03839143408434622
-0.011249730910256514,-0.03299173562669632
-0.011203755768830773,-0.02742935701589351
-0.015146170557161852,-0.021774297516415884
-0.016003594966443276,-0.016062108884084603
-0.013669754657878968,-0.010330408838608699
-0.007862783940564187,-0.004603007778582494
3.0881689895660874e-05,0.0010870955011302197
0.009278720214327239,0.006737114402037422
0.015636265452306345,0.012371538039748898
0.020898715324857157,0.01785001271945642
0.026695497947622188,0.023065744071951402
0.03229229326094342,0.0282078747004497
0.038020904508267644,0.033156335248316765
0.04484359070809277,0.03706189829497396
0.05176489698125711,0.03991017607833097
0.05793891261140101,0.04168619561759655
0.06054753564667325,0.04236920826008049
0.0599301197290214,0.04195688575622712
0.05853403683598712,0.040540219382227814
0.05461059009886762,0.03813532638164023
0.04627718222775119,0.03476152058063768
0.0388162325012035,0.030414812775586345
0.03371054651455466,0.025247136173202435
0.02742674680956502,0.020095288054751494
0.020496918918418483,0.014988887328609174
0.013717928516371247,0.009968019584026369
0.0058569397686685275,0.004833443338230575
-0.0031419690296818578,-0.0005030377474567404
-0.010089453984383677,-0.0059297874353933504
-0.01761178110779678,-0.011435591715549536
-0.030363853103318218,-0.016996821525011873
-0.03951631414926252,-0.022772130720123226
-0.0403509620862771,-0.02882177592879325
-0.0454098679075181,-0.03496991108321323
-0.051177151284245125,-0.04126584231321295
-0.05051764701155076,-0.047796235270333505
-0.049031647523283976,-0.05419805175360133
-0.04972691775350286,-0.060336983558087955
-0.05203987239782585,-0.0665365027444032
-0.05247083976274169,-0.07279498057259245
-0.044981577625482654,-0.07909172121041141
-0.04534693892152609,-0.08531066608201408
-0.060452786281452536,-0.09140487961374062
-0.06929280611306549,-0.09735883178575017
-0.07553347541141339,-0.10290015633054513
-0.08649921202117816,-0.10734523636770649
-0.09671515752451053,-0.11053977387143904
-0.1034998025947083,-0.11236664123574977
-0.10833718819095134,-0.1129772566914333
-0.11117069218296391,-0.1124044256649425
-0.11150100902928523,-0.11066245314551212
-0.10864567213966575,-0.10777821226698225
-0.10236546476599499,-0.10377492036252674
-0.09717186535345972,-0.09867945195554935
-0.09341768579899308,-0.09271718739489829
