disp,force
0.0,0.0
0.0,0.0
-0.0006133980934802866,-0.0012122496105907066
-0.0018401942804408596,-0.0036367488317721195
-0.0036803885608817193,-0.007273497663544239
-0.006133980934802865,-0.012122496105907064
-0.009200971402204298,-0.018183744158860597
-0.012881359963086017,-0.025457241822404837
-0.017175146617448026,-0.03394298909653978
-0.02208233136529032,-0.04364098598126544
-0.027602914206612896,-0.05455123247658179
-0.03318921060297576,-0.06542586067471162
-0.038199682627334634,-0.07498850596314227
-0.042634330279689506,-0.0832391683418737
-0.04649315356004037,-0.09017784781090596
-0.04977615246838726,-0.09580454437023903
-0.052483327004730136,-0.1001192580198729
-0.054614677169069016,-0.10312198875980758
-0.05617020296140391,-0.10481273659004307
-0.057149904381734805,-0.10519150151057938
-0.0575174555858099,-0.10425368319512983
-0.0578166061159015,-0.10324665122124196
-0.0580754958055736,-0.10223452059083776
-0.058294124654826196,-0.10121729130391724
-0.05847249266365929,-0.10019496336048038
-0.05861059983207288,-0.09916753676052718
-0.05870844616006698,-0.09813501150405765
-0.058766031647641576,-0.09709738759107178
-0.05878335629479667,-0.09605466502156958
-0.058702087106999354,-0.09501157184257104
-0.05854852877779695,-0.09397352062173855
-0.058326616303357136,-0.09294100968930173
-0.058036349683679926,-0.09191403904526059
-0.05767772891876531,-0.09089260868961513
-0.0572507540086133,-0.08987671862236535
-0.05675542495322389,-0.08886636884351122
-0.05619174175259707,-0.08786155935305277
-0.055559704406732864,-0.08686229015099002
-0.054827486035862225,-0.0858040908157676
-0.05404568666935483,-0.08466656894597185
-0.05322432745791516,-0.08344891230022712
-0.052363408401543236,-0.08215112087853338
-0.05146292950023904,-0.08077319468089067
-0.05052289075400258,-0.07931513370729897
-0.04954329216283386,-0.07777693795775827
-0.04852413372673288,-0.07615860743226859
-0.04746541544569962,-0.07446014213082994
-0.046400845937322355,-0.07289818706472616
-0.04537315187388368,-0.07160726553341283
-0.04439006622054682,-0.07060304189128355
-0.04345158897731177,-0.06988551613833836
-0.042557720144178544,-0.06945468827457724
-0.04170845972114714,-0.06931055830000017
-0.04090380770821755,-0.06945312621460718
-0.04014376410538978,-0.06988239201839827
-0.039428328912663825,-0.0705983557113734
-0.03884213592782561,-0.0715864070727474
-0.03838658709728513,-0.07262384000092338
-0.03805078262852882,-0.07364060161800118
-0.037834722521556695,-0.07463669192398079
-0.03773840677636874,-0.07561211091886222
