disp,force
0.0,0.0
0.0,0.0
0.0009971379048718126,0.0022624771286794145
0.002991413714615438,0.006787431386038244
0.005982827429230876,0.013574862772076488
0.009971379048718127,0.022624771286794146
0.01531713771320907,0.033243029991526
0.022145641600796784,0.04518763138956339
0.03045689071148127,0.05845857548090631
0.04025088504526252,0.07305586226555476
0.05164377298114194,0.08886639700535888
0.0647598967872921,0.10576910649739636
0.0786021185588412,0.12150151361298779
0.09317043829578919,0.13606361835213315
0.10851720690525597,0.14950800297182257
0.1248233181289213,0.162016360621921
0.1417287028266533,0.17428281824109376
0.15910782282035893,0.18654938332604945
0.17696067811003813,0.19881605587678813
0.19437267118391835,0.21108242067628122
0.2111953927278387,0.22346155781657528
0.22730450047362655,0.23607454050059262
0.24269999442128193,0.24892136872833323
0.25877906142968266,0.2619469262380909
0.2760672358247305,0.275075834341935
0.2943836238647456,0.2881263998900005
0.3137282255497281,0.3010986228822874
0.3336397855692051,0.3140277189587981
0.35355201894048954,0.3269569225010918
0.374379523175354,0.339886648726197
0.3961545592089581,0.3528169122802171
0.41892271228712025,0.3657030721149091
0.4428778471800885,0.37835527894009485
0.4666227770289851,0.3908286490174806
0.4895796166007883,0.40314597877800684
0.5117483658954982,0.4153072682216737
0.5339368392725028,0.4273854212568756
0.5566653643903107,0.4393505534252113
0.5805002262316088,0.4511594303451215
0.6054414247963971,0.46281205201660636
0.6307456361521842,0.4744133417506321
0.656006661861361,0.4860588426697689
0.6810306371536797,0.4979384040641949
0.70581756202914,0.5100520259339101
0.7304324944658223,0.5223350686173831
0.754967210297281,0.5346963463908516
0.778613895164128,0.5470629553459213
0.8013134767183279,0.5594295643009911
0.8230532293122775,0.5718084352483577
0.8437644621887525,0.5842657562172858
0.8641904992802437,0.5966966038968091
0.884691953778542,0.6090500762126005
0.9052688256836476,0.6213261731646599
0.927271850950461,0.6334544634729824
0.9507897555805875,0.6454915680575426
0.9757307637404725,0.6575286726421029
1.002094875430116,0.6695657772266632
1.0285665444369503,0.6817024959097439
1.0544161462140114,0.6939827779858212
1.0797123715185242,0.7063404354256305
1.1044552203504885,0.7187754682291717
1.1283759159416011,0.7311986761350614
1.1510373202369255,0.7434649839978279
1.171088697281561,0.7556448230974764
1.1883762630958221,0.767746212175563
1.203083783004533,0.7797596935108826
1.2165309097410106,0.7916173494609086
1.230033189517822,0.8032195659271206
1.244332972529535,0.8145101316227455
