disp,force
0.0,0.0
0.0,0.0
6.22084262819725e-05,0.0003272279968521151
0.0001866252788459175,0.0009816839905563452
0.000373250557691835,0.0019633679811126904
0.0006220842628197249,0.0032722799685211508
0.0009331263942295874,0.004908419952781727
0.0013063769519214225,0.006871787933894417
0.00174183593589523,0.009162383911859223
0.00223950334615101,0.011780207886676143
0.0027993791826887624,0.014725259858345179
0.0034214634455084873,0.01799753982686633
0.004043547708328212,0.02126981979538748
0.004665631971147937,0.024542099763908632
0.005287716233967662,0.027814379732429784
0.005909800496787387,0.031086659700950935
0.006531884759607112,0.03435893966947209
0.007153969022426838,0.03763121963799324
0.007776053285246563,0.04090349960651439
0.00854055724643542,0.04413151586447006
0.009500004482696915,0.04729894420654534
0.010654394994031053,0.050405784632740216
0.01200372878043783,0.05345203714305468
0.013548005841917246,0.05643770173748875
0.015287226178469306,0.059362778416042414
0.017221389790094004,0.06222726717871567
0.019350496676791347,0.06503116802550853
0.021674546838561327,0.067774480956421
0.024193540275403946,0.07045720597145305
0.026765057288950077,0.07312360678117018
0.02933657430249621,0.0757900075908873
0.03190809131604234,0.07845640840060443
0.03447960832958847,0.08112280921032156
0.0370511253431346,0.0837892100200387
0.039622642356680726,0.08645561082975582
0.04219415937022686,0.08912201163947296
0.04481541958346165,0.09179957870165471
0.04754454988141453,0.09450136022142833
0.050381550264085515,0.09722735619879377
0.0533264207314746,0.09997756663375108
0.05637916128358179,0.10275199152630025
0.05953977192040706,0.10555063087644127
0.06280825264195045,0.10837348468417414
0.06618460344821192,0.11122055294949885
0.0696688243391915,0.11409183567241542
0.07326091531488917,0.11698733285292384
0.07691113317561628,0.11989587823855948
0.0805613510363434,0.1228044236241951
0.08421156889707052,0.12571296900983073
0.08786178675779763,0.12862151439546635
0.09151200461852474,0.131530059781102
0.09516222247925185,0.1344386051667376
0.09881244033997896,0.13734715055237323
0.10246741883353945,0.140251059459641
0.10614722981728476,0.14313078349326022
0.10985187329121493,0.14598632265323092
0.11358134925532992,0.14881767693955303
0.11733565770962975,0.1516248463522266
0.12111479865411441,0.15440783089125162
0.12491877208878391,0.15716663055662808
0.12874757801363826,0.159901245348356
0.13260121642867745,0.1626116752664354
0.13647968733390145,0.16529792031086624
0.14037823009647696,0.16796461696001638
0.14427677285905247,0.1706313136091665
0.14817531562162795,0.17329801025831665
0.15207385838420345,0.1759647069074668
0.15597240114677893,0.17863140355661694
