disp,force
0.0,0.0
0.0,0.0
-0.00015551071591590965,0.000291828480034599
-0.00046653214774772895,0.000875485440103797
-0.000933064295495458,0.001750970880207594
-0.0015551071591590967,0.00291828480034599
-0.002332660738738645,0.004377427200518985
-0.0032657250342341035,0.006128398080726579
-0.004354300045645471,0.008171197440968772
-0.005598385772972748,0.010505825281245563
-0.006997982216215936,0.013132281601556954
-0.008553089375375033,0.016050566401902944
-0.01010819653453413,0.018968851202248935
-0.011663303693693226,0.021887136002594922
-0.013218410852852322,0.024805420802940913
-0.014773518012011419,0.027723705603286904
-0.016328625171170515,0.030641990403632892
-0.017883732330329614,0.03356027520397888
-0.019438839489488713,0.036478560004324874
-0.0208838196961182,0.039330549125451544
-0.022116703549727702,0.04205485767919286
-0.023137491050317222,0.04465148566554884
-0.023946182197886755,0.04712043308451947
-0.02454277699243631,0.04946169993610475
-0.024927275433965872,0.05167528622030468
-0.025099677522475453,0.05376119193711925
-0.02505998325796505,0.05571941708654848
-0.024808192640434656,0.05754996166859236
-0.02434430566988428,0.05925282568325089
-0.023778449298843533,0.06089430480974338
-0.023212592927802783,0.06253578393623586
-0.022646736556762033,0.06417726306272836
-0.02208088018572128,0.06581874218922087
-0.021515023814680526,0.06746022131571336
-0.020949167443639775,0.06910170044220586
-0.020383311072599025,0.07074317956869836
-0.019823934033767258,0.07238325564489648
-0.019433019632369073,0.07398685241344091
-0.019210567868404464,0.07555396987433166
-0.019156578741873435,0.07708460802756872
-0.01927105225277599,0.0785787668731521
-0.019553988401112124,0.08003644641108179
-0.020005387186881836,0.0814576466413578
-0.02062524861008513,0.08284236756398013
-0.021413572670722,0.08419060917894874
-0.022370359368792458,0.08550237148626368
-0.023489129372087508,0.0867790575362193
-0.024607899375382557,0.08805574358617495
-0.025726669378677607,0.08933242963613058
-0.026845439381972654,0.0906091156860862
-0.027964209385267707,0.09188580173604183
-0.029082979388562757,0.09316248778599745
-0.030201749391857803,0.09443917383595307
-0.03132051939515285,0.09571585988590871
-0.03231860383072217,0.09698238883172887
-0.033100286558645345,0.09823070503909921
-0.033665567578922376,0.09946080850801972
-0.03401444689155326,0.10067269923849038
-0.03414692449653801,0.10186637723051124
-0.03406300039387661,0.10304184248408227
-0.033762674583569074,0.10419909499920349
-0.03324594706561539,0.10533813477587488
-0.03251281784001556,0.10645896181409643
-0.0315632869067696,0.10756157611386817
-0.030518039833603225,0.10865613477932556
