disp,force
0.0,0.0
6.223244233401526e-05,-6.61873164678178e-05
7.578179996589357e-05,-8.059773630484544e-05
-0.0001440439786977465,0.00015319797915339543
-0.0004145898489888902,0.00044093705003722596
-0.0005951529803428556,0.0004906679572193295
-0.0015864157147502842,0.000540398864401433
-0.001982952741661859,0.0006245011355515439
-0.0020466820239179997,0.0006922804161768285
-0.002357480281590391,0.0007382158788255981
-0.003429711769646126,0.0008210404442416105
-0.0037534760969824134,0.0009700523261254407
-0.003911178237758823,-0.00019737677049335974
-0.005112326154936006,-0.0015517077727994059
-0.008343106066928115,-0.0014199198062275606
-0.012259770956834379,-0.0004163518264842085
-0.016570830547435977,0.0018688942469403454
-0.021857780171906052,0.00566244359001617
-0.026930510585309073,0.010943803500660867
-0.030585201604053952,0.01741092811964333
-0.03368199473516035,0.024916312309066206
-0.03705812989486364,0.033438473333447384
-0.03892279813848963,0.044632042560024045
-0.03723283569994437,0.057648744013472863
-0.03154222342646406,0.07140300072665023
-0.023911301826013174,0.08485381865039099
-0.014184007610407364,0.0977974962559733
-0.003090719180148267,0.10912371093187785
0.008917420736736409,0.11755841171738285
0.02186051863866119,0.12345696238487998
0.03577481052841422,0.12606446992746195
0.048599755910527,0.12548191807744452
0.058245726829800365,0.12140454344324289
0.06356727835429547,0.11327992471398345
0.0646954290823708,0.10010776589787537
0.06197190519036318,0.08475372907878265
0.056655505279838966,0.06695744022913669
0.04939020428842048,0.0473136916513568
0.03895889475420212,0.026600151406872583
0.02303859768721936,0.00492669419490401
0.0044652822482957434,-0.01684172418636344
-0.015420190876216109,-0.03881121297783109
-0.036771707536105806,-0.060939509340886676
-0.05616972429553237,-0.08080597121388496
-0.07433083008925334,-0.0962229262733027
-0.0913060827917712,-0.10805519829116915
-0.10794388301643149,-0.11653974491895526
-0.1249267952649213,-0.12082442593851696
-0.13880540407356987,-0.12061910717981024
-0.14791258689792341,-0.11611676205164596
-0.15349183577047487,-0.10762119359096568
-0.15527392602311474,-0.09545952535620207
-0.1526921432532201,-0.07989943007021226
-0.14945893419840614,-0.06393673038924173
-0.145231954938169,-0.049251924462084797
-0.13972975393148254,-0.035987119455855504
-0.13217771480833418,-0.02430925533739251
-0.12271912707694677,-0.015544336788668862
-0.11485388099668488,-0.008574155872684416
-0.1080804212563868,-0.003471590575531688
-0.10202372442882739,-0.00033975229433426895
-0.09776009461253043,0.0013578819814210623
-0.09523662790305894,0.002321378485458881
-0.09334477186413301,0.003961604135160492
-0.09029636997154832,0.0069902791673179055
-0.08452382488762632,0.011826229433896792
-0.07854949971715672,0.018210125849140668
-0.07230380784069532,0.026904565037657983
-0.06446874935276038,0.03695015929407888
-0.0551130415436139,0.04840490020323703
-0.045033183984185515,0.061845603585063504
-0.03403227470613704,0.07693408661067762
-0.021244831659318595,0.09271283348857552
-0.006372709985513138,0.10668819729930906
0.009755626312213522,0.11611906075362623
0.023732795301895447,0.12115189421181775
0.03623622925706292,0.12269071151138226
0.04694766288750912,0.1209439186527892
0.05507970219545409,0.11605294639517413
0.059864684493596054,0.10783019135798745
0.06148807911509616,0.09606510437644286
0.06142323228945062,0.08130059979301922
0.0593148389548571,0.06439296760689432
0.05411679956936546,0.047369780341392234
0.045191409568355954,0.031959315362270625
0.03383762700263528,0.01747513992692703
0.022116392938371747,0.0034895893035230318
0.010668829521179014,-0.010229501790799098
-0.0008639303095187884,-0.02372600040287866
-0.013399024622058974,-0.037023997146498726
-0.025730049729568903,-0.0500253007329766
-0.03827535365098737,-0.06320684678965012
-0.05127680720031863,-0.07697739824337203
-0.06555835961860364,-0.09104008053667866
-0.07867683256094542,-0.10389248556673775
-0.09229850873301759,-0.11331948770812966
-0.10745367159794639,-0.11888211681117257
-0.12271453117116916,-0.12134358533919343
-0.13551351309124415,-0.12105369026309265
-0.144801126004626,-0.11752265433197534
-0.15168654458117636,-0.11053864609962005
-0.15613104825460358,-0.09992007570560663
-0.15695717637451154,-0.08605192907034023
-0.1537859426239789,-0.07030934560349472
-0.14954779610967717,-0.05424053273892394
-0.1429419161386274,-0.04013049736568039
-0.134259155967728,-0.02865282423661669
-0.12346949488948768,-0.019502346104796193
-0.11416475852787679,-0.011341219756017887
-0.10611324184703844,-0.003435902621413723
-0.09814874217719531,0.004400457432651165
-0.08875227522988345,0.012022546631186194
-0.08177515528164131,0.019646395394754
-0.07488293853381484,0.02786626810200675
-0.06661023486087576,0.037623882005221855
-0.05590497178109974,0.04949372215627135
-0.04290000257979634,0.06292888915687977
-0.030956824800996072,0.07844428628233392
-0.017371267752477364,0.09498113382399061
-0.0020483659455682933,0.11066050624181673
0.012989731326538375,0.1237351487303586
0.02525519636660477,0.13479505037195735
0.038985552160499634,0.14116103512413003
0.05148178670033027,0.14307584302227475
0.060903845582117054,0.14072270828545883
0.06718280577356119,0.13434397306203422
0.06880978572298446,0.12427295094772543
0.06816727500146177,0.11024494306362981
0.064629531047973,0.09289907265913028
0.05834375828429391,0.07397578358156737
0.05048691619075454,0.05500073663360878
0.041569907258006474,0.036191570603772386
0.030004253165505493,0.01969121288523209
0.017178222136062314,0.004902793120041154
0.0048667586322379075,-0.00900647713088127
-0.0075446552452109635,-0.02280112697526945
-0.01985893805091936,-0.036117805962568784
-0.03185524820297929,-0.04867864153549375
-0.042577106542448936,-0.060762665549496185
-0.05279763200995421,-0.07261905928867841
-0.06321953812963801,-0.0843039166879505
-0.07382953062769143,-0.09659754669358205
-0.08397005940743596,-0.10856131386932591
-0.09336582769285569,-0.11911002108548135
-0.10362033018239128,-0.12784887758053703
-0.11344750453953188,-0.1346092081841603
-0.12026369737589476,-0.13947868007266281
-0.12456739540410894,-0.14291749844652232
-0.12773666148082807,-0.1458532754622299
-0.13067954712885194,-0.148227335440519
-0.1343803685079405,-0.1487886003335668
-0.13917437793573198,-0.14611947455615432
-0.14459360266140037,-0.1396541880487247
-0.14804973574999725,-0.13075607002913298
-0.149391217652842,-0.11971502280778987
-0.14803004914342938,-0.10692795607558518
-0.1442387453137729,-0.09314780378829712
-0.13956549548060723,-0.07931064115988856
-0.1356597358079096,-0.06465721434142632
-0.1321649148479776,-0.04868726971608999
-0.12702826908641424,-0.03244183678116338
-0.11826584451958991,-0.01703630686741841
-0.10475053125951848,-0.0026785039750906675
-0.09023349557734654,0.012230839089161158
-0.07393676479137469,0.027779803665892337
-0.057103124430697,0.04431320879734027
-0.0401433771248514,0.0625655735033558
-0.02252294740684811,0.08361000167944485
-0.0029008865593453084,0.10708015655191357
0.020585576654916955,0.1312492090638522
0.047362021915770554,0.1551409249000135
0.074300341250518,0.17820263352754664
0.09762860390445294,0.1990972358895416
0.11873568357090838,0.21693556295247657
0.137590116166266,0.2316376719744677
0.15362522944823345,0.24331425151460215
0.1667585820450721,0.2521592805507711
0.17880199980913183,0.25779973455146565
0.19051859425595685,0.25907002511788574
0.20039070585596566,0.25577438097185506
0.20614265766244344,0.24877840176514276
0.20754952466085902,0.23861356331108155
0.20650416379821518,0.22587930595622088
0.2028980360475719,0.21087279887529647
0.1973812532408096,0.19387160807171044
0.19051048535517748,0.17487573354546282
0.18191462263320174,0.15426354055736838
0.16993920508564195,0.13246401283482356
0.1537737457590078,0.11065332213799779
0.1339990721886247,0.08945542939120009
0.11420702505819345,0.06928338900797991
0.09559812377996534,0.05039861358790795
0.0783868814800344,0.03349124454980677
0.06274478404176403,0.018861001162662296
0.049131065640638634,0.006451788587275769
0.03752161539196331,-0.00463206404592446
0.02552141513165904,-0.015452218847858662
0.011693259787671127,-0.027657436543255514
-0.004050689195367777,-0.0427143970761521
-0.0192408731659354,-0.05775343586496652
-0.03524652002254431,-0.07359644530606653
-0.05283044380420724,-0.09045247063801556
-0.07243798869387612,-0.10875153100605311
-0.0930965714979064,-0.12906671397423045
-0.1168817836794735,-0.15116438026904147
-0.1436499024851249,-0.17383161644470016
-0.17022323739524162,-0.19581334387999225
-0.19423357049898884,-0.21474841041412168
-0.21444283460977004,-0.22891433046986062
-0.23488012665603164,-0.2385620043842087
-0.2552923729374166,-0.243974859760189
-0.27353371649647235,-0.24553401632212238
-0.28818761240387347,-0.2428894220896833
-0.2985201208320857,-0.23526200518360027
-0.30385594447222897,-0.22324612203911925
-0.3035455765215652,-0.2073739556233687
-0.29740930682609873,-0.18829763376211966
-0.2868791718004922,-0.1663070931287551
-0.27365993135662153,-0.14213900712062316
-0.25535618327439036,-0.11841820991558434
-0.23298093656786908,-0.09525493041914153
-0.20896470857741484,-0.07322395144012903
-0.1856710414610313,-0.053177935803240386
-0.16471239751869388,-0.03666810909643239
-0.14610782520996812,-0.023108168479988842
-0.13101743299775906,-0.011952256513293551
-0.11984072457004526,-0.003323983137257748
-0.11153462990709218,0.002337728702308995
-0.1057872113208713,0.007031422051558329
-0.10291465443236492,0.011142266683647947
-0.10117858972887799,0.01503509291404039
-0.09699828975186935,0.02002066607231982
-0.09000711540218795,0.02720421502004062
-0.08061946978175652,0.037015421233791916
-0.06877123698792555,0.048784892207154165
-0.05520821372335788,0.06223710219298321
-0.03906436193436203,0.07719360337251932
-0.021713694373253767,0.09385761040542605
-0.0026348019236774826,0.11106127616048528
0.018164376789383513,0.12858246373612225
0.03996449980675058,0.14623404974825122
0.06093597236645959,0.16312040854173757
0.0807529204327587,0.1782710212678943
0.09885941358259526,0.1920805557049639
0.11584267630380217,0.20484739820032774
0.13091271893259973,0.21614254151508208
0.143123644914674,0.22622936697943347
0.15422301921499512,0.23500578039449188
0.16465805396102126,0.2423562190848546
0.17397965422198478,0.24837095096125344
0.18466163600454225,0.25028314184778094
0.19383233307605044,0.24856888168094413
0.19974564993116303,0.2435283834713816
0.2006904449039914,0.23527606687352706
0.19807406301418326,0.22404714281471902
0.19339820426198878,0.20994989806314765
0.18721823009418326,0.19338471188474535
0.1794134415473633,0.17462605038110926
0.1695403834544346,0.15366333337396643
0.15671310751822706,0.13065509353112742
0.13822471775587655,0.10846644312890157
0.11685914978352245,0.08714579688220808
0.09557221417325067,0.06704953335626403
0.07642644550630892,0.04857104166503176
0.05838592398771152,0.030741625463353336
0.041453624292238755,0.013634967463872216
0.023648480686314415,-0.0035946032699005997
0.0028250087576175043,-0.021875670100564275
-0.020397105036441234,-0.041062790844126826
-0.044473827634979604,-0.061219321778379646
-0.06891292746494927,-0.08171437501150663
-0.09366346535394712,-0.10248591000583514
-0.11954041234494109,-0.12393504772492304
-0.14464129057671604,-0.14540633798616376
-0.16950517352569697,-0.16629853855726193
-0.193927938082055,-0.1862730922337979
-0.216813827212329,-0.20450515927472676
-0.236433237904975,-0.2201199397946255
-0.2547254552215435,-0.2303563834483761
-0.2714671059672405,-0.23509719494334747
-0.28487877995888844,-0.23443204535970202
-0.2914283102646957,-0.22794014563461673
-0.2908003895135666,-0.21615738270190432
-0.28701576372698523,-0.20088721215268607
-0.27976008442989236,-0.18194812334223567
-0.2679746543929092,-0.15928086021877252
-0.25182851360515074,-0.13347228476182732
-0.23194749031554948,-0.10561125484278328
-0.20812660366012734,-0.08027235762579693
-0.18252954741330338,-0.05811506976569599
-0.1585569170559425,-0.038399224055151705
-0.13698765321440973,-0.01958106650150312
-0.11705027651105314,-0.0016387607019412542
-0.09676947656343293,0.016049045691430817
-0.07653089490741638,0.033366140723894294
-0.05705718176912368,0.04990887359370855
-0.03854322166336918,0.06569641189440607
-0.020814229094999095,0.08163481695405346
-0.002858349012556363,0.0993143458500033
0.01682595117108636,0.11900938568518832
0.03990110880311755,0.13978578123150123
0.06226173044708304,0.15886814446497305
0.08356610639319419,0.17647931781325446
0.10385852059148651,0.19264865340374074
0.12289115937831252,0.20753618321497558
0.13960014983801242,0.2197075479570542
0.15497203850489888,0.22903961967496445
0.16994205188309577,0.2350518267771977
0.18454981108246069,0.2374433630397008
0.19655838162596084,0.23641818897949107
0.20135483857008873,0.22959137506760927
0.20155616555252925,0.21880379093755845
0.19831869728183313,0.20513418975746894
0.1919776693203117,0.18865725311732778
0.18236254276817182,0.16965723152291262
0.17101258272312123,0.149754478372434
0.15694995562273556,0.12922558122887595
0.1389714919071741,0.10832197696183395
0.11704101397354195,0.08698409974637632
0.09431461884195742,0.06565672595316326
0.07383711232075753,0.046324539209725166
0.05341523327291354,0.027151771337064066
0.0313232820963988,0.006805649033892725
0.007101142430828057,-0.014727330539273584
-0.018374788934713213,-0.037614439096641146
-0.04649654444050548,-0.06199625736592862
-0.07663533981164879,-0.08742345874021597
-0.1066617612080464,-0.11260797914724573
-0.13492900081045917,-0.13625531988544998
-0.1626987879034845,-0.15871049619155134
-0.1886846575924022,-0.17975634446267968
-0.21175069549534206,-0.19888812816100873
-0.2320641445507577,-0.2149278249175457
-0.2490721775131618,-0.22765273916113152
-0.2631534110534227,-0.2379147108860482
-0.27492626372937556,-0.2441426053216956
-0.2864548882071503,-0.24357081631627697
-0.29415409693606537,-0.23846842496810672
-0.2967961545527225,-0.2285697657136176
-0.293631858296901,-0.21406369021353797
-0.2854756365767729,-0.19526572470405104
