disp,force
0.0,0.0
0.0,0.0
0.0008141212183715746,0.00019980954983483064
0.002442363655114724,0.0005994286495044919
0.004884727310229448,0.0011988572990089836
0.008141212183715748,0.0019980954983483063
0.01221181827557362,0.0029971432475224594
0.017096545585803067,0.004196000546531443
0.02279539411440409,0.005594667395375257
0.02930836386137669,0.007193143794053902
0.036578499035952006,0.008980240407776627
0.0441542215827484,0.010867241796416767
0.051221410283394296,0.012654338410139493
0.057780065137889705,0.014341530248944804
0.0638301861462346,0.0159288173128327
0.06937177330842903,0.017416199601803177
0.07440482662447295,0.018803677115856243
0.07892934609436637,0.02009124985499189
0.0829453317181093,0.02127891781921012
0.0864377573029214,0.02238159697593125
0.08941152361458254,0.02346214983279495
0.09231820870847435,0.024609291829927885
0.09515781258459684,0.025823022967330054
0.09793033524294997,0.02710334324500146
0.1006357766835338,0.028450252662942103
0.10327413690634826,0.029863751221151983
0.10584541591139343,0.0313438389196311
0.10834961369866923,0.03289051575837945
0.11087748627110793,0.03448141344840782
0.11362341097014153,0.03605741202262673
0.11663944282075903,0.037566838308187245
0.11992558182296047,0.03900969230508938
0.12348182797674581,0.04038597401333313
0.12730818128211507,0.0416956834329185
0.13140464173906827,0.042938820563845466
0.13577120934760536,0.044115385406114045
0.14040788410772637,0.045225377959724235
0.14517868711837925,0.04631354801431739
0.1498253169449784,0.04745740199254795
0.15416842243887202,0.048701143894085065
0.15820800360006018,0.05004477371892875
0.16194406042854287,0.05148829146707899
0.16537659292432005,0.05303169713853581
0.16850560108739182,0.05467499073329919
0.17133108491775811,0.05641817225136914
0.17385304441541888,0.05826124169274566
0.17595771208097677,0.060204208494330815
0.17769167806595726,0.06220233028119204
0.1792224878020138,0.06420046891966412
0.1805501412891464,0.06619862440974705
0.18167463852735502,0.06819679675144083
0.18259597951663972,0.07019498594474546
0.18331416425700048,0.07219319198966094
0.18382919274843726,0.07419141488618726
0.18414106499095004,0.07618965463432442
0.18440882311814255,0.07816551180330637
0.1848238623374806,0.08010804390073807
0.18547557139849075,0.08201724351191074
0.18636395030117298,0.08389311063682439
0.1874889990455273,0.08573564527547901
0.18885071763155367,0.08754484742787459
0.19044910605925214,0.08932071709401115
0.19228416432862272,0.09106325427388869
0.1943558924396654,0.09277245896750719
0.19642628495423692,0.09452661027758176
0.1982707268118984,0.0963696743264428
0.19981159030458132,0.09831258416958329
0.20104887543228567,0.10035533980700322
