disp,force
0.0,0.0
0.0,0.0
-2.0535580158254614e-05,0.00032605517192543104
-6.160674047476384e-05,0.000978165515776293
-0.00012321348094952768,0.001956331031552586
-0.00020535580158254614,0.00326055171925431
-0.00030803370237381925,0.004890827578881466
-0.00043124718332334695,0.006847158610434052
-0.0005749962444311293,0.00912954481391207
-0.0007392808856971663,0.011737986189315517
-0.0009241011071214577,0.014672482736644395
-0.001129456908704004,0.017933034455898705
-0.0013348127102865502,0.021193586175153014
-0.0015401685118690963,0.024454137894407323
-0.0017455243134516423,0.027714689613661633
-0.0019508801150341884,0.030975241332915942
-0.0021562359166167346,0.034235793052170255
-0.002361591718199281,0.037496344771424564
-0.002566947519781827,0.04075689649067887
-0.0027723033213643733,0.04401744820993318
-0.0029776591229469193,0.04727799992918749
-0.003183014924529465,0.0505385516484418
-0.0033883707261120116,0.05379910336769611
-0.003593726527694558,0.05705965508695042
-0.0037675973664165435,0.06025351950352259
-0.0038983683626861152,0.06335609550880122
-0.003986039516503273,0.06636738310278631
-0.004030610827868017,0.06928738228547786
-0.004032082296780346,0.07211609305687586
-0.003990453923240263,0.0748535154169803
-0.0039057257072477643,0.07749964936579123
-0.0037778976488028527,0.08005449490330861
-0.0036069697479055277,0.08251805202953245
-0.003392942004555788,0.08489032074446275
-0.0031672993816141953,0.08723798835078163
-0.0029416567586726026,0.08958565595710051
-0.0027160141357310094,0.09193332356341942
-0.0024903715127894167,0.09428099116973832
-0.0022647288898478245,0.09662865877605722
-0.0020390862669062313,0.09897632638237612
-0.0018134436439646389,0.10132399398869502
-0.0015878010210230462,0.1036716615950139
-0.0013621583980814537,0.10601932920133278
-0.0011365157751398608,0.10836699680765167
-0.000910873152198268,0.11071466441397056
-0.0006852305292566753,0.11306233202028945
-0.00042993956273570624,0.11543404694931651
-0.00011033890410294973,0.11785792249619845
0.00027357144664159476,0.1203339586609353
0.0007217914894979266,0.12286215544352702
0.0012343212244660458,0.12544251284397365
0.0018111606515459533,0.12807503086227517
0.002452309770737648,0.13075970949843158
0.0031577685820411297,0.1334965487524429
0.0039275370854564,0.13628554862430908
0.004761615280983457,0.1391267091140302
0.005630354825042926,0.141995982898898
0.006499094369102395,0.14486525668376582
0.007367833913161864,0.1477345304686337
0.008236573457221332,0.1506038042535015
0.0091053130012808,0.15347307803836932
0.009974052545340268,0.15634235182323714
0.010842792089399738,0.15921162560810498
