disp,force
0.0,0.0
3.9285900309927623e-05,-3.7617996572446354e-05
-0.003037344501404512,0.0001938671192554523
-0.00922989120514332,0.0006944553474836959
-0.016823061578089726,0.001303714056843379
-0.02463637170668325,0.0019112316844327709
-0.032653030891589906,0.002507389600598551
-0.04079891487212538,0.003049725380300114
-0.049074023648289666,0.00353823902353746
-0.05761640965551452,0.003979694882432825
-0.06646568756848532,0.004376034013715429
-0.07570734821988168,0.0047597295655385
-0.08226507514262096,0.004815276623186135
-0.08613886833670319,0.004542675186658333
-0.08879577572806907,0.004129075861414784
-0.09140639867935435,0.0036859538452836895
-0.09401160181337159,0.0032113979948441063
-0.09670488570818118,0.0027385907960955544
-0.09945403269341326,0.00226295301022282
-0.10193314223912768,0.0017510206114195637
-0.10410259967063909,0.0012008525429565663
-0.10603847386147566,0.0005778664758942133
-0.10770512127957972,-0.00012320332360532608
-0.10913074460795111,-0.0008753515324095143
-0.11062056822864666,-0.001650735551863901
-0.11218447469259109,-0.002450419016894959
-0.11341335029473587,-0.003360526410429073
-0.11425589103829448,-0.0043798753301678445
-0.11462728617047686,-0.005607898451290459
-0.11460551256311421,-0.00711554687464257
-0.11431809475829458,-0.008815904494613554
-0.11469476541759002,-0.009952234656825126
-0.1156922823378066,-0.010510487821696342
-0.1170117034891866,-0.010560202576219195
-0.11848027066531283,-0.01017412834859855
-0.12004822060619054,-0.009357378548295539
-0.1219804000879583,-0.008024649316996474
-0.12430873679002657,-0.006167843117958667
-0.12657220382970388,-0.003644229403668328
-0.12880566362093743,-0.00035113324611671295
-0.1309194472805313,0.0036135049254337323
-0.13190297384772032,0.007520611699357168
-0.1317597568970331,0.011371297136267819
-0.13080733901110259,0.015222881272965751
-0.12916149872116522,0.019093552964810592
-0.12698485347082258,0.022966620859198227
-0.12445517241808796,0.026843310960660137
-0.12153346324788472,0.030728054580131066
-0.11868357104139314,0.034595112590859796
-0.11598050460734312,0.038439460839367334
-0.11343994798934438,0.04228238068229138
-0.11103015758310639,0.046137790894437085
-0.1086776865969859,0.050001422937304606
-0.10624643658531609,0.053854457091135566
-0.1037446293170232,0.05768321117532472
-0.10131183774301498,0.06108941567411785
-0.09889048571070945,0.06408419498067047
-0.0961384528918719,0.06642910452066444
-0.09294019345217977,0.06797008847802835
-0.08936310978790367,0.0687199141903095
-0.08559797711843575,0.06871460266874978
-0.08163511354136173,0.06795229907315044
-0.07759169245451304,0.06642483835175211
-0.07356819308902435,0.06413357262764782
-0.06959322654763309,0.0610832311418337
-0.06546940484579415,0.057680509845554125
-0.0611967279835076,0.053925408738809105
-0.05744894587139444,0.05007562556791494
-0.05445780095474762,0.046272397409574215
-0.05211904305199302,0.04248500347299507
-0.05016228197869254,0.03865446098819565
-0.04861174131820634,0.03478625232399575
-0.04753208794474534,0.030917028218633968
-0.04691213783696648,0.027049469495835077
-0.046921143818105145,0.02320335727716458
-0.047565525241766,0.01939529905005606
-0.048745736042623854,0.01566558154991038
-0.049994173193132846,0.01206132971517977
-0.05130885030699367,0.008582382778464945
-0.053205075237052785,0.005843576377246643
-0.055731483012024456,0.0038857586988150163
-0.058798496049857804,0.002713018010742579
-0.06224015295442911,0.00230794298495372
-0.06592864080883777,0.002552655756222964
-0.06887050227665723,0.0027101598452652065
-0.07100427885431336,0.002777226091221939
-0.07242577185594226,0.002745429597012087
-0.07330857601938759,0.002555626147187948
-0.07383543317259508,0.0022196255289807926
-0.07390856147312631,0.0011651470896844541
-0.07350540115481122,-0.000635952632237159
-0.07266665733772336,-0.003202542862693946
-0.0714441441445136,-0.00654338458647846
-0.07011716277836479,-0.010545223914992774
-0.06961919870092248,-0.014486352479169101
-0.0699437779482768,-0.01836623311174471
-0.0710372561188575,-0.022211965873783854
-0.07290100423505716,-0.026035215971224025
-0.07534104851830474,-0.02984884346539489
-0.07797175168719746,-0.033677913597876155
-0.08073165171499856,-0.03752448353518544
-0.08349200109204706,-0.0413843889459909
-0.08625504003688814,-0.045256784726018004
-0.08915854120736375,-0.04913372218507541
-0.09209643375944766,-0.05301028114809579
-0.0950507537791043,-0.05690178728690415
-0.09805141499417025,-0.060829629045266405
-0.10108785631264121,-0.06477936014174072
-0.1040144653760255,-0.06853538648127355
-0.10683620124062145,-0.07209724435381523
-0.11002113449265556,-0.0750939852231429
-0.11393642230241546,-0.07732654259372755
-0.11846831283200296,-0.07879538537048385
-0.12298219942145909,-0.07950526184224603
-0.12743803909469212,-0.07945663225582053
-0.13124193861720077,-0.07922678764370934
-0.13430369732945258,-0.07891178142326868
-0.13700127939001464,-0.0781882164823805
-0.13997369449101543,-0.07682726421515096
-0.14321875357923955,-0.0748302200568486
-0.1462437736726477,-0.07261691239501883
-0.1488349939892304,-0.07038127346700493
-0.15100709708046425,-0.06812820686076154
-0.1530439693701784,-0.06585962191700033
-0.15486887322894372,-0.06355696476545486
-0.15681056547332656,-0.0605581416666647
-0.15898672218778215,-0.0567504725367632
-0.1609242479255518,-0.05253158819653046
-0.16211485573338338,-0.04835963736488818
-0.16251603202361245,-0.04423869555009145
-0.16214514514398468,-0.04012608064810917
-0.16100219509450003,-0.036021792658941315
-0.1591570040206652,-0.03191396206352357
-0.15667063144883023,-0.027799167141024667
-0.15362815245976805,-0.023727066779296188
-0.15032520715734593,-0.019790305245524897
-0.14680068794505685,-0.015970755638128182
-0.14334856800875442,-0.012120876950072548
-0.13999496891867924,-0.008225892889285265
-0.1367122934141009,-0.0043385703483780225
-0.13354685762867496,-0.0004686586251736925
-0.13052435615475394,0.0033911161849043193
-0.12772054021616397,0.007247421937083491
-0.1251358095785608,0.011100169826514676
-0.12267533219535345,0.014977234758443989
-0.12032831997872313,0.018901070445667845
-0.1180395823987424,0.022844342772026245
-0.1156069870572202,0.02671147305061737
-0.11301965317093392,0.03050563069588462
-0.11027889930021716,0.03430562937985217
-0.10740711538621828,0.038129473314151965
-0.10449816403000742,0.04197510423861063
-0.10155083157287491,0.04583133305210584
-0.09852249287879666,0.04969323110373803
-0.0954080582856337,0.053553438819228
-0.09221225007321794,0.057412132550569886
-0.08899550871467907,0.061281619206228675
-0.08577605448147704,0.06517003066373844
-0.08257921322016273,0.06907857012673048
-0.07949027976477384,0.07299089455009272
-0.0765105258951045,0.0769082217195335
-0.07353256208191994,0.08083698707019991
-0.07051109790101856,0.08477521482179184
-0.06727088183322695,0.08869663162587482
-0.06380422030496143,0.09259760964395874
-0.060141600034817846,0.09648554928013846
-0.056317539666409205,0.10037644515902294
-0.0523276705208088,0.10426999051016657
-0.04823437897753299,0.10814861593577867
-0.044034664018692625,0.11200604558331766
-0.03973227059362175,0.11585335526939489
-0.03532082618034266,0.11969309503473172
-0.030793072728992236,0.12352377203919178
-0.02624533006821387,0.12735158639965405
-0.021776876028977286,0.13119075564122692
-0.017377423130818772,0.13499213998706464
-0.01297924976295312,0.1387140401651282
-0.008511190838541145,0.14218585772205466
-0.0036723266492867325,0.1448836003016959
0.0015486552796819836,0.14680921096581673
0.006836430140081825,0.14795670468317443
0.012132743278142547,0.14831314168316068
0.017426484448475554,0.14788484876444877
0.022590900282485928,0.14670334873206745
0.027625148859775996,0.14476857323253062
0.032503651400055074,0.142118545031705
0.037237347282846125,0.13877586908313314
0.0418185257908498,0.134911143840178
0.046063599317358386,0.1310615584387036
0.04986707996701857,0.12722557811510216
0.05313449880038338,0.12339085914116417
0.05592990561343334,0.11955614016722618
0.05844479812192985,0.11571658723475138
0.060732733357835286,0.11186567942116596
0.06256012731465342,0.10800803095133346
0.06360210570625888,0.1041545459379082
0.06385866853265164,0.10030522438089014
0.06337961217540478,0.09645969543983272
0.062126773912145446,0.09261795145914554
0.06020909568076576,0.08875359304656576
0.05804397122142009,0.08485176352632101
0.055616438615653734,0.08091794065564921
0.05266283791125735,0.07697995432857019
0.04913480861830944,0.07303780454508395
0.04527377751944431,0.06910671025443921
0.041452646637408615,0.065185835356794
0.037638634359122104,0.061267118697687833
0.03365738048508837,0.05733590401376957
0.02950654707893646,0.05339219896062965
0.025401859593866514,0.04946429404364624
0.021354356407877733,0.04557310324225374
0.01734945334645148,0.041701227677824824
0.013437363652568642,0.03781042731154492
0.009638904640996915,0.033906566617334884
0.0060912472790722845,0.030010495613993746
0.002792141848596297,0.026115862895593298
-0.0004361935123673235,0.022215853637797135
-0.0036151388669278337,0.018319667189974874
-0.006647107057026606,0.014428362484333141
-0.009534937960769908,0.010543930703490965
-0.012292253219453014,0.00666634970091886
-0.015102632257899632,0.0028075064121493814
-0.01796311485170118,-0.001022192681769568
-0.020886360501550127,-0.004828424492792999
-0.02400823655020814,-0.008651612926274917
-0.027331234445393704,-0.012492256962663838
-0.030670647161289095,-0.016340659083269673
-0.0339439851864016,-0.02019099153366432
-0.037196806871084835,-0.024038134090911142
-0.040620993689030854,-0.02788152953739147
-0.04423062731384783,-0.03172602677827111
-0.04785016238318953,-0.03558453203626732
-0.051456757932472015,-0.03945704164763328
-0.05486354960836542,-0.04333130320441692
-0.05804838325089648,-0.047205564761200566
-0.061182791417321226,-0.05108503868142009
-0.06444747379704667,-0.05497132553030598
-0.06782372780745323,-0.0588644253078582
-0.07100523714168543,-0.06277051716922005
-0.07401645994368386,-0.06669250586413673
-0.07702572387383526,-0.07061995408869504
-0.08009719021691779,-0.07453680442421678
-0.08324523707016726,-0.07844013052125515
-0.086711877710146,-0.0823328083299532
-0.09052757077714194,-0.0862167807297998
-0.09440143855500908,-0.09009259391071786
-0.09810241728147616,-0.09395478123430322
-0.10168038775356195,-0.09780651430231081
-0.10553693246016334,-0.10165219143372607
-0.10967235708579157,-0.10549172695884644
-0.1139309574156654,-0.10932322502538151
-0.11821099200955586,-0.11314980264343533
-0.12242800127200718,-0.1169812406500406
-0.1264889812713372,-0.12083160345849689
-0.13042676443506176,-0.12469866547929677
-0.13449288196265144,-0.12856703988702975
-0.13871184147777163,-0.13243541429476277
-0.1430132757083722,-0.1362976332432277
-0.14734342584405224,-0.14014849731058202
-0.15178443617407344,-0.14399097394950222
-0.1564437327193511,-0.1478372355487926
-0.1613213154798852,-0.1516872821084532
-0.16591628012408147,-0.15519175075861893
-0.1702588140815078,-0.15833664817361587
-0.1747226991735334,-0.16088238900501192
-0.1794858382863214,-0.16265221296051732
-0.18448352037815782,-0.16364910480902506
-0.18940934790529532,-0.1638919884410063
-0.1942738423037984,-0.16338166495931816
-0.1984260928428124,-0.16267168641301671
-0.20154254229365268,-0.1619427830648643
-0.20391055873989306,-0.16094742233444512
-0.2066530283181271,-0.15955271775374627
-0.20978577642131174,-0.157768162254917
-0.21284089710170231,-0.15580372498793288
-0.21550153124954774,-0.15384307268131897
-0.21780309854826502,-0.1518772355349396
-0.22006490500185846,-0.1498849036659688
-0.22225744488644167,-0.147861556630526
-0.224731633732781,-0.14521743143675983
-0.22767689762943208,-0.14176710968414147
-0.23042270051728753,-0.13779853453406773
-0.23226198239176238,-0.13380346466140264
-0.23327343474946274,-0.1297657850482637
-0.23369841138362016,-0.12568046305531444
-0.2335411910295234,-0.12154972153792283
-0.2326922942655728,-0.1174270484660302
-0.23116197390636475,-0.1133233001959886
-0.22883635431341418,-0.10924392222219044
-0.225783030647857,-0.10522321113413034
-0.22202383611957024,-0.10126006124581721
-0.21818916579278372,-0.09730154180492832
-0.21443417936530312,-0.09333128898689182
-0.21071771816089965,-0.08937459467521972
-0.2068779161897533,-0.08547278228891547
-0.20293045173937138,-0.08162414135034297
-0.19905739549781207,-0.0777764449658104
-0.1952747752478729,-0.07392420662883357
-0.19163260035117147,-0.07006909981502818
-0.18826538986602862,-0.06621058653688958
-0.18516266410440035,-0.062347385212122464
-0.18209104351196906,-0.0584891043358366
-0.17904460230693003,-0.05463642525558142
-0.17585347630556977,-0.05079538659173276
-0.17249946940333646,-0.04696153935258749
-0.169106952561813,-0.04311784110016375
-0.16571305597608735,-0.03925824601418518
-0.1623141523729493,-0.035389471875265484
-0.15899130021615976,-0.031531725067550996
-0.15575993051257733,-0.027684576148873083
-0.15250296890922563,-0.02383319556612261
-0.1491833434424469,-0.019976712856793106
-0.14589135861964625,-0.016120931206335655
-0.14287965448943482,-0.0122598808910429
-0.14014729177314356,-0.00839348281043795
-0.13734985395757712,-0.004523279281644581
-0.13440691093948617,-0.0006600400799323771
-0.13145226364794838,0.0031906167396520855
-0.12858612828228919,0.007043166039421649
-0.12576814746733608,0.0109021924243959
-0.122931162540332,0.014770118214528937
-0.12009839793055603,0.01864316127108248
-0.11719249315557888,0.022508872758235793
-0.11409510057342699,0.02637120806073889
-0.11078769288754763,0.030236598793234717
-0.1074420468304445,0.03409873445981218
-0.10405816240211764,0.03795761506047126
-0.1004815968589141,0.04181533580272305
-0.09662360087209475,0.045679869473641194
-0.09261450817852972,0.049542614105983165
-0.0886982873544435,0.053380756495918884
-0.08486300986778995,0.05719749668025348
-0.08103457612931354,0.061029763769076144
-0.07721102509571288,0.0648828481399349
-0.07339632292961966,0.06874939504886358
-0.06961770757441972,0.07261821293401438
-0.06588798399313178,0.07648892065634881
-0.062256764812256254,0.08037100449494353
-0.05872489669819982,0.08426482171068585
-0.05518715520037355,0.08814980246115937
-0.051571268263288284,0.09202721329089247
-0.04770944353086946,0.09591354908087442
-0.043503096449554794,0.09980896877574481
-0.03898666789128199,0.10371219279824394
-0.03444684333934707,0.10761398987336727
-0.029888975381965506,0.11151465146037956
-0.02523445372023359,0.11540655313802747
-0.020430403552984464,0.1192870999345648
-0.015530792719689794,0.12315516629592044
-0.010678381985822572,0.12703268002043464
-0.0058743543245479484,0.13092154862605943
-0.001286948992461767,0.13480544474341552
0.002919591273776757,0.13866663109855046
0.0068146228083605116,0.1425118610158907
0.010706844747585247,0.14635709093323093
0.014596845296744158,0.15020175761784568
0.018426136469942647,0.15404685994201187
0.022167187004728837,0.15789574722654826
0.026050402776616816,0.1617545922469394
0.03029148362068688,0.16562857710881132
0.03490121303627945,0.1695157405228029
0.039898946592120975,0.17340710630911982
0.04528326112522404,0.17730225705580688
0.05078622623860392,0.18119894165472203
0.056329668869292825,0.18509184129326697
0.061952667169219086,0.1889781598581704
0.06769762125186585,0.19286069346270363
0.07356331337785285,0.19673944210686667
0.07934080810620975,0.20060935856924605
0.08494191827843788,0.2044679201505148
0.09045049094278695,0.2083194668413503
0.09589163331851962,0.21217101353218581
0.10128454678684116,0.21600417404664077
0.10693000600939527,0.21975084279392673
0.1128686699835599,0.2234104574526982
0.11898567998127418,0.22641084192738678
0.12521404010265022,0.22862395464507418
0.13147425337083876,0.2300605389510153
0.13768047714660464,0.23073634622254663
0.14383271142994788,0.23065137645966816
0.1498452582901605,0.2298108044769674
0.1556621927077168,0.228213240420227
0.1612116182178339,0.2258703690900505
0.16638918307717607,0.22284241993286819
0.17116975991015337,0.21912939294867992
0.1755159982906032,0.21530682357905093
0.1794451766549399,0.2115069639716431
0.18251598882353434,0.20830856765014702
0.18469510003084544,0.2058671634026906
0.18641130162909825,0.2038561354882023
0.18839458800052353,0.2017050804448533
0.19064493974513289,0.199413981867807
0.1928513617539621,0.19714934246953933
0.19503511355852737,0.19492255267497366
0.1971709441743711,0.1927001903635475
0.19933049145606554,0.19045511828990008
0.20148927632261132,0.18818788237054054
0.20402407984704277,0.1853122247803844
0.20708657683906398,0.18165686535396744
0.20973558684175472,0.17754563192150818
0.2110489354939439,0.17354037737941447
0.2110999731785115,0.1696460815069935
0.21040204420006872,0.16571310302972
0.20897048104352076,0.16173470502800405
0.2066649974486944,0.15777569207494552
0.20351020266256392,0.15386588360669956
0.19965162016267857,0.1499814060290217
0.19534912159606857,0.1460969284513439
0.19059252051312486,0.14221365389502133
0.1858082462744557,0.1383445221306624
0.18117954624211938,0.1344905302077842
0.17666918274846846,0.13064405534561718
0.17214310486494622,0.12679379552307996
0.1676461953861658,0.12294525091735392
0.16347866716178494,0.11908046370057135
0.15965681588725905,0.11519675168193778
0.1559711946655383,0.11128569325627606
0.15229545538792205,0.10736517242968882
0.14863013622244506,0.10345089738010932
0.14505054665708966,0.09955138367597358
0.14155147157135753,0.09566488985273179
0.138024937230195,0.09177006264587888
0.13445534045008958,0.08786804401432259
0.13088935208301705,0.08396332614916929
0.12726458688713033,0.08004763189894241
0.12354691335844746,0.07612105677624653
0.11972360964645323,0.07221563304742679
0.1158063920356426,0.06833556855308738
0.11183038268590967,0.06446682950229055
0.10781091561946969,0.06059127752282739
0.10376638585680692,0.05671214281817487
0.09978563216218708,0.05285533937970652
0.09586908417293923,0.04902045581057401
0.09193938388241998,0.04518390678596823
0.08794936830303957,0.04134054483269608
0.08391005595191467,0.03748062638915927
0.07990850824343564,0.03359799818340127
0.07591730821534973,0.02969530152171809
0.07181031948675783,0.025779356660269783
0.06758285829154922,0.021849634543073954
0.06333361659265609,0.01792552355443813
0.05907247390982776,0.014010117974653744
0.05480163404125136,0.01010238032539502
0.05051087217336032,0.006213718876402092
0.04620018830615463,0.002344133627674961
0.041958644527718914,-0.0015118823786335403
0.037800896611593686,-0.005348595087054032
0.0336337201032621,-0.009156721128111805
0.029471640629112127,-0.012937444056089346
0.025338543976374382,-0.016697084290001177
0.02123455972006287,-0.02048615565758437
0.017132830595983504,-0.024309670164536345
0.013055274899703123,-0.028173156459543908
0.009005333502972165,-0.03207653623685336
0.004993194805044333,-0.03600793977689681
0.0009709861164689652,-0.03993115263718052
-0.0030618853996696588,-0.0438460385846498
-0.006958833661921333,-0.047770653055950435
-0.010632436690663587,-0.05171381383306505
-0.014280865716494636,-0.05567229554282963
-0.018161539669626272,-0.059619043875446594
-0.02221646409355767,-0.06355333027389212
-0.026106379610464657,-0.06746360682681085
-0.029838697918476716,-0.07134776715317523
-0.03360366581375147,-0.07521353738422588
-0.0374860127998842,-0.07908044310338759
-0.041480486957077525,-0.08295238647447471
-0.04560198350738899,-0.08683144644598242
-0.049851787554249856,-0.09071731934615648
-0.054111476430865904,-0.0945861416059304
-0.05824085415250965,-0.09843338959159419
-0.06225612104034577,-0.10227322104174037
-0.06648042578562417,-0.1061232718848861
-0.07093860680335179,-0.10998279114406408
-0.07567614091638453,-0.11384910346382844
-0.0806263750328959,-0.11772374269640727
-0.08566145419318942,-0.12160542416081381
-0.09073305809315016,-0.12548710562522036
-0.09581159505696805,-0.1293687870896269
-0.10076655799606025,-0.13327123707724944
-0.10559272540287445,-0.1371963968270932
-0.11047983243589067,-0.1411341536687349
-0.11548943782656003,-0.14507191051037657
-0.12058267087133341,-0.1489997770582698
-0.12551808203348674,-0.1529125037646822
-0.13029820094621536,-0.15681078236689316
-0.13509512883471372,-0.1607026585259063
-0.13996823544571976,-0.164586964764179
-0.14499794050501716,-0.1684661736551484
-0.15028586672194735,-0.1723415975857476
-0.15581103175509106,-0.17621416616338756
-0.16136104587967046,-0.18008341822988208
-0.16691501278189166,-0.1839488853360064
-0.17249933676533444,-0.18779583593843666
-0.1781323247809057,-0.19163143165975632
-0.18372454509003763,-0.1954745243914312
-0.18912194437595464,-0.19934032688532727
-0.19433129375610986,-0.2032278967747162
-0.19959414779480691,-0.20709406928881702
-0.20488352809471375,-0.2109375320406967
-0.2102065348212245,-0.21476899374317715
-0.2156189253684303,-0.2185928855249172
-0.221126416113487,-0.22240763798987606
-0.2267384913869978,-0.22623262342739367
-0.23245275855502018,-0.2300727487063921
-0.238022316143595,-0.2337208152715323
-0.24347859633126379,-0.2371039346107586
-0.24904301643630353,-0.240010876224432
-0.25477711018363763,-0.2421532558433254
-0.2606808775732659,-0.24353107346743877
-0.26636404828238736,-0.2441513193799504
-0.27182888751472284,-0.24400700329768205
-0.2770844010379818,-0.2431040601259866
-0.2821195389911469,-0.2414516948009919
-0.28679261300581105,-0.23917466610552404
-0.2907408931009467,-0.23707393745553948
-0.29404800606908726,-0.23519652146739659
-0.2965222695068023,-0.2337689999223322
-0.2978212084025351,-0.2331249651738988
-0.29820320435483527,-0.2329939761986599
-0.29854449713993353,-0.23286328342186077
-0.29885151286165174,-0.2327325906450616
-0.29911353475758823,-0.23259395154765866
-0.2993199846978338,-0.2324439575691451
-0.29964134448125707,-0.23214766070036727
-0.3007988332702726,-0.23108301687643923
-0.3027638610106426,-0.22925200561431835
-0.3053098478288168,-0.22665337832365864
-0.30842535239715185,-0.22328261911747851
-0.31158348616967296,-0.21939648465129766
-0.3142093370306346,-0.2154838554625254
-0.31626784634196525,-0.21153756810581867
