disp,force
0.0,0.0
0.0035517077265801267,-0.001540623894776926
0.006489316991720732,-0.00308100622586133
0.008975712863162335,-0.004641419198295015
0.010930804501514537,-0.00625820841722442
0.008116085049234821,-0.00826784288139233
0.00560868853809484,-0.01038458456893341
0.00633125820582832,-0.012419173943341216
0.0031347630107151267,-0.014555252373533228
0.001248347727394659,-0.0167148291799972
0.002728943254721608,-0.019116385921975818
-0.0018116141148017014,-0.021689605877064477
-0.0072249992309313445,-0.02597647427606362
-0.012699706685151406,-0.031228748936647663
-0.016167771043715824,-0.03455889786661703
-0.013675718991493524,-0.03566478174866158
-0.009571044560009309,-0.03480439732528478
-0.004327157378057431,-0.03204827930938936
0.0009909943855048442,-0.029612115163291458
0.0010435322339822266,-0.028252700638711173
-0.0012005442768287537,-0.02775470596269622
-0.0011257858097551594,-0.026138193465437175
0.0004487610191330955,-0.02329180293817196
0.003294111792065094,-0.019931973364208978
0.004176164186764242,-0.018979326043894323
0.002931285254034491,-0.020416974602352343
-0.0015799367807201594,-0.02428448497564314
-0.010994066403079001,-0.030712250602208963
-0.015757283853488818,-0.03731267258145843
-0.014242312201362873,-0.043419832235620896
-0.01716768906001464,-0.04896343198077351
-0.02168732724085808,-0.05446239522135496
-0.02628794438389535,-0.05999036298927871
-0.03130324037268348,-0.0642414327931399
-0.03490855819098127,-0.06724040500821149
-0.036337375681800226,-0.0690466326924671
-0.036655836822475425,-0.06967678126179243
-0.03649344120569673,-0.0691357602559957
-0.03697199890870602,-0.06740757736578973
-0.038965072568419135,-0.06438505595043523
-0.03744355646032035,-0.06019941559591702
-0.03387584716108492,-0.05487532973782594
-0.027778580684001884,-0.048454468460967716
-0.020931159323283904,-0.04208167363918427
-0.014276639207290866,-0.03560444060241412
-0.0075305791873057325,-0.028982676076429098
0.0010926660556912036,-0.022187066475329847
0.011078803919707008,-0.015221520774779375
0.021156648622110315,-0.008141432050799672
0.0313150154781869,-0.0012715841993235816
0.04222470347384043,0.0050932768732509645
0.053462407152352766,0.010391411953691592
0.0597484342673255,0.014576688463350819
0.06380933147129797,0.01750896964527612
0.0688928553208263,0.01919316247306039
0.07100006620822494,0.019508379393889056
0.0703155682608868,0.018494964800631584
0.06819200731258691,0.016243889992927547
0.06585293267671509,0.012745092042188641
0.0616554233434978,0.008252493200004282
0.05468335177930491,0.003158790065456166
0.05308463804327219,-0.0015193396215817793
0.05297595821878613,-0.00572376344382241
0.04797551683836353,-0.009475793439864358
0.0470599260733532,-0.012766303465103407
0.04601243236428477,-0.015461576319665847
0.039969110377138364,-0.017717330558289023
0.03408777183693413,-0.020329135214797914
0.026548612266677214,-0.02314165385980733
0.018169262869501577,-0.02613544330184761
0.013346619826615405,-0.029388272479712554
0.0025214446657525515,-0.0333173897731656
-0.008092118837262284,-0.037938118315189076
-0.013663320864787803,-0.04329692015012477
-0.02550869271050191,-0.049459500915556225
-0.03633557030423293,-0.05638913244880863
-0.043126951888871,-0.0639428455700538
