disp,force
0.0,0.0
1.570857354919005e-05,-3.844275480525056e-05
-0.000107380227124105,-8.87347517594069e-05
-0.0003398269971794491,-0.0001553530972969917
-0.0006331559454776955,-0.000245669926744924
-0.0008998233610232053,-0.0003149141748795826
-0.0011068331925367307,-0.00035810316241467836
-0.0012237366765983104,-0.0004368398760090273
-0.0013056865369015873,-0.0005147692110102069
-0.0014053858203264004,-0.0005571508199521333
-0.0014479732849765798,-0.0005850572843462122
-0.0014962143331385116,-0.0005658359072578515
-0.0015503718557387774,-0.000534765288020585
-0.0014999020774360912,-0.00048736832019989
-0.0013174334707645589,-0.00041708024705321655
-0.0011438769739176926,-0.00040341248089160596
-0.0010264477573212053,-0.00042287030493267524
-0.0010168743111047345,-0.0003712326772427022
-0.0009898659728747362,-0.0003125247199584124
-0.000880358272748655,-0.00029676930379037274
-0.0008042964940308028,-0.00034288599999087577
-0.0007722262083881071,-0.000407114889057434
-0.0006796319470982041,-0.00044764529421364465
-0.0005951187635758403,-0.00047528263206253577
-0.000561530668188621,-0.0005005631932310117
-0.0004615021227158607,-0.0005139945126380459
-0.00043757667936215124,-0.0005203228229617504
-0.0005361341732971111,-0.0005514261219632275
-0.0006088067844286228,-0.0006022563709136324
-0.0007317123459574799,-0.0006525156877502466
-0.0009506407291831511,-0.0006553780367661658
-0.0010388331535572024,-0.0006393208143404611
-0.0009418227548231121,-0.000637233163989501
-0.0009043575341727955,-0.0006480385809458604
-0.0009594407998436871,-0.0006603933959982661
-0.0011710708628586,-0.0006490497271403241
-0.0013037994810631967,-0.000659887823714495
-0.0012863114486085419,-0.000701494733725065
-0.0013411803402908313,-0.0007431016441230989
-0.0013628701359905617,-0.0007733648853869249
-0.0012552198736867312,-0.0007925862631038147
-0.0013167259915272116,-0.0008213001060734624
-0.0014870629880157661,-0.000859742860878713
-0.0015126861358435014,-0.0008981856156839635
-0.0014434560366224426,-0.0009561515536976413
-0.0013070133538355202,-0.0010330370633081423
-0.0012492562418518782,-0.0010877734869667434
-0.0011480491698967264,-0.001122513834182962
-0.0009080447237190896,-0.0011454049392502748
-0.0010393771419327537,-0.0006509970467324336
-0.001105837626599394,0.0006117546045885972
-5.302150668306673e-05,0.003118676665271243
0.0015586903171282637,0.006827525934014984
0.0034478675926799224,0.011724528916523412
0.005647582715570691,0.017861527007691533
0.008007592855734987,0.025254577429513602
0.010393460045900535,0.03390364750207127
0.013789063394970054,0.043798706508712044
0.018046641458021324,0.05493261876052253
0.022743823698363867,0.06676519415362067
0.027941479447203075,0.07907453429431952
0.033049028848396875,0.09141942216146508
0.03861449952907008,0.10373758579861131
0.04462649795510786,0.11568869590602456
0.05071837169894861,0.12660892196081916
0.05670201300751627,0.13635955439625128
0.06266479344709695,0.14487652003175863
0.06763120212868662,0.15215934597765657
0.07158916359293724,0.15820934518413188
0.07535844653300203,0.16303887246554338
0.07864256662457882,0.16657104999899636
0.08109399590840534,0.16879367867865275
0.08252459318814738,0.16986480286532013
0.08315809934675557,0.17011631090797866
0.083384347665088,0.17016651255563936
0.08347357139492605,0.17018472278927727
0.08358560269016474,0.17018004960854302
0.08366041770626811,0.1701042809725906
0.08367103856513476,0.17004412165333063
0.08367515920755109,0.17001682648582286
0.08357169649493022,0.16997148448557828
0.08334023444954608,0.16996373749540603
0.08308510650563476,0.17000338747537927
0.08290757417895438,0.1700175281358735
0.08275928988064789,0.1700014459230564
0.08258562225053503,0.16989056977382302
0.0829082623209688,0.16896125778994664
0.08395570617623178,0.1668597762647885
0.0855939516262611,0.16353988547719972
0.08786081556630247,0.15899991492140084
0.09068382809658249,0.15334611561755354
0.09423287945488697,0.14646519697099286
0.09852792312423765,0.1382883972367999
0.10319268756089421,0.12895069858267114
0.10839874617326242,0.11844457316426875
0.11440832292585662,0.10676537278784833
0.1205660171894461,0.09471617002784412
0.12655924213459754,0.08271692478135935
0.13261334925876572,0.07074137801723507
0.13832272366615458,0.05876408577703908
0.1434741191965276,0.04676309505409513
0.1481380573878765,0.034784685940239465
0.15211516316633195,0.022824192940237388
0.15538501631422205,0.010828152214176066
0.15780344234763768,-0.001149416841132326
0.1591506915927598,-0.013081741935829574
0.15904491220338424,-0.02502187169260453
0.15757392238241352,-0.0369706865372513
0.15480320057437902,-0.04893135062365951
0.15164145474436333,-0.06085465614935527
0.14768345167966768,-0.07273056470723033
0.14138098810009708,-0.08455907629728468
0.13325879009942115,-0.09635473142330182
0.12379925975235305,-0.10807871632047121
0.11379198349820074,-0.11928621152028208
0.10369482046104518,-0.129705543739214
0.09440768127002643,-0.13898734872502472
0.08600826805137446,-0.14708928523833179
0.07842348266110079,-0.15400629755224682
0.07095269393862166,-0.15977170733434473
0.06422018338939389,-0.1643877406427224
0.05959742867394711,-0.16785439747737985
0.05675370627069598,-0.17011291221135483
0.0554552153260251,-0.17121510701580533
0.05485829739657865,-0.17168929199488808
0.054556895899047796,-0.17138789372225474
0.05406784533348358,-0.17042006978272264
0.05293559713013264,-0.16823334830485068
0.05115441135785743,-0.16487152188957171
0.04887760097234505,-0.16037216824504624
0.04596108183205434,-0.15465478018804527
0.04235661558750668,-0.14770507096238686
0.03808152014448905,-0.1395571696172248
0.033236781468293064,-0.13022747554756414
0.027933634457995224,-0.11968915879343871
0.022406993184083054,-0.10829641249912214
0.01676996516039232,-0.09628707117330368
0.011423081239795017,-0.08427772984864763
0.006602257664074648,-0.0722436212239914
0.0023876219808985407,-0.06015026638704082
-0.0012470688039182996,-0.04807817252102478
-0.0035997479841887335,-0.036047481799319575
-0.003970467677201509,-0.024064188043885187
-0.003188651773764587,-0.012074948522703155
-0.0013758822657845,-4.424050205008757e-05
0.0013887215326570345,0.01197584087864457
0.005648672784126106,0.0239703072127246
0.011654388349387805,0.035941336499783476
0.017937473308449532,0.04794481471897268
0.024826632204671673,0.05998384066467311
0.03307604706437866,0.07205841433449547
0.04149613847011288,0.08419243029098795
0.049163174940486595,0.09638600964155682
0.056439368272384556,0.10855740722775145
0.06405050696907576,0.12068081192528977
0.07250149457089848,0.13272127193127298
0.08086929236904485,0.14469049807727993
0.08898975021930254,0.156626052690705
0.098711917108981,0.16854975805965638
0.109999839918591,0.18041537446069467
0.1224145098363559,0.19219971859689436
0.13636204114498032,0.2039423251065421
0.1523111867219875,0.21562982033854988
0.17102261774846764,0.22730546632608392
0.19170361295872745,0.23905265758961466
0.2136408269693463,0.2509026589040061
0.23679873786667208,0.26284620656239605
0.2605449322437967,0.2746541146188546
0.28390016559443965,0.28608284693352254
0.30552226285548406,0.29649378433646956
0.3250420687184413,0.30582047764763853
0.3423366290685528,0.3139385482743427
0.35808449451404867,0.32087521833397276
0.3722986232298711,0.3266613047002774
0.383690662832612,0.33120929521710296
0.39236668247590617,0.33451017992467225
0.3986783010287625,0.3365905927071777
0.40319796926275064,0.33763601534084886
0.406319631662525,0.33782300037683716
0.40895847746616476,0.3378653973650063
0.41121158411136743,0.3378595015818318
0.4132350706291238,0.3378773042837301
0.4144466141687391,0.33791082972194675
0.41446509923599617,0.3379272694887831
0.41465788052410574,0.33788446304487496
0.4147971939071275,0.33783504378798906
0.4148226992215195,0.33778787365936225
0.415070661884386,0.33764132675631264
0.4156476178816057,0.3368905434803441
0.4167734467608467,0.3348955897981136
0.41838810686569,0.33169893766422437
0.4206218893482533,0.32729814764038195
0.4234927287138521,0.32166503644700206
0.42684379837476316,0.31482281429845355
0.43062405219824557,0.30683121568005944
0.43519758565272354,0.29764393550193924
0.4405922400440906,0.28722963593984796
0.44626509007310783,0.27567780914851014
0.45212235849574267,0.26354242449019644
0.45800149821460495,0.2514521530700333
0.4637961613080281,0.23933644537936183
0.4693678963642477,0.2272037923506808
0.47427479513925164,0.2150948378070726
0.4781317870051847,0.20300641759376323
0.4808124936574622,0.19093897192337553
0.4816854934620368,0.17887196646650136
0.48047459277928967,0.16682830963048492
0.4770580289555031,0.15484389900521303
0.47164693225198157,0.14282093797361323
0.46414719025828993,0.1307582385362312
0.45461052307218186,0.11870738834177295
0.4437611856464533,0.10664836632287222
0.4317544267221759,0.09456282383931906
0.4180015274325467,0.08243998046380935
0.4028043846314525,0.07031375378667322
0.3867190600993107,0.058223074836371284
0.37147932475104384,0.04610891654704456
0.3570322601661068,0.033959210530108724
0.34178504301674206,0.02182066940620525
0.3260767641443451,0.009676753448240365
0.3102480247680051,-0.002502023963607085
0.2944714881464059,-0.0146246212830048
0.27836102620333825,-0.026730901865407386
0.26255845778493775,-0.03887273017193196
0.24783304356941244,-0.051070494435214615
0.23428435456524851,-0.06334112269327745
0.21990001784170188,-0.07557177417685311
0.2052514299720671,-0.08778581480724572
0.1919867639627031,-0.10001170468017476
0.17922836090722533,-0.11212183184363503
0.16685892978415567,-0.12413818775182528
0.15431312680184361,-0.13623748835079577
0.14165187330536871,-0.1483430249875027
0.12922586282203383,-0.16036561693226703
0.11578653743972955,-0.1723143164358967
0.10079317414508805,-0.1842068454590699
0.08428300809174574,-0.19611122372671683
0.06606228197193598,-0.2080153078777594
0.045952007051708266,-0.21988984581598248
0.02501055489717696,-0.23183274949571034
0.002919118406872614,-0.24386127182907028
-0.020828634622320215,-0.25591349264750296
-0.04561276340474842,-0.267954948418592
-0.07076926590137039,-0.2798410261019096
-0.09473501455502284,-0.2912057371368747
-0.11694311978143779,-0.3016277990646817
-0.13676726369248215,-0.31090048451856034
-0.15460515978182848,-0.3190051507408971
-0.1702104772926621,-0.3259119093459816
-0.18351783416372383,-0.33161004526660137
-0.19421280753255749,-0.33609936242719096
-0.20204615384358793,-0.33934748494652583
-0.20740459129879169,-0.3413813100633458
-0.21084231380900567,-0.3423685860601925
-0.21352977227625733,-0.3426804552654006
-0.21550270274806488,-0.34275570102626524
-0.21685001866641623,-0.3427915986118694
-0.21735056817382103,-0.3427800992312028
-0.21768290433227533,-0.34211451169974194
-0.21847027822136753,-0.3405375955868065
-0.2198684541811671,-0.33773739325565105
-0.22190785615839448,-0.3337191257556191
-0.22460570422304366,-0.3285277833006688
-0.2277282659092246,-0.3221862493019935
-0.23119415752051398,-0.314690363836322
-0.2351035603532496,-0.3059990582508057
-0.23915581026950924,-0.29608692126615893
-0.24309801326217362,-0.2849424631158493
-0.24540425404473004,-0.2732373804906803
-0.24622760121239223,-0.2612786906350297
-0.24609040972332225,-0.2493555485089254
-0.24408985157423171,-0.2374283848693771
-0.23998409736277437,-0.22547282457007103
-0.23516668210798686,-0.2134165899276335
-0.22874261162485746,-0.2013547651515859
-0.21972115280424923,-0.18941143279702738
-0.2090873825453581,-0.17745239115831696
-0.1971881241745983,-0.165480677516828
-0.18532448235639776,-0.1534983372403376
-0.1724715902291836,-0.14152494348773206
-0.15750905778572225,-0.1295633989718509
-0.14335209297940132,-0.11757762540926231
-0.12947341224036013,-0.10561073297230263
-0.11336540246252619,-0.09375048371468309
-0.09653706315408896,-0.08185672055625699
-0.08016751440668426,-0.06980891725028263
-0.06317422793060627,-0.057769133907462474
-0.04587503865713453,-0.04576571336026772
-0.028642289835102582,-0.033774142052122154
-0.011419764191286645,-0.021796678724225967
0.005410850064589754,-0.009798035167347174
0.023807556117538212,0.0022132880793461515
0.04242068341554024,0.014209972785185761
0.05959607634278135,0.02620718036627661
0.07709169155155675,0.03820770588594572
0.09503861177819276,0.0502148134614414
0.11304049770902028,0.0622574687622214
0.1316681752475787,0.07424757909745618
0.15126075611954162,0.08619057312725453
0.17009896968457425,0.09825955474056551
0.18850691103102318,0.11038817856259135
0.2069385182756124,0.12246940541524666
0.22633713758515564,0.1345557552781148
0.24696036264510315,0.1466804248669254
0.26729344360060303,0.1588050944596106
0.28663181455058745,0.1709113327529414
0.3046491684618049,0.1829713736101542
0.32220428799550804,0.19511949947023277
0.33949329136696227,0.20734263079881787
0.3575553449924145,0.21947096819098666
0.3751322223494833,0.23154467681373445
0.3918986593728043,0.2435966265879356
0.40888183506453024,0.25557748090730514
0.42586557149772425,0.2675356171283631
0.44291574838158404,0.27950560259002005
0.4612871661362951,0.29147650116085116
0.4811695738300702,0.303446200200364
0.5011424460756342,0.31538035151033045
0.5209552532033701,0.32726629847484445
0.540482697612485,0.3391200425715507
0.5615777054261668,0.35100683920685033
0.5841435964822285,0.3629185088654061
0.6067581785660282,0.3748775754902327
0.6295777688703466,0.38689010595713536
0.6529805139752868,0.39891057757065124
0.6771051014467304,0.41088273911126344
0.7020065371601585,0.42283441630331575
0.7280678328784471,0.434786093495368
0.7546052071190602,0.44657944566829244
0.7813143452717082,0.4579317615171534
0.8066098636772617,0.4681939471030387
0.8300304175100989,0.47729517417868556
0.8513784173208465,0.4852261405904795
0.8702495287782539,0.49196184066711823
0.8865674851479682,0.4974721841767207
0.899711132096707,0.5017857542424574
0.9097012595752801,0.5049053151777484
0.9166102746103831,0.5068187736067558
0.9213556300942202,0.5077259480363314
0.9242282037080658,0.5079144401780844
0.9257874949517244,0.5079725906577492
0.9265590334550788,0.5079688632603578
0.9268534185260258,0.5079509298457829
0.927304350394897,0.5079092979461353
0.9276572637963135,0.5078678794247571
0.9277956642386438,0.5078656302987007
0.927973790894007,0.5079047996940224
0.9281257338644827,0.507971312311629
0.9281266883081029,0.5080496741737092
0.928025940825899,0.5081265596870909
0.9278908905644341,0.5081950772981445
0.9278348462443539,0.5082509959561207
0.9277543734428367,0.5083118242427882
0.9275291867926588,0.5083726525294557
0.9274597265930089,0.5083950861201213
0.927571537653278,0.5083914644504715
0.9276287412121448,0.5083522950551499
0.927927842418128,0.5082567168087807
0.928589725107173,0.5081063213999013
0.9293986725126878,0.5079525503794232
0.9302602675009459,0.5078428679966416
0.9309958990934939,0.5078398287908754
0.9316579518911307,0.5077996309465835
0.9323530966380904,0.5076975129328606
0.9331882537509656,0.5076068212510312
0.9339466902343078,0.5075525423442971
0.9345434931168632,0.5075341379592929
0.9348080773637533,0.5076015252356147
0.9348790149577454,0.5075550951964111
0.9352530519760672,0.5070465447195994
0.9362154166159573,0.5054657435729808
0.9378545267643997,0.5026104607206764
0.9399768727929048,0.4986257436455309
0.9426014844107513,0.4934931322127448
0.945606230964705,0.4871637473360929
0.9491638847099821,0.4796213107247607
0.9534284410032667,0.470846226148921
