disp,force
0.0,0.0
0.0,0.0
0.005217488423838806,0.00916285556607876
0.015652465271516418,0.02748856669823628
0.03865299307927821,0.05465056870322806
0.07800514804044494,0.09048059970187529
0.13405616895304562,0.13405616895304562
0.20754422403000813,0.18341622444962083
0.29846931327133247,0.23856076619160094
0.4073283139307554,0.29909603780106914
0.5341314317507708,0.36501395161418476
0.6796249062488444,0.4353166522101722
0.8390113157960825,0.5002795797462248
1.0124683563834518,0.5593709137075995
1.1930630056034917,0.61167505877184
1.3770091872628814,0.6573602768181255
1.564689724903205,0.6963014441089668
1.7553970698488217,0.7304156746631076
1.9394228590877174,0.7584307341139078
2.1103124774905804,0.7799596458914781
2.266758983170681,0.7952377920753892
2.4046760915461536,0.8058484776358874
2.523643735822053,0.8123534068497003
2.6234263926475454,0.8153859555591896
2.703605305963872,0.8161948096267619
2.764149962269131,0.81483355629364
2.8043099211590117,0.8123855976144523
2.824053334424093,0.8088970293485923
2.8330850596493047,0.8056462420281678
2.8373628347102215,0.8034139686009849
2.8381736015501398,0.8019901150437837
2.8388565477111576,0.8007907377717183
2.839408244211979,0.7998218586975957
2.8398840297697436,0.7989862930015987
2.8402850701826967,0.7982819933306572
2.8406337773612274,0.7976696003070072
2.8409505293700335,0.797113326354641
2.841262101068888,0.7965661499657027
2.841574856292547,0.7960168950926428
2.8418669498265623,0.795503925892417
2.842130964767769,0.7950402677916134
2.8423750254198343,0.7946116530401133
2.8426284326772198,0.7941666239551977
2.8428936751826512,0.7937008100290657
2.843132719495438,0.7932810048787654
2.8433480933121325,0.7929027694108975
2.8435583031605476,0.7925336028075193
2.8437536185445658,0.7921905935838837
2.843951474787256,0.7916484713344186
2.8442553212706327,0.789942839746643
2.8446823690988,0.7870434730014992
2.8451052723397883,0.7840136883199234
2.8454784675389813,0.7810711999714558
2.8457357748779755,0.7782053998958465
2.845856461641173,0.7753351875045869
2.8458966266853323,0.7724495329733544
2.8460694518041927,0.769575246115707
2.8463591213062336,0.7667401021532289
2.836285092991028,0.75814937287793
2.813758328675071,0.7435728246921967
2.776436280893955,0.7231012308522705
2.722086592531261,0.6957751923681189
2.65065848131176,0.6615073683044731
2.5618451036412777,0.6207579478796235
2.45570777580783,0.5735367595713939
2.332214824173659,0.5202121044897445
2.191138730444309,0.46087086954735174
2.03207606206261,0.3957535700576974
1.8650479451596271,0.3311470170888223
1.6920984250503703,0.26827881831144323
