disp,force
0.0,0.0
3.338024335708354e-05,-3.4308305492648496e-05
6.676048671416708e-05,-6.861661098529699e-05
0.0001001407300712506,-0.00010292491647794549
0.00013352097342833415,-0.00013723322197059398
0.0001669012167854177,-0.00017154152746324248
0.00019124557363489012,-0.0001983991534886894
0.00018068757765551306,-0.00019647750662708856
0.00013522722884728652,-0.0001657765868784399
5.4864527210210494e-05,-0.00010629639424274347
-6.040052725571502e-05,-1.803692871999925e-05
-0.00023828995515583098,0.0001377786589081588
-0.0004401539045812935,0.00033100370139913226
-0.0006659923755321025,0.000561638198752921
-0.0009158053680082582,0.0008296821509695252
-0.0011895928820097605,0.001135135558048945
-0.001396187131860286,0.001400456537115636
-0.001486104969609498,0.0015841620644656688
-0.0014593463952573965,0.0016862521400990433
-0.0013159114088039815,0.0017067267640157595
-0.001060465786026879,0.0016474552441733703
-0.0008252035887670598,0.0015546646686549958
-0.000615394425576284,0.0014241933992105856
-0.00043103829645455184,0.0012560414358401399
-0.0002721352014018629,0.001050208778543659
-0.00012291826552993175,0.0008067819497542905
-2.7739823057761922e-05,0.0005960594723337186
-1.0216555614451757e-05,0.000438195776566027
-7.03484632000013e-05,0.00033319086245121545
-0.00020813554581441057,0.000281044729989284
-0.00040219796292311855,0.0002799797914627919
-0.000512508316738498,0.00027937445145209233
-0.0005390666072605489,0.00027922870995718524
-0.00048187283448927103,0.00027954256697807075
-0.00034092699842466474,0.0002803160225147487
-0.00018106399953964089,0.00028119328803070823
-5.140662410995118e-05,0.00028190479691736503
4.804512786440437e-05,0.0002824505491747189
0.00011729125638342569,0.00028283054480277004
0.0001606283354089879,0.0002830683617163566
0.00021745555612624314,0.0002833802072431563
0.0002742813598367922,0.0002836920449939782
0.00033110574654063486,0.00028400387496882234
0.0003879287162377714,0.00028431569716768886
0.0004261739627373279,0.00028452557209895777
0.00045719640724504426,0.00028469581112222896
0.0004923392710869635,0.00028488866139274554
0.0005316025542630857,0.00028510412291050767
0.0005749862567734107,0.0002853421956755152
0.0006165760224106177,0.0002855704240176884
0.0005991292738100742,0.0002854746830956513
0.00052264601097178,0.0002850549729094038
0.00038712623389573503,0.00028431129345894604
0.00019256994258193925,0.00028324364474427796
-0.00013124228853199192,0.00041772065804106966
-0.0005625388706671714,0.0007123235096046502
-0.0011013198038235977,0.0011670521994350184
-0.0017475850880012726,0.0017819067275321753
-0.0023859644063548525,0.002760387358611894
-0.002048805856920553,0.005806478520316191
-0.0007349801182758362,0.010920186409918632
0.0015555128095793064,0.018101511027419238
0.004822672926644866,0.027350452372817993
0.008918451470783172,0.03817242101232718
0.013674719084590259,0.04957333551692799
0.01910741728366613,0.06152882166510887
0.025216546068010784,0.07403887945686982
0.03200210543762422,0.08710350889221082
0.040081810800417186,0.10127461702156411
0.04893048141101213,0.11530250513148724
0.058548117269409075,0.12918717322198023
0.068934718375608,0.14292862129304307
0.08009028472960891,0.15652684934467576
0.09184889577306252,0.16946307022636034
0.10442601848839504,0.18246178727450535
0.1178216528756065,0.19552300048911075
0.1320357989346969,0.2086467098701766
0.14709468929696207,0.22181912689607705
0.16242342100435989,0.23420169946626027
0.17758114068254957,0.2453401507442819
0.19256784833153115,0.255234480730142
0.20738354395130457,0.26388468942384047
0.2215107668313507,0.2709817521998264
0.23449096516049506,0.2770777003680898
0.24636559704546857,0.28230634532945703
0.25713466248627126,0.28666768708392787
0.26679816148290314,0.2901617256315025
0.27542193576226737,0.2930651832259071
0.28289522878956735,0.2955966381912783
0.2892180405648029,0.2977560905276161
0.2943903710879741,0.29954354023492047
0.29841222035908105,0.30095898731319143
0.3033463552629707,0.3028725621843172
0.31010164747609825,0.30579511945758425
0.31867809699846367,0.30972665913299263
0.32907570383006707,0.3146671812105423
0.3412590183510852,0.3205990993533645
0.3549720471612568,0.32717816060767757
0.37016736402866457,0.33426893143474873
0.38684496895330855,0.341871411834578
0.4050048619351888,0.34998560180716537
0.42466381791682845,0.3585388447548298
0.44429816876050926,0.366876314970219
0.46377156392143765,0.37494850311836203
0.4830840033996136,0.38275540919925893
0.5022354871950371,0.3902970332129096
0.5214216747330243,0.3977021327717093
0.540876597322254,0.40510067873938965
0.5606002549627261,0.41249267111595067
0.5805926476544407,0.41987810990139235
0.6008537753973978,0.42725699509571474
0.6212149519937034,0.43463218391078545
0.6416472947567148,0.4420940675238699
0.6621508036864321,0.44964264593496833
0.6827254787828555,0.4572779191440805
0.7034562890508731,0.4650203385368812
0.7244962770830141,0.4728341302796979
0.7457753306126619,0.4806706427304804
0.7672934496398165,0.48852987588922847
0.7890506341644778,0.49641182975594234
0.8110161160811769,0.504265150767993
0.8333074242141729,0.5121022522517504
0.8559318032134985,0.519926462940964
0.8788892530791536,0.5277377828356338
0.9021797738111381,0.5355362119357598
0.924893882722807,0.5429220781961536
0.9464151502063093,0.5496805431153343
0.9667435762616451,0.5558116066933021
0.9858791608888142,0.5613152689300569
1.003821904087817,0.5661915298255988
1.0196008709463518,0.5699835120053307
1.033240369296214,0.5727434900106491
1.0447403991374038,0.5744714638415541
1.054100960469921,0.5751674334980459
1.0611049173664844,0.5747429391136498
1.0659216533968263,0.5733103052936028
1.0688543457707753,0.5710089730975312
1.0699029944883316,0.5678389425254354
1.0690675995494952,0.5638002135773154
1.0662020357704725,0.5588756765264096
1.0621663834418829,0.5535569797736435
1.0569707171630436,0.5478492348370639
1.0506150369339544,0.5417524417166708
1.0430993427546151,0.5352666004124642
1.0346096687022637,0.5284943627478599
1.025791681617297,0.5217069429235885
1.0166453814997154,0.5149043409396501
1.0071707683495186,0.5080865567960445
0.9973652557627131,0.5012546554954892
0.9872765418822206,0.4944662760348196
0.9770462494351915,0.48773800095033637
0.9666743784216256,0.4810698302420397
0.956160928841523,0.47446176390992945
0.9455109609720311,0.46790964236664045
0.9347683032602188,0.46138881229300766
0.9239424189777135,0.4548949555425776
0.913033308124515,0.44842807211535013
0.9020409707006236,0.44198816201132535
0.891050877120871,0.4356335083241545
0.8802311030320953,0.4293734528280939
0.8695816484342962,0.4232079955231436
0.8591025133274738,0.41713713640930355
0.8487936977116282,0.4111608754865738
0.838613677551309,0.4052386225803872
0.8285407396140229,0.3993698102995832
0.8185748838997695,0.39355443864416184
0.808716110408549,0.3877925076141231
0.7989614133307986,0.38208240476105226
0.7891817729740187,0.3763400327803557
0.7793075407322433,0.3705155206277029
0.7693387166054725,0.36460886830309364
0.7592753005937061,0.3586200758065281
0.7491411099650681,0.3525777740308715
0.7390232069408093,0.34658753747934323
0.7289305781563976,0.3406603949053274
0.7188632236118334,0.334796346308824
0.7088211433071165,0.32899539168983305
0.6988269456465911,0.3232566559541356
0.6889410227444869,0.3176030791880413
0.6791633746008038,0.3120346613915503
0.6694940012155421,0.3065514025646623
0.6599329025887015,0.3011533027073775
0.6505230744887256,0.29583608845685644
0.641226850008131,0.2905436494324622
0.6320442291469178,0.28527598563419493
0.6229752119050863,0.2800330970620545
0.614010108731634,0.27480948165117897
0.6050388337246292,0.2695562473679178
0.5960471304515035,0.26427520333418636
0.587034998912257,0.25896634954998476
0.5780024391068896,0.2536296860153129
0.5689509871242048,0.24826493565806643
0.5598166133205472,0.24284723889356646
0.5505863861404522,0.23737188136116288
0.5412603055839198,0.23183886306085566
0.5318383716509499,0.22624818399264474
0.5223185674884119,0.2205851369912993
0.5127840328027157,0.21488842408367034
0.5032347675938614,0.20915804526975784
0.4936707718618491,0.2033940005495618
0.48409204560667873,0.19759628992308226
0.47455727328552666,0.19176563779449457
0.4650724005422763,0.18590261105974554
0.4556374273769275,0.18000720971883508
0.4462523537894803,0.1740794337717633
0.43691803231594334,0.16811469446234714
0.4276517612633006,0.1621031027274359
0.4184608842322927,0.15605733611646275
0.4093454012229197,0.1499773946294277
0.4003053122351816,0.14386327826633077
0.39134199836096234,0.13771342434749417
0.38239738853546884,0.13152495344302123
0.3734627537219061,0.12529780071161817
0.364538093920274,0.11903196615328507
0.3556234091305725,0.11272744976802189
0.34675833243193127,0.10636483776917917
0.33795906505349876,0.09996130804401185
0.32922560699527514,0.09351686059251989
0.32055795825726024,0.08703149541470331
0.31195611883945407,0.08050521251056213
0.30340086663766536,0.07390123817541724
0.29488826527745576,0.06721816486922459
0.28641831475882534,0.06045599259198411
0.27799101508177404,0.05361472134369582
0.2695833712544242,0.046731031493174535
0.26104089706631184,0.0400107731744109
0.25234179938543694,0.033466866793393564
0.24348607821179966,0.027099312350122553
0.23447373354539983,0.020908109844597823
0.2253411505069214,0.015069761866206031
0.21615504745412387,0.009859706611046754
0.20691721128025858,0.005281783716989847
0.19762764198532556,0.0013359931840353067
0.18828633956932486,-0.00197766498781687
0.17946022393890285,-0.004600466268574223
0.17151268864823177,-0.006670514509485364
0.16444373369731158,-0.008187809710550312
0.15825335908614224,-0.009152351871769066
0.15294156481472376,-0.009564140993141628
0.14772631575927794,-0.010009729514391354
0.14251493886633979,-0.010750303500518697
0.13730743413590923,-0.011785862951523658
0.1321038015679863,-0.013116407867406232
0.12691240967898723,-0.01480567455315715
0.12122210536668242,-0.017198664626428477
0.1147834956722256,-0.020339121827129773
0.10759658059561676,-0.02422704615526103
0.09966136013685588,-0.028862437610822276
0.09099681263111895,-0.034273947051312315
0.08237066134518181,-0.04008484777757768
0.07382670198705753,-0.04627105553636067
0.06536493455674612,-0.05283257032766127
0.05698535905424756,-0.05976939215147948
0.04872032338356098,-0.06701760951682219
0.04055279620236693,-0.07432755798007838
0.03248277751066545,-0.08169923754124803
0.02451026730845655,-0.08913264820033115
0.01663526559574024,-0.09662778995732771
0.00883881403168514,-0.10420374694417817
0.0010988397588808422,-0.11182816595142954
-0.0065846572226726545,-0.11950104697908183
-0.014211676912975363,-0.12722239002713503
-0.021688990865835756,-0.13485393013466654
-0.028760427295047426,-0.14195553442759784
-0.035441726670830086,-0.14852727063069507
-0.04173288899318376,-0.1545691387439583
-0.04763391426210845,-0.16008113876738753
-0.052982580733552685,-0.1649350753468843
-0.05761529618571768,-0.16895391932159015
-0.06153206102487458,-0.1721367007497748
-0.06473287525102339,-0.1744834196314382
-0.0672177388641641,-0.17599407596658043
-0.06906879235143139,-0.17681796160825472
-0.07057935993260732,-0.1773989289747268
-0.0717494416076919,-0.17773697806599675
-0.0725790373766851,-0.1778321088820645
-0.07306826119399419,-0.1776842749405102
-0.07338650357183507,-0.17741874742865166
-0.07369737672635106,-0.1771648205179082
-0.07400088065754218,-0.17692249420827974
-0.07429701536540842,-0.17669176849976637
-0.07458480632923353,-0.17647361150972565
-0.07487276634970494,-0.1762595545836042
-0.07516445941366233,-0.17604605336321716
-0.07545988552110573,-0.1758331078485645
-0.07575904467203509,-0.17562071803964624
-0.07606010917489439,-0.17540242585411964
-0.07635441131275968,-0.1751754661327861
-0.07664195108563095,-0.17493983887564557
-0.0769227284935082,-0.17469554408269808
-0.07719674353639143,-0.17444258175394364
-0.07788196795321763,-0.1748158781788765
-0.07909027958433146,-0.17597955480286448
-0.0808216784297329,-0.17793361162590754
-0.08307616448942197,-0.18067804864800574
-0.08587267688204074,-0.18420392853628445
-0.08956382912624561,-0.18835216693808035
-0.09415112017079612,-0.19312845317937258
-0.09963455001569227,-0.19853278726016116
-0.10601411866093402,-0.20456516918044612
-0.113221334611402,-0.21112622104280418
-0.12068682278129342,-0.21735895541171257
-0.12830128048863298,-0.22309669260422632
-0.1360647077334207,-0.2283394326203454
-0.14397710451565657,-0.2330871754600698
-0.15184368516685634,-0.23727202619861196
-0.15918034614400692,-0.2410013733182188
-0.16598708744710833,-0.24427521681889036
-0.17226390907616057,-0.24709355670062658
-0.17801081103116367,-0.24945639296342748
-0.18372142443771247,-0.25183304202952034
-0.18963651529962194,-0.25452150854527583
-0.19575608361689212,-0.25752179251069385
-0.20208012938952294,-0.2608338939257745
-0.20862365315323583,-0.26445032512893857
-0.21572037594857993,-0.2683691138084404
-0.22350350153706072,-0.2726484603994591
-0.23197302991867821,-0.2772883649019947
-0.24112896109343235,-0.28228882731604726
-0.2508714420119552,-0.2875669030810524
-0.26058631081039985,-0.29259563927772253
-0.2701851793525335,-0.29729812428835795
-0.27966804763835607,-0.3016743581129584
-0.2890349156678676,-0.305724340751524
-0.2978257012315036,-0.30926241428690954
-0.305591394061314,-0.3122410433570277
-0.31233199415729873,-0.31466022796187837
-0.3180475015194578,-0.31651996810146166
-0.3227379161477912,-0.3178202637757775
-0.3264845543405783,-0.3186694328414803
-0.329473506653918,-0.31922850260314395
-0.33170477308781,-0.3194974730607683
-0.3331783536422545,-0.3194763442143535
-0.33389785301192176,-0.31916021703387604
-0.33433421445916145,-0.31870708940591647
-0.33477857376121684,-0.31824330126196987
-0.3352309309180879,-0.3177688526020362
-0.33569128592977465,-0.3172837434261154
-0.33645318107994787,-0.317056543382086
-0.33801161167714666,-0.31749780378888387
-0.3403695093986438,-0.31860351173641904
-0.3435268742444391,-0.32037366722469146
-0.34748370621453273,-0.3228082702537012
-0.3523826234193333,-0.32580488855185386
-0.3582799739807453,-0.32933832576838407
-0.36517575789876855,-0.3334085819032918
-0.3730699751734031,-0.33801565695657704
-0.3819626258046491,-0.3431595509282399
-0.39160434831692875,-0.34861403858045675
-0.4015236475030677,-0.35394795234426774
-0.41172052336306597,-0.3591612922196727
-0.4221949758969236,-0.36425405820667184
-0.4329318043234793,-0.3692087370192164
-0.4437037150047941,-0.3740392557666654
-0.4544284982304569,-0.37880595849192816
-0.46510615400046756,-0.38350884519500467
-0.4757366823148263,-0.388147915875895
-0.48636631933912505,-0.3927641348793913
-0.49701558333657725,-0.3973724799161383
-0.5076795109569064,-0.40196819394006933
-0.5183581022001129,-0.40655127695118465
-0.5290513570661963,-0.4111217289494842
-0.5394536810213787,-0.41547606141724186
-0.5494921631473489,-0.4196015976809048
-0.559166803444107,-0.42349833774047313
-0.5684776019116531,-0.42716628159594683
-0.577424558549987,-0.4306054292473258
-0.5853960981678763,-0.4335747607409136
-0.592287939357364,-0.43600294701840125
-0.5981000821184501,-0.43788998807978874
-0.6028325264511345,-0.4392358839250761
-0.6064818755147859,-0.4400429456064458
-0.6093547627961237,-0.44054180997610976
-0.6116051700463186,-0.4408385578998798
-0.6132330972653706,-0.4409331893777559
-0.6142385444532799,-0.440825704409738
-0.6146958507848904,-0.44056553726763736
-0.6152603571170221,-0.4404125932290606
-0.6159716457863257,-0.44038087923161745
-0.6168297167928009,-0.44047039527530785
-0.6178345701364478,-0.4406811413601318
