disp,force
0.0,0.0
-0.009473660722622351,inf
-0.019423175754467226,inf
-0.02984854509553463,inf
-0.04067724853936063,inf
-0.051873354700524996,inf
-0.06345159960000447,inf
-0.07544092571991098,inf
-0.08784171738806607,inf
-0.10071698958536417,inf
-0.11406674231180529,inf
-0.11841606735092777,inf
-0.1227621697844432,inf
-0.1270096300557898,inf
-0.13104855053621237,inf
-0.13490608300084725,inf
-0.13785212202924063,inf
-0.13985772513928066,inf
-0.14094191298391023,inf
-0.14105076832835373,inf
-0.14018605016957783,inf
-0.13835227991839125,inf
-0.13554991133954222,inf
-0.13186639726671712,inf
-0.12748415553513506,inf
-0.12243399514993128,inf
-0.11744132810300821,inf
-0.11249710642993761,inf
-0.10756552608524687,inf
-0.10263736915227124,inf
-0.09770604092505086,inf
-0.09276826748661636,inf
-0.08784359108707662,inf
-0.08294857293037486,inf
-0.07807897869308901,inf
-0.07320530407544862,inf
-0.0683174395506567,inf
-0.06342229169813293,inf
-0.05853625958258533,inf
-0.05366018133250558,inf
-0.04879920182423425,inf
-0.043951168405277276,inf
-0.0390929844307892,inf
-0.034215512784308996,inf
-0.029308611429769812,inf
-0.024379755272090835,
-0.019480156768806364,
-0.014633352505586736,
-0.009824495738354406,
-0.005027991182531047,
-0.00024393283361153707,
0.004516428909791336,
0.009249392086001028,
0.013742722734463867,
0.01789604923278152,-inf
0.021652512867925033,-inf
0.024970414364618266,-inf
0.027846068770178374,-inf
0.02977255190880145,-inf
0.030724986453854755,-inf
0.030710902534107444,-inf
0.029742208366962106,-inf
0.027823174491047712,-inf
0.025172288967928766,-inf
0.021874148910456727,-inf
0.017961384405655933,-inf
0.013526840251965317,
0.008624345430173984,
0.0037569782934063333,
-0.0010798805819009169,
-0.005900525000849471,
-0.01070792732250546,
-0.015508866723477639,
-0.020310139940170075,
-0.025112978129166876,
-0.029894128567600077,inf
-0.03465564747217819,inf
-0.0394293938938615,inf
-0.04422672901662812,inf
-0.049048075833376344,inf
-0.05388626750493124,inf
-0.05875386922930882,inf
-0.06365295234391961,inf
-0.06857422046681502,inf
-0.07350133306673634,inf
-0.07843368969567267,inf
-0.08337401998638753,inf
-0.08831921371536519,inf
-0.09326807292259603,inf
-0.0982152630512256,inf
-0.10315825664022726,inf
-0.10808069131307083,inf
-0.11297940361246082,inf
-0.11788024809488012,inf
-0.12279693598494534,inf
-0.12771120279652842,inf
-0.13261221969183062,inf
-0.1374962463087229,inf
-0.14235887336044933,inf
-0.14717245489205596,inf
-0.15163826280348078,inf
-0.1557599323854557,inf
-0.15942285020136468,inf
-0.16257343792108028,inf
-0.16496123586738362,inf
-0.16626142789173629,inf
-0.1664922686137328,inf
-0.1657795833963059,inf
-0.16412861922364116,inf
-0.16154312729429082,inf
-0.15831670918205223,inf
-0.1544413362946586,inf
-0.1500194891062991,inf
-0.14509075307127037,inf
-0.13992947104438483,inf
-0.13487834820518319,inf
-0.12993321436271105,inf
-0.1249744454319731,inf
-0.11999652031517033,inf
-0.11501643633139426,inf
-0.11004067782870937,inf
-0.10506709330412065,inf
-0.10010639920196018,inf
-0.09518121748383737,inf
-0.09027511461803371,inf
-0.08538369125018343,inf
-0.08049331650086357,inf
-0.07560134733051067,inf
-0.07071181788207757,inf
-0.06583191773326721,inf
-0.0609734618902809,inf
-0.05614967152593636,inf
-0.051355813865287876,inf
-0.04656083448994359,inf
-0.04175792998203622,inf
-0.03695646413983732,inf
-0.03216202640245637,inf
-0.02736892950841509,inf
-0.022577042054406426,
-0.017809952933695545,
-0.0130855519268539,
-0.008396517269775302,
-0.003716554992005749,
0.0009484677483758077,
0.005618345151313369,
0.010303133845693369,
0.014999972171602559,
0.019699612617565313,-inf
0.024399031203626582,-inf
0.02911218084795259,-inf
0.03386759669808927,-inf
0.03865936290509391,-inf
0.04345603363537305,-inf
0.048183630243574645,-inf
0.05273777898268552,-inf
0.05706886852760248,-inf
0.06089046395810697,-inf
0.06420594340044125,-inf
0.06661345863203111,-inf
0.06802312164138383,-inf
0.06845137170172615,-inf
0.06791832696218887,-inf
0.06642172135303874,-inf
0.06401896007830933,-inf
0.06079526891307759,-inf
0.05681467279887602,-inf
0.05237109995881403,-inf
0.04746386476460671,-inf
0.04249546871350466,-inf
0.03754056609287192,-inf
0.03243664800180684,-inf
0.027165231453571068,-inf
0.021894518476581904,-inf
0.016678859415302377,
0.011502036346915727,
0.006327174395744665,
0.0011539498460943999,
-0.003992833908546684,
-0.009112424521053207,
-0.014199776011937783,
-0.019113163292445234,
-0.023858168174975155,
-0.02860614221422385,inf
-0.03339228910711774,inf
-0.03818663798103808,inf
-0.04297181976171761,inf
-0.04775173923754466,inf
-0.05255042942810293,inf
-0.057371461940679803,inf
-0.062198657003431634,inf
-0.06703120467923854,inf
-0.07188158386318827,inf
-0.07674395987107487,inf
-0.08160275980941614,inf
-0.08646808199336854,inf
-0.09135420769130981,inf
-0.0962757615006399,inf
-0.10122945467465436,inf
-0.10619521422396873,inf
-0.11116939620068644,inf
-0.11614250242590664,inf
-0.1210953229265883,inf
-0.12602616488577748,inf
-0.1309515290629259,inf
-0.13586238525097072,inf
-0.14068498147140304,inf
-0.14540509626571724,inf
-0.14925347297045347,inf
-0.1521043312686728,inf
-0.15394844702923124,inf
-0.15478303326774473,inf
-0.15461362889924748,inf
-0.15346167453560056,inf
-0.1513288155170525,inf
-0.14822817349494893,inf
-0.1442192959324304,inf
-0.13929903624349466,inf
-0.13423711113069883,inf
-0.12917684460133852,inf
-0.12413196495488077,inf
-0.11911122275281064,inf
-0.11412371198142704,inf
-0.10915194190516003,inf
-0.10418586347762603,inf
-0.09921595872698748,inf
-0.09424032281358621,inf
-0.08925450653550936,inf
-0.08426142334598388,inf
-0.07927509416382761,inf
-0.07429341272362257,inf
-0.06931838473955515,inf
-0.06433829554711154,inf
-0.0593491734151501,inf
-0.05435421070128816,inf
-0.04936248856772592,inf
-0.04440538357038363,inf
-0.03949495628198582,inf
-0.03462310887689613,inf
-0.029767808025623788,inf
-0.024933906529973227,inf
-0.020147327012336957,
-0.015406300501449238,
-0.010679408556518341,
-0.005968765733724129,
-0.001283024527914353,
0.0034000955829871404,
0.008090251467421851,
0.012798624476229158,
0.017518244506995805,
0.022234060138957408,-inf
0.02697098319569201,-inf
0.03173606932628978,-inf
0.03650196883522788,-inf
0.041267413950785425,-inf
0.04605350324898754,-inf
0.05086750467702938,-inf
0.05570445389577725,-inf
0.06054510076558025,-inf
0.0650585944954152,-inf
0.0690026121131101,-inf
0.07229297176833066,-inf
0.0746210492518872,-inf
0.07598106114670622,-inf
0.07635921454189515,-inf
0.07574182674675642,-inf
0.07413596484550086,-inf
0.0715469162942596,-inf
0.06797293666836104,-inf
0.06373914548830015,-inf
0.0591101678517228,-inf
0.05418405243503923,-inf
0.04926358620746765,-inf
0.044343520987427734,-inf
0.03943017937888905,-inf
0.034529053616448056,-inf
0.02964682136157907,-inf
0.024777967413652575,-inf
0.019966529811518644,-inf
0.015222677053670045,
0.01051393552864004,
0.005805333931170949,
0.001097447070655342,
-0.0035988747877274225,
-0.00827963569791987,
-0.012947074455395594,
-0.017614739180435796,
-0.022287266495983234,
-0.027010338600505245,inf
-0.031784689819137485,inf
-0.036566650990865826,inf
-0.04133210112350775,inf
-0.046104619735325515,inf
-0.05089177488256983,inf
-0.05568759359457717,inf
-0.0604898714530798,inf
-0.0652989946789805,inf
-0.07011088171967515,inf
-0.07492217302769982,inf
-0.07973792288569892,inf
-0.08456943911694696,inf
-0.08942593348349925,inf
-0.09429196887173975,inf
-0.09916037850835022,inf
-0.10402238425584243,inf
-0.10888220736208686,inf
-0.11374891749429318,inf
