disp,force
0.0,0.0
0.008653034687126637,-0.008090009878517802
0.015135671234907978,-0.014150842361763814
0.019447909643344027,-0.018182497449738034
0.02158974991243478,-0.02018497514244046
0.021591342959515654,-0.020206576388564414
0.021714007584743015,-0.021869872340108815
0.021957743788116862,-0.025174862997073666
0.022322551569637198,-0.030121548359458968
0.022806209000500097,-0.03666762736527237
0.023326504714960433,-0.043247960720796876
0.015230404025891561,-0.04177253854751469
0.009341339759765427,-0.042360548119215406
0.005658091997266452,-0.04501028995041721
0.0041509760350492446,-0.04968040989439622
0.004789840955778383,-0.056322607002459106
0.005313367959297502,-0.06131431012260694
0.0057230091313935,-0.06465723941532739
0.0060449020162305,-0.06638235776939846
0.006281268542612428,-0.06653196624681246
0.00651432007628441,-0.0666712041412864
0.006741643156633995,-0.0667982934023162
0.006928966642964362,-0.06688798571274397
0.007077510454591075,-0.06694198055805152
0.007216959294859536,-0.06700163208496272
0.007348457896863865,-0.06706743649361828
0.007485361480035447,-0.06714518278565935
0.007626217958587388,-0.06723315080059829
0.00774488978835556,-0.06730037764965709
0.007843448775489106,-0.06734816585820505
0.007942317009172431,-0.06738935460488205
0.008043907950017986,-0.0674257219401922
0.00818249273872259,-0.06748251618129336
0.008357220156525012,-0.06756043200838249
0.008560854843954769,-0.06766537420313362
0.008792252067917738,-0.06779684656540602
0.009038056608982539,-0.06794906009355857
0.00929787590222299,-0.06812078669224304
0.009568787519855322,-0.0683028838738676
0.0098487196557304,-0.06849404911306295
0.010117250220663813,-0.06868144323118917
0.010374865720111351,-0.06886552107837525
0.010624777090081187,-0.06904928466547222
0.010867835549334558,-0.06923203931228317
0.011111276457341949,-0.06940788023713407
0.011350325356757323,-0.06957339606405781
0.011556769545081402,-0.06970842866233955
0.011731001587240362,-0.06981420612732746
0.011875943911017971,-0.06989987094661344
0.01199413979097194,-0.06996671324056324
0.012099153358076715,-0.07002161365112751
0.012190498106876512,-0.07006411732817729
0.012264963101363156,-0.07009122226086154
0.012318306151616639,-0.07009889682303727
0.012329968952640014,-0.07006760313416552
0.01230472596177931,-0.07000075257021338
0.012270789881533807,-0.06991850326189569
0.01223515754491306,-0.06982739678106702
0.012228814926673666,-0.06975640294594027
0.012249218752257913,-0.0697042316361497
0.012282804890691354,-0.06966400220974465
0.012330227616850948,-0.0696377614923054
0.012394147648569682,-0.06963383324119174
0.012478807175767557,-0.06965624908254664
0.012604764503441527,-0.06972454689690907
0.012768703454482002,-0.0698340954829661
0.012958188364728028,-0.06996752783579417
0.013166222401170052,-0.07011830238353875
0.01336181958905148,-0.0702574493079869
0.013536617774239906,-0.07037723615694648
0.013661595362981704,-0.07045082677280942
0.013736098080399913,-0.07047617432999546
0.013757465208661548,-0.07044495507114479
0.0137410897819642,-0.07036974766982348
0.013736571577166769,-0.07029108340752217
0.013747226771378844,-0.07021359348555378
0.013785491028761379,-0.07015464490884185
0.013843766662581483,-0.07011258781191866
0.013899260612640482,-0.070082472598381
0.013960335033070778,-0.07007203172042101
0.014056011517626003,-0.07010810133564674
0.013976810031122833,-0.07002313119655772
0.013136186475047922,-0.06934798061015253
0.011518747815203692,-0.06807007090286513
0.009074894274731241,-0.0661488707932049
0.006011819266859907,-0.06371263561253222
0.0028721722071903613,-0.0610972721810767
-0.0003364492175445046,-0.05830443036430605
-0.0035912519471460185,-0.055339059758623486
-0.0067113396502940905,-0.05214384924778131
-0.009252694059203015,-0.04857812609189879
-0.011005835138689475,-0.04480944053847643
-0.011384218790240127,-0.04130693328051562
-0.01051173287757444,-0.03789408938797438
-0.008673858130132916,-0.03416415706553857
-0.0060777879611449,-0.0299888809818478
-0.0032661717862110585,-0.025032354316672497
-0.0003036737464722378,-0.019322463517918453
0.0026696005189330487,-0.01291962922271493
0.005472754678684711,-0.005881162547309627
0.0076617704649970435,0.001652263768416727
0.009539733948296665,0.009456325910868348
0.011724940712253855,0.017073403300309792
0.014341278620588071,0.024326981006699083
0.017674228402739824,0.030810307234722074
0.021257819022364656,0.03677495545569985
0.02419595233264628,0.04270472080678833
0.026553292474725543,0.04862748973589332
0.028469945087740957,0.05460368288014407
0.03055525158911936,0.0597219418461705
0.03391505381048729,0.06232831992007871
0.038246265681418125,0.06264714091546447
0.04293059161824159,0.061136025412063255
0.04738329661308546,0.058214907588926355
0.05060197779531161,0.05460367461014181
0.05305260620126447,0.05005075300438853
0.055631279977760344,0.044072347634510615
0.05859515864270109,0.03643606316462398
0.06236101796647938,0.02676525887795099
0.06631951653166836,0.01597129316786172
0.06936481250664152,0.0057081127482500596
0.07090338736099204,-0.0036477905241485407
0.07002517934809607,-0.011519129135673063
0.06731492347582586,-0.018325837265374817
0.06377502261481953,-0.024787802077341846
0.05954243763200343,-0.031249584949257288
0.054815982689044924,-0.038211355622919274
0.049338498268042146,-0.04544071876244372
0.04269320859860241,-0.05256103365105299
0.03515317054270454,-0.059235413473239684
0.02709383728556942,-0.06500063885768108
0.019108727357603876,-0.07023320166111265
0.01210790250543173,-0.07551038939719537
0.005951540833442971,-0.08096319890306687
0.0004574501746306469,-0.08676232302711857
-0.00451133033793162,-0.09256320039166731
-0.009153614865911154,-0.09786566125491497
-0.013358451012603892,-0.10261318842083893
-0.016988779935022437,-0.10673596652964652
-0.02031765849514562,-0.11057088239684516
-0.02372053987819433,-0.11458115539375756
-0.027329053479070768,-0.11885521252045275
-0.031297393731803236,-0.12349663969129736
-0.03548573874078171,-0.12837444006915374
-0.039711896338999235,-0.13331792080563054
-0.044004271425387216,-0.1383657855117002
-0.04839442499875832,-0.14356103819955432
-0.052993309455816616,-0.14896019606521557
-0.05793798363954949,-0.1546330744684766
-0.06324452088774096,-0.1605460144997951
-0.06892986336724445,-0.166663537849113
-0.07486238168315774,-0.1728972175163612
-0.08088788140145253,-0.17914346758717306
-0.08694434995815269,-0.18532058043838456
-0.09296977478928203,-0.19134684844683153
-0.09893575099590915,-0.19718356800154155
-0.1048107175792214,-0.2027877350903229
-0.11064576946592614,-0.2081803141691191
-0.11648938133007905,-0.2133811945935687
-0.12232547983389613,-0.21842403527321405
-0.12813712281052395,-0.22334431451811318
-0.13397581016365107,-0.22708678002910218
-0.13988789180659714,-0.22870170473693338
-0.14593538030333839,-0.22827079626477081
-0.15218028821785093,-0.22587576223577868
-0.15786725107972874,-0.222018426392224
-0.16235144556057635,-0.21712717485555422
-0.1655817767336865,-0.2111810431698259
-0.16750976992500338,-0.2041601419794004
-0.1682900080885892,-0.19639791777880983
-0.16804762980630386,-0.18816430344458018
-0.16673113517445873,-0.18051455127587543
-0.1642941742797342,-0.17439838834194318
-0.1609937257461425,-0.16929840194609705
-0.15702700572699543,-0.16481750792576355
-0.1531493786926989,-0.1604538825386758
-0.15000566797164838,-0.1557791396633862
-0.1467090924248901,-0.1509133597339376
-0.14261472031500294,-0.14594387397508837
-0.13756796868792479,-0.14053723589230652
-0.13144369896179578,-0.13442351260906593
-0.12500537631183062,-0.12804909817691945
-0.11877894341428831,-0.12172150849804778
-0.11250742164515662,-0.11595815626913741
-0.10599359485112382,-0.11115612565276171
-0.09895774140955643,-0.10552744214202998
-0.09121743417525863,-0.09790603540636116
-0.08365945428718428,-0.08817182501171252
-0.07692873348275445,-0.07623747973332565
-0.07011237451579494,-0.06382625717474406
-0.06264710036207057,-0.0520014439424095
-0.053769445846366636,-0.04031664598476927
-0.04295346829242412,-0.028464347399642626
-0.0302270164555522,-0.01601583126548829
-0.01560633544301466,-0.00272101271140723
0.0006288531225550143,0.009632133755709867
0.018296122095961043,0.01987753780528191
0.03583648677919818,0.028794456948228474
0.052390914787651226,0.03681227797628073
0.067046508875146,0.045654258492982165
0.07923999201744736,0.05638368510477457
0.08999926667938997,0.06801436003207091
0.09985884214268785,0.08003346042948588
0.1088465671626502,0.09201226937547823
0.11697868684654081,0.10370070199914887
0.12291077353155419,0.11611944198986163
0.1259837940496484,0.12976882448946153
0.12775673309882876,0.14386959198702912
0.12908862306371038,0.15799235769083317
0.1317620069866905,0.17095236106499417
0.13659959704118319,0.1822027895544907
0.14257349076235382,0.19272984093890977
0.14914917886848839,0.2030463380636367
0.15583588423149514,0.2119644604919244
0.16242062809767396,0.2189687389776374
0.17024783812983035,0.22303848983141186
0.1799765474960062,0.2236733779114027
0.18979507551351957,0.22073719627899527
0.19896533005238895,0.21417445321845768
0.20570476807021715,0.2051699092656695
0.20919067739359,0.19427037697565214
0.20968554416398233,0.1814963246042083
0.2072895903626844,0.1668555673035537
0.20249359311778795,0.15153592551043524
0.19551053118299308,0.13605286847098852
0.18615671825636257,0.12030149947547537
0.1743665520872045,0.10424435541327505
0.16195171335820086,0.08801764322300215
0.14965029419933315,0.07167685462038859
0.13716945152340404,0.05535657148858833
0.1244115709680144,0.039101654455319365
0.11111416639168947,0.022891635264778887
0.09717701581313887,0.0067186987647513555
0.082837996493499,-0.009463442247885654
0.06817093241036391,-0.02566915276720458
0.05335950986567086,-0.04179353608346724
0.03846933111011172,-0.05779912908605284
0.0232923564690292,-0.07368959125099886
0.007768642307352543,-0.08946597700360422
-0.007808968287720945,-0.10526286822702291
-0.023342860953792084,-0.1211251255489729
-0.038888892451007386,-0.13704282496664066
-0.05446195791540598,-0.153013320079276
-0.0702999346081242,-0.16899032368375652
-0.0864766465067561,-0.18495947078600972
-0.10336089002613136,-0.2009384178410412
-0.12104335280924096,-0.2169315066000819
-0.13931599518142754,-0.2329350775870943
-0.15811887350762036,-0.2489480763767795
-0.1783996170150336,-0.2649243563560549
-0.2003722064969092,-0.28085349732196635
-0.22398078519310066,-0.29674542327732734
-0.24921045796756883,-0.31260278062288815
-0.27408992341555977,-0.32736270865732775
-0.2982124050567273,-0.34080588691846886
-0.3212091064762417,-0.35291465895130575
-0.342989340031112,-0.3636846830046076
-0.3633388486535772,-0.371885382729506
-0.3822174591434322,-0.3772860250605881
-0.39867754227346275,-0.37993275661093656
-0.4125051172504268,-0.3798359975835054
-0.422191331943829,-0.3770710049996301
-0.42748084214696996,-0.3716505146629211
-0.4303449492646037,-0.3646373872746995
-0.43119042977707633,-0.35625094329714263
-0.4300367957127135,-0.3463765604977551
-0.4268870034394434,-0.3349968718716135
-0.4219553100250269,-0.32334245376758597
-0.4152818886696693,-0.3116440392510855
-0.4050955384602275,-0.30058592966611136
-0.3911583368859808,-0.29026004608872336
-0.3749791360774245,-0.280591131497586
-0.35681328024125825,-0.27156645008908886
-0.33867585318908755,-0.2611137046757356
-0.32080392360463095,-0.24898909558840887
-0.3031779794595629,-0.23530724505960432
-0.2857950643859553,-0.22008552009424528
-0.265569574085086,-0.20546521037438747
-0.24218847623679468,-0.1916635481866162
-0.21742297175422454,-0.17799623218693214
-0.19151098314809606,-0.16437134129927555
-0.16857518772876218,-0.14874622629455542
-0.1489689578371102,-0.1309458029531355
-0.13067720966153443,-0.11304236846251173
-0.11346287451831637,-0.09527972249180168
-0.09671907015743184,-0.07968037267938591
-0.08040305839225945,-0.06638674914064364
-0.06760044352152121,-0.053257562193519146
-0.05862425786537758,-0.04007557955142706
-0.05073859487447602,-0.026808945165336193
-0.04379145974051925,-0.013455889254744835
-0.03366017515315469,-0.0020590610487440583
-0.019991368771494725,0.0072064552330298815
-0.00434025491986447,0.015303577313563943
0.013229253484298112,0.022271877154077017
0.03211027419096887,0.03013386239294985
0.05226006901352628,0.0390319631455614
0.07382181764224685,0.049165072968298036
0.0967993897984893,0.06053856736268365
0.11845687893290144,0.07312059027968715
0.13864229023718566,0.08690937193880668
0.15441233825078832,0.10331598149008048
0.16572777916756842,0.12235923318884219
0.17414382731185105,0.1430762093121049
0.17972439560107417,0.1654273378986499
0.18713104009141093,0.18635172568071384
0.19636376078286163,0.20584937265829678
0.20727937798514956,0.22372138527501237
0.21987918799412373,0.23997739808359203
0.23455064210035545,0.25574316515318696
0.251293740303845,0.2710186864837973
0.2730517680651462,0.2843928929253849
0.2997440245557042,0.2958379559200604
0.326932558291782,0.30502034627326813
0.3546173692733797,0.31194006398500806
0.378136901444324,0.31965800232304364
0.3975493213953317,0.3281179666214435
0.41427001616718373,0.33595255334254887
0.42829381974267217,0.34314675243210435
0.43923328083122576,0.3485748098209586
0.44705684405056895,0.3523232297336357
0.451196512519747,0.35594908821156657
0.4517722308734557,0.3594613995573068
0.453221950595432,0.363193692965412
0.45558129661881347,0.36706306166237807
0.45935614299415434,0.3698922294644471
0.4644883231307377,0.3717373910375504
0.4695624499877829,0.3739659499193468
0.4746048690868782,0.3764662610781851
0.4799229448465543,0.37793579914479913
0.48554823264908636,0.37828805989466513
0.4920487293754291,0.37596596728635195
0.49916534422384884,0.3709724158206802
0.5043441821486842,0.3633359370057385
0.5075496182167973,0.35313943761503097
0.5082757783776344,0.3415601938323154
0.5064408667305756,0.3285800116524338
0.5013496181203569,0.31404424203154313
0.4929756870253897,0.2980645300012948
0.4810117090271433,0.2819434009309547
0.4655145080239457,0.26569797372537607
0.4469071063700146,0.24945568912068838
0.42544859486708375,0.23321365261607102
0.40369286856081477,0.2169433327034353
0.38168240773776274,0.20061206287352032
0.3596975822891917,0.1840042441652037
0.33782018811572123,0.16713807058364355
0.3167454903726157,0.15016819117268268
0.29642032285270686,0.13311434642791767
0.27653052160454566,0.1160931847324183
0.2570192627298043,0.09908758718133137
0.23746352387426492,0.08197011303852751
0.2180395232488203,0.06475505286805791
0.19968709131156648,0.04751862301153009
0.1823637477759481,0.030293489978204836
0.1657891227507011,0.013295252729204536
0.14971655317893484,-0.003465230222392434
0.13295067193879512,-0.019935336851667703
0.11554464523745042,-0.03613480765421762
0.09781263702634957,-0.052180291013112196
0.07980511974938834,-0.06808591209235572
0.061745614229532494,-0.0839142251896825
0.043457902255889296,-0.09967952086914379
0.024002153370362704,-0.11545801547234705
0.0032918886527090784,-0.1312484684989405
-0.019024572839395747,-0.14704583524749393
-0.042700568049061464,-0.16286097423108586
-0.06654072985443354,-0.1787465074746345
-0.09057324452333484,-0.19468655657363843
-0.11490381056009961,-0.2106215775112168
-0.13958290040862367,-0.2265374451233653
-0.16483403489187287,-0.2423716051123497
-0.19058831239322901,-0.25811913682677495
