disp,force
0.0,0.0
0.0,0.0
-0.0020442391280212128,-1.9517085237426837e-05
-0.006132717384063638,-5.855125571228051e-05
-0.012265434768127276,-0.00011710251142456102
-0.020442391280212125,-0.00019517085237426835
-0.03066358692031819,-0.00029275627856140254
-0.042929021688445465,-0.00040985878998596356
-0.057238695584593956,-0.0005464783866479515
-0.07359260860876365,-0.0007026150685473662
-0.09199076076095457,-0.0008782688356842077
-0.11243315204116669,-0.0010734396880584761
-0.13287554332137883,-0.0012686105404327444
-0.15331793460159093,-0.0014637813928070128
-0.17376032588180304,-0.001658952245181281
-0.19420271716201515,-0.0018541230975555494
-0.21464510844222728,-0.0020492939499298177
-0.23279539140950017,-0.0020391598319303983
-0.24862216731982098,-0.0018209083467028556
-0.2621254361731897,-0.0013945394942471915
-0.27330519796960634,-0.0007600532745634048
-0.28216145270907084,8.255031234850387e-05
-0.2886942003915832,0.0011332712664885352
-0.29290344101714355,0.002392109587856689
-0.29478917458575177,0.0038590652764529648
-0.2943514010974079,0.005534138332277363
-0.291590120552112,0.0074173287553298845
-0.2887974412628031,0.009303331575236839
-0.2860047619734943,0.011189334395143793
-0.28321208268418546,0.01307533721505075
-0.2804194033948766,0.014961340034957703
-0.27762672410556777,0.01684734285486466
-0.27460911234814567,0.01878073600556331
-0.2713603199984959,0.0207628358851312
-0.2678803470566187,0.022793642493568335
-0.2641691935225138,0.02487315583087471
-0.2602268593961814,0.027001375897050327
-0.2560533446776214,0.029178302692095186
-0.2516486493668339,0.03140393621600929
-0.2470127734638188,0.03367827646879264
-0.2421457169685761,0.036001323450445225
-0.23704747988110586,0.03837307716096706
-0.23194299466952134,0.04074614726956644
-0.22683850945793682,0.04311921737816582
-0.22173402424635236,0.04549228748676519
-0.21662953903476787,0.04786535759536456
-0.21152505382318332,0.05023842770396394
-0.20670098425986014,0.052593949101236014
-0.2021691788933163,0.05493118029233597
-0.19792963772355185,0.05725012127726381
-0.19398236075056677,0.059550772056019524
-0.1903273479743611,0.061833132628603134
-0.18696459939493482,0.06409720299501462
-0.1838941150122879,0.06634298315525398
-0.18111589482642035,0.06857047310932124
-0.17862993883733222,0.07077967285721637
-0.17643624704502348,0.07297058239893939
-0.17425440380123275,0.07516075044581758
-0.17207256055744208,0.07735091849269576
-0.1698907173136514,0.07954108653957397
-0.1677088740698607,0.08173125458645217
-0.16552703082607,0.08392142263333037
