disp,force
0.0,0.0
0.0,0.0
0.0004680212169697864,0.0003645624194936328
0.0014040636509093593,0.0010936872584808982
0.0028081273018187186,0.002187374516961797
0.004680212169697864,0.003645624194936328
0.007020318254546796,0.005468436292404492
0.009828445556365514,0.007655810809366289
0.013104594075154019,0.010207747745821718
0.01684876381091231,0.01312424710177078
0.021060954763640387,0.016405308877213476
0.02574116693333825,0.020050933072149803
0.030421379103036116,0.02369655726708613
0.0351206545998571,0.02732279753008589
0.03987970375241945,0.03088825887096952
0.04469852656072315,0.03439294128973702
0.04957712302476821,0.03783684478638839
0.05451549314455464,0.04121996936092365
0.05951363692008243,0.04454231501334276
0.06457155435135156,0.04780388174364575
0.06968924543836207,0.05100466955183261
0.07486671018111393,0.05414467843790333
0.08010394857960716,0.05722390840185794
0.08538189730671863,0.06026174337563298
0.0906598460338301,0.06329957834940803
0.09565511030113448,0.06635683269192391
0.10020719160581094,0.06944453205209944
0.10431608994785947,0.07256267642993458
0.10798180532728008,0.07571126582542936
0.11120433774407275,0.07889030023858379
0.11398368719823747,0.08209977966939784
0.11631985368977425,0.08533970411787152
0.11821283721868311,0.08861007358400484
0.11966263778496404,0.09191088806779778
0.12066925538861703,0.09524214756925037
0.12151537448944918,0.09858443271962174
0.12236149359028134,0.1019267178699931
0.12351737951220236,0.10535612440366622
0.12499702660488293,0.1088765882073104
0.1268004348683231,0.11248810928092563
0.1289276043025228,0.1161906876245119
0.13137853490748208,0.11998432323806923
0.13415322668320095,0.12386901612159762
0.13725167962967938,0.12784476627509708
0.14067389374691736,0.13191157369856757
0.1444198690349149,0.13606943839200913
0.14848960549367202,0.14031836035542175
0.15257333630209982,0.1445712182055037
0.15662408826281837,0.14885758966684592
0.16055522203015074,0.15326551897242038
0.16436673760409698,0.1577950061222271
0.16805863498465703,0.1624460511162661
0.17163091417183096,0.16721865395453736
0.1750835751656187,0.17211281463704084
0.1784166179660203,0.1771285331637766
0.18163004257303572,0.18226580953474464
0.18472384898666502,0.1875246437499449
0.1876980372069081,0.19290503580937746
0.19058558608147436,0.19837347210178194
0.19347313495604057,0.20384190839418642
0.19660651516480673,0.2093102786157727
0.2001533170279445,0.21477853772415584
0.20411354054545391,0.22024668571933584
0.2084871857173349,0.22571472260131267
0.21327425254358748,0.2311826483700864
0.2184747410242117,0.23665046302565698
0.22408865115920748,0.24211816656802443
0.23011598294857488,0.24758575899718874
