disp,force
0.0,0.0
0.0,0.0
-8.057529268394759e-05,0.0004996676293463437
-0.00024172587805184275,0.0014990028880390311
-0.0004834517561036855,0.0029980057760780623
-0.0008057529268394758,0.004996676293463437
-0.0012086293902592137,0.007495014440195156
-0.0016920811463628992,0.010493020216273219
-0.0022561081951505326,0.013990693621697624
-0.0029007105366221134,0.017988034656468373
-0.003625888170777642,0.022485043320585468
-0.004431641097617118,0.027481719614048904
-0.005237394024456593,0.03247839590751234
-0.006043146951296069,0.037475072200975776
-0.0068488998781355455,0.042471748494439215
-0.007654652804975021,0.047468424787902655
-0.008460405731814497,0.05246510108136609
-0.009266158658653973,0.05746177737482953
-0.010071911585493448,0.06245845366829296
-0.010336584292241085,0.0673053981541192
-0.009963984739769446,0.07197599184428388
-0.008954112928078527,0.07647023473878697
-0.0073069688571683325,0.0807881268376285
-0.005022552527038861,0.08492966814080843
-0.00210086393769011,0.0888948586483268
0.0014580969108779179,0.0926836983601836
0.005654330018665221,0.09629618727637881
0.010487835385671803,0.09973232539691244
0.015958613011897663,0.10299211272178449
0.02152558267725096,0.10622528105863216
0.02709255234260426,0.10945844939547984
0.03265952200795756,0.11269161773232751
0.03822649167331086,0.11592478606917517
0.04379346133866415,0.11915795440602284
0.04936043100401744,0.1223911227428705
0.05492740066937074,0.12562429107971818
0.06038182414622769,0.12878563868926418
0.06567503281253582,0.1318441079597024
0.07080702666829512,0.1347996988910328
0.07577780571350559,0.1376524114832554
0.08058736994816726,0.1404022457363702
0.0852357193722801,0.14304920165037727
0.0897228539858441,0.14559327922527646
0.0940487737888593,0.14803447846106788
0.09821347878132566,0.15037279935775155
0.10221696896324321,0.15260824191532735
0.10617179052310828,0.15481262686109706
0.11012661208297335,0.1570170118068668
0.11408143364283842,0.1592213967526365
0.11803625520270349,0.1614257816984062
0.12199107676256855,0.16363016664417593
0.1259458983224336,0.16583455158994564
0.1299007198822987,0.16803893653571536
0.13381148190568518,0.1702754668271544
0.13764172132792107,0.17257074550895452
0.14139143814900645,0.17492477258111583
0.14506063236894126,0.1773375480436383
0.14864930398772555,0.1798090718965219
0.15215745300535932,0.18233934413976666
0.15558507942184252,0.18492836477337254
0.15893218323717517,0.18757613379733956
0.16219876445135728,0.19028265121166776
0.16538482306438881,0.1930479170163571
0.1685344186127484,0.19583978586573825
0.171684014161108,0.19863165471511943
0.1748336097094676,0.2014235235645006
