disp,force
0.0,0.0
0.00013874205051164515,-0.00023116468036157926
0.0004720593573854622,-0.0008027102213338667
0.0009999519206214513,-0.001714636622916862
0.0018948960095123179,-0.003219853508905544
0.0034705900735770095,-0.005778350866202188
0.005727034112815526,-0.009390128694806795
0.008620191020732863,-0.014039250077712522
0.012132032183260597,-0.01971919050527227
0.016172476273089483,-0.026296513632281034
0.019430339526051624,-0.03182897932297706
0.021766879891635373,-0.03608542289699878
0.02320383345017169,-0.03897053668675811
0.02384873943932128,-0.04050360294844423
0.023529121589791445,-0.040431712058262174
0.022321007955933503,-0.03895674360883118
0.02033831859272493,-0.03627216716954985
0.017634662329571477,-0.03240986755684711
0.014292942791381116,-0.027484460598675316
0.010403241305463088,-0.021629382640239465
0.007246738043762365,-0.016744708505212105
0.004791360200799255,-0.012785364928946153
0.002959538490392272,-0.009737443398780564
0.0016634078209784276,-0.0076008730542622
0.0009067688798720504,-0.006379365187749162
0.0003179994155022051,-0.005441214569176561
-0.0001410509785965073,-0.00471919501761245
-0.00047995402533483904,-0.004197358633634744
-0.0008096706943484186,-0.003681962242456393
-0.001168271995077489,-0.0031022499626359125
-0.0015257543352991182,-0.002500387106262507
-0.0018150643474882675,-0.0019505108971821508
-0.0020324178547482096,-0.0014557654576300807
-0.0020781475875597485,-0.00117080114809214
-0.0016112901436772591,-0.0015941739719623725
-0.0006499497754000846,-0.002695719579784145
0.0008942139658877049,-0.004602812883041578
0.0031252864725279904,-0.007476309068084771
0.006089353703316855,-0.011401859991395522
0.009528702840476171,-0.016066953387287235
0.013433134441688071,-0.0214583731127555
0.017479879835250903,-0.027020722958070568
0.021057602168326858,-0.03163971293876539
0.02404696002529903,-0.03514148129861807
0.026177203611106207,-0.03702118417176115
0.027483776390719607,-0.037277587707716865
0.027837822217919344,-0.035719570234216715
0.028238975548025087,-0.034142901754655695
0.02868723638103682,-0.03254758226903383
0.02896275406210881,-0.03050771419171571
0.028254532376938306,-0.02674784231352693
0.026850359435181607,-0.021794298884998335
0.025329011236998218,-0.016782212737023187
0.023680402066438972,-0.0117199894759812
0.02188053562007347,-0.0066439455616001085
0.02036913934807974,-0.0018758437956754926
0.01911095929954966,0.0026468124494749344
0.017055921109449725,0.008793695568404463
0.014269591478769767,0.01645852992254533
0.011267604889573887,0.024832149779134085
0.008982861975637373,0.03252662662700901
0.007442462761003668,0.03951788032700857
0.00668386290611941,0.04581069849593435
0.006762874717781094,0.05131235302066555
0.007629480204920376,0.05605658379081459
0.00881911617348853,0.060304614715385924
0.010341801026747158,0.0640004354766392
0.01214388928206823,0.0672309988697662
0.014205031870552547,0.07003896608677922
0.016532042407994586,0.07241475138915614
0.01901958100676033,0.0744699552156206
0.0216626223149737,0.07627146524996692
0.024452487347969624,0.07783847684405493
0.02727894302049922,0.07932027683326351
0.030095003120590987,0.08075193970940525
0.0328900599271444,0.08219277051479351
0.035663797571173175,0.08374557420603104
0.038416909090839814,0.08541369325732226
0.04109419605351371,0.08724860893386052
0.04366418154289236,0.08922992498055395
0.046120500469455136,0.09134529811766175
0.04846671876640419,0.09355256542057634
0.05071708121450036,0.0958520850115339
0.0529360943081452,0.09819570377465608
0.055136434062414065,0.10058936176410056
0.057318018591395514,0.10303315686661185
0.05940596829245461,0.10539301766688612
0.06127980524503817,0.10750520112861026
0.0629495102496862,0.10938184043314642
0.065027855349058,0.11032681757778531
0.06775840072929701,0.1100394244832415
0.07110144243123,0.10851622317604762
0.0748296217741477,0.10571452548564954
0.07894293875805007,0.10163433141204728
0.08347835722647719,0.0962571881101507
0.0884396741706419,0.08961458407444736
0.09389206665890384,0.08179379608137871
0.09997843615707257,0.07294168767252535
0.10670563202319808,0.06305424787884195
0.11343405684282347,0.05286334676212134
0.11956361566119811,0.0427096473832963
0.12510837183212573,0.03259594309580913
0.13010284939184547,0.022860823194096973
0.13435431274486917,0.01382401300317963
0.1378601082445529,0.005462950822177023
0.14062209908267578,-0.002260988980817554
0.14264138184755284,-0.009349190190124715
0.14393843445438076,-0.01588285105409699
0.14469168416422598,-0.02226058549643144
0.14495261964939415,-0.028488163582597554
0.1449139374994348,-0.03426929932668244
0.1444389866567059,-0.03932354720552443
0.14370635698491674,-0.0439471664652428
0.14289842361017258,-0.048488761407983826
0.14201403536920865,-0.052951540808983795
0.1410466076519654,-0.05731441508850153
0.1399921001695446,-0.06153489996690948
0.13880691842333062,-0.06551826017532707
0.13732846241487412,-0.06895721728517556
0.13557125935429004,-0.07191285262505985
0.13369914742063602,-0.0747214071625402
0.13185774718495966,-0.07752215463527158
0.1300473908514611,-0.08030986645860558
0.12824042349476536,-0.08305086481745075
0.12635685894305676,-0.08573169864061572
0.12439770350931427,-0.08836641825716708
0.12240673356534362,-0.09096234129813102
0.12040371616399814,-0.09350311351472144
0.11836648083787009,-0.09589708426425217
0.11629770958766464,-0.0982088301483533
0.11419740241338182,-0.10043835116702485
0.11205411509757503,-0.10269683711215956
0.1098635343904129,-0.10494128466563558
0.10766367568665343,-0.10717649266541783
0.10551894205287334,-0.10930316575281827
0.10342339552282938,-0.11128243572780223
0.10128044497182712,-0.11304566249509966
0.09852560614771033,-0.11360860677557716
0.0951583728972196,-0.11296757274775726
0.09126041814849462,-0.1110094701844138
0.08695376666876234,-0.10774980816585544
0.08224089316206382,-0.10321856868569612
0.07808764374977654,-0.0990795828783191
0.07473091695203987,-0.0957307579728753
0.0719681597492894,-0.09291669074043915
0.06862913283540309,-0.0887188391873585
0.0647695946638529,-0.08323962627318417
0.06103218186406886,-0.07763312477885946
0.05751025947407908,-0.07204567538750013
0.054104945354923765,-0.06646471039609743
0.050754308660363526,-0.0607901019788879
0.047467594609011836,-0.05500883186733999
0.04336791834374046,-0.047564437841200895
0.03851718275826101,-0.03826694603384393
0.033134675140641605,-0.02748129732883782
0.028540726325132354,-0.017366214509489494
0.02484136661758239,-0.008069770472296347
0.021938676587864657,0.0005615140357654588
0.019840884586405982,0.008441910281307424
0.018555525672708146,0.015554205954665553
0.018055442585026425,0.0217550502636496
0.018413731752854504,0.026884594822889456
0.019545412957574223,0.031001976643745245
0.02109458064573961,0.03439990378449254
0.023029180077280574,0.03712596352787648
0.02520505769031231,0.03938146846351713
0.027443044108648385,0.04149811747077842
0.029742789384583832,0.043476789142879786
0.031982922716281434,0.04556078360965249
0.03411917956224382,0.04778817021979632
0.036118623263228136,0.05021768102004673
0.037999196540542624,0.05286328755257831
0.039802910413807194,0.055669332846923755
0.041583414976202625,0.0585518181388435
0.043318191034452856,0.061475415863478065
0.04500723858855789,0.06444012602082741
0.046751980220879494,0.06729680263692564
0.04859275291336414,0.07009331471734365
0.05054933407939406,0.0728184315487545
0.052580165707455814,0.07545515187486539
0.054661737311882584,0.07800463362423998
0.05670523813418702,0.08058496163555856
0.058749855016701394,0.08314724028617307
0.06079904200584,0.08569069364457178
0.06284277269345792,0.08829519968179644
0.06481066163285597,0.09106114722309629
0.06667442531200964,0.09395405625957079
0.06851969607623429,0.09682156249209144
0.07037159780144127,0.0996429425805906
0.07229413388570699,0.1024203762957459
0.07424915814960291,0.10517875790793582
0.07622519698220098,0.10793286115314402
0.07817810715303503,0.11069034507226186
0.08013909256230375,0.11336961509499548
0.08217275355149821,0.11587853353241744
0.08436625245593139,0.11826072444785905
0.08672150281992795,0.12053261371455365
0.08911261737198412,0.12279554037541712
0.0915136786694779,0.1250634807475873
0.09393897080784197,0.12733039927764353
0.09640642211526504,0.1296201660063688
0.09888773778551352,0.1319650835594676
0.10134586318710138,0.13446204548916393
0.10377438174851103,0.13706050403556008
0.10617427514612592,0.13975522583904457
0.10853753319104899,0.14238759139876334
0.11088115995413385,0.1449096553097351
0.11320542332732743,0.14732369522938205
0.11551303458391635,0.1496640622425996
0.11780493217605485,0.15194426472013697
0.12012209004700711,0.15411776825862342
0.12239038963939387,0.15627823614771247
0.12460983095321515,0.15842566838740416
0.12679762050018123,0.16061504390339862
0.12902101659454474,0.16272620552300882
0.1312712525365889,0.16477375985850823
0.1335198386918483,0.16680914520042187
0.13576333656795764,0.1688395168310288
0.13800066407014377,0.17084271414635352
0.14023928284385,0.17285994985333694
0.14248194728271873,0.17488783611562472
0.14483298546837745,0.17680442514934885
0.14729478311899408,0.1786147235033713
0.14982534639417724,0.1803958945821835
0.15232333653016272,0.1822917793756926
0.15478047883366838,0.18430699049830077
0.15721114797209834,0.18640609056099602
