disp,force
0.0,0.0
0.0,0.0
-0.00021632676516747875,0.000230803334953086
-0.0006489802955024363,0.000692410004859258
-0.0012979605910048726,0.001384820009718516
-0.0021632676516747875,0.00230803334953086
-0.0032449014775121814,0.00346205002429629
-0.004542862068517054,0.004846870034014806
-0.0060571494246894056,0.006462493378686408
-0.007787763546029235,0.008308920058311096
-0.009734704432536543,0.01038615007288887
-0.01189797208421133,0.01269418342241973
-0.014061239735886117,0.01500221677195059
-0.016224507387560906,0.017310250121481453
-0.01839176343551757,0.019622538770453682
-0.020642236832923076,0.022023613667229693
-0.02297592757977742,0.02451347481180948
-0.025392835676080614,0.027092122204193044
-0.027892961121832646,0.02975955584438038
-0.03047630391703352,0.0325157757323715
-0.03314286406168324,0.0353607818681664
-0.0358926415557818,0.03829457425176507
-0.03872563639932921,0.04131715288316752
-0.041641848592325455,0.04442851776237375
-0.04463728973848867,0.04762441358994238
-0.047632730884651885,0.050820309417511006
-0.05062817203081509,0.054016205245079635
-0.05353906837609538,0.05723081997087838
-0.055567956798650966,0.06064071833767228
-0.056714837298481875,0.06424590034546135
-0.05697970987558811,0.06804636599424557
-0.05636257452996966,0.07204211528402496
-0.054863431261626516,0.07623314821479953
-0.0524822800705587,0.08061946478656926
-0.049219120956766185,0.08520106499933414
-0.04507395392024899,0.08997794885309421
-0.040046778961007105,0.0949501163478494
-0.03422214087992348,0.10009884858536967
-0.028397502798839857,0.10524758082288994
-0.022572864717756227,0.11039631306041023
-0.01672191338971289,0.11551696555009916
-0.010687954614346185,0.12044232465847467
-0.004470988391656109,0.12517239038553674
0.001928985278357336,0.12970716273128538
0.008511966395694149,0.1340466416957206
0.015277954960354332,0.13819082727884235
0.022226950972337883,0.14213971948065068
0.029358954431644803,0.1458933183011456
0.03667396533827509,0.14945162374032706
0.044171983692228745,0.1528146357981951
0.05182669624654606,0.15601043422258104
0.05948140880086339,0.15920623264696696
0.06713612135518071,0.16240203107135287
0.0747748966826789,0.16561484073449148
0.08233053998920167,0.16891638469706977
0.08980305127474904,0.17230666295908773
0.09719243053932097,0.17578567552054533
0.10449867778291749,0.1793534223814426
0.11172179300553861,0.1830099035417796
0.11886177620718429,0.18675511900155622
0.12591862738785453,0.19058906876077253
0.1328923465475494,0.1945117528194285
0.13978293368626882,0.19852317117752416
0.14660632603083193,0.20260631259630676
0.15342971837539504,0.2066894540150894
0.16025311071995818,0.21077259543387206
