disp,force
0.0,0.0
0.0,0.0
-0.0002282248725941892,0.000294296062278964
-0.0006846746177825676,0.000882888186836892
-0.0013693492355651353,0.0017657763736737841
-0.0022822487259418923,0.0029429606227896403
-0.0034233730889128384,0.00441444093418446
-0.004792722324477973,0.006180217307858244
-0.006390296432637298,0.008240289743810992
-0.00821609541339081,0.010594658242042703
-0.010270119266738514,0.01324332280255338
-0.012552367992680407,0.01618628342534302
-0.014834616718622299,0.01912924404813266
-0.01711686544456419,0.022072204670922305
-0.01917154591906189,0.02501946984296003
-0.02040947458700645,0.027982184219148432
-0.02083065144839788,0.030960347799487507
-0.02043507650323617,0.033953960583977254
-0.019222749751521332,0.036963022572617674
-0.01719367119325335,0.03998753376540876
-0.014347840828432244,0.04302749416235053
-0.010685258657057996,0.046082903763442956
-0.006205924679130617,0.04915376256868607
-0.0009098388946501,0.05224007057807985
0.004975430444939357,0.055337523242376216
0.010860699784528815,0.058434975906672584
0.016745969124118267,0.06153242857096895
0.022149335823783655,0.06465578708092261
0.02668791833399626,0.06782563416322017
0.030361716654756076,0.07104196981786164
0.03317073078606311,0.074304794044847
0.035114960727917366,0.07761410684417627
0.03619440648031884,0.08096990821584944
0.03640906804326752,0.08437219815986653
0.035758945416763416,0.08782097667622751
0.034244038600806534,0.0913162437649324
0.03186434759539687,0.0948579994259812
0.02910177504045849,0.09842033781371659
0.02633920248552011,0.10198267620145199
0.02357662993058173,0.1055450145891874
0.021526883951166115,0.1090814549862824
0.02032992592968183,0.1125869123991409
0.019985755866128885,0.11606138682776294
0.02049437376050728,0.11950487827214851
0.02185577961281701,0.12291738673229759
0.024069973423058083,0.1262989122082102
0.027136955191230494,0.12964945469988634
0.03105672491733424,0.132969014207326
0.035829282601369326,0.13625759073052915
0.04145462824333575,0.13951518426949586
0.047219935267710754,0.14276769281486648
0.05298524229208576,0.1460202013602371
0.05874228998527293,0.14928335614354912
0.0644272061860863,0.1526394880715489
0.07003999089452587,0.15608859714423653
0.07558064411059162,0.15963068336161196
0.0810491658342836,0.16326574672367516
0.08644555606560178,0.16699378723042618
0.09176981480454616,0.17081480488186504
0.09702194205111675,0.17472879967799165
0.10220193780531353,0.17873577161880608
0.1073098020671365,0.18283572070430837
0.11235379416777352,0.18701800069655708
0.11739778626841055,0.1912002806888058
0.12244177836904757,0.1953825606810545
0.12748111099413784,0.19957089204918096
0.1325085913610412,0.20377461623750137
