disp,force
0.0,0.0
0.0,0.0
0.0007070536434035952,-4.0513355111558265e-05
0.0021211609302107855,-0.0001215400653346748
0.004242321860421571,-0.0002430801306693496
0.007070536434035952,-0.00040513355111558265
0.010605804651053928,-0.000607700326673374
0.014848126511475499,-0.0008507804573427236
0.019400437614361703,-0.000943138659389508
0.023403970766984094,-0.0004711730400864384
0.026858725969342672,0.0005651164005664851
0.029764703221437434,0.0021657296625692633
0.03141484887986479,0.004371180101033455
0.031809162944624735,0.007181467715959059
0.030947645415717272,0.010596592507346075
0.029304117706016323,0.014563485682476854
0.02715405738114627,0.019051293292096948
0.024497464441107102,0.024060015336206355
0.02173140328683779,0.02939841653107095
0.01971464111106678,0.034652894983963456
0.01844717791379407,0.039823450694883855
0.017929013695019657,0.044910083663832166
0.018790768706103165,0.049915540992862696
0.02106666265060674,0.054839971749528794
0.024756695528530374,0.05968337593383045
0.02938704592700015,0.06449882233848532
0.034682236280391694,0.06931716491274786
0.04064226658870499,0.07413840365661806
0.04742077701781196,0.07898627864219673
0.05544454580624563,0.08392673451420832
0.06471357295400601,0.0889597712726528
0.0752278584610931,0.09408538891753021
0.08635678207614728,0.09930084034678621
0.09806612409560639,0.10460597649286747
0.11035588451947047,0.11000079735577399
0.12211645104655279,0.11542989489288752
0.13254721733295924,0.12085329114940756
0.14164818337868978,0.12627098612533408
0.14926570901787253,0.1316592397485663
0.1549730160119744,0.13695210737437977
0.15877010436099548,0.14214958900277447
0.16065697406493568,0.1472516846337504
0.16126790764276275,0.15222194192457178
0.16067569161304673,0.1570561778195148
0.1588803259757876,0.16175439231857947
0.15699142303217203,0.16637199346438403
0.1558095891260942,0.17094895921172895
0.15533482425755415,0.1754852895606143
0.1556819074977156,0.18000938449407117
0.15727433404018282,0.1846260301563868
0.16011210388495575,0.18933522654756121
0.1641952170320344,0.19413697366759441
0.16888939096245115,0.19906772385922214
0.17412183915763588,0.20413166017816828
0.17989256161758857,0.2093287826244328
0.18558703404438062,0.21456405025966968
0.1906590126176311,0.21975298224979353
0.19510849733734004,0.2248955785948044
0.19882070913234356,0.22996343931167118
0.20137215280903756,0.23485177825610654
0.20276282836742193,0.2395605954281105
0.2029927358074968,0.2440898908276831
0.20367673286813495,0.2485205264968885
0.2051097066146958,0.2528672685477559
0.20729165704717936,0.2571301169802852
0.2108371084635142,0.2614041127328225
0.21629230468408137,0.2657737366394531
