disp,force
0.0,0.0
0.0,0.0
0.00032388611061321364,0.000381646768503089
0.0009716583318396409,0.0011449403055092669
0.0019433166636792817,0.002289880611018534
0.003238861106132136,0.00381646768503089
0.0048582916591982045,0.005724701527546335
0.006801608322877486,0.008014582138564869
0.009068811097169982,0.010686109518086491
0.011659899982075691,0.013739283666111202
0.014574874977594613,0.017174104582639002
0.017813736083726748,0.020990572267669892
0.02097089451468244,0.02476703149332418
0.023813733976260982,0.02838957387732714
0.026342254468462372,0.031858199419678775
0.02855645599128662,0.03517290812037908
0.030456338544733712,0.038333699979428065
0.03204190212880366,0.041340574996825724
0.033313146743496454,0.04419353317257206
0.034270072388812106,0.04689257450666706
0.0349126790647506,0.04943769899911074
0.03524096677131194,0.0518289066499031
0.03533663818367259,0.05410620591842073
0.035662861814840165,0.056394936311239284
0.036432565023919436,0.05870565508571928
0.03764574781091039,0.06103836224186072
0.039302410175813034,0.06339305777966361
0.04140255211862736,0.06576974169912797
0.04394617363935338,0.06816841400025377
0.04693327473799109,0.07058907468304103
0.05036385541454049,0.07303172374748973
0.05423791566900157,0.0754963611935999
0.05855545550137434,0.0779829870213715
0.06308592269285186,0.08048017010650367
0.06751570854254647,0.08308021755233241
0.07181638374596024,0.08581217508054205
0.07598794830309315,0.08867604269113259
0.08003040221394521,0.09167182038410403
0.08394374547851643,0.09479950815945636
0.0877279780968068,0.09805910601718958
0.09138310006881632,0.1014506139573037
0.094909111394545,0.10497403197979871
0.09830601207399282,0.10862936008467464
0.1015738021071598,0.11241659827193143
0.10483151940519443,0.11623300606236474
0.10855112767834697,0.12005253097899402
0.1127326269266174,0.12387517302181926
0.11737601715000572,0.12770093219084047
0.12248129834851193,0.13152980848605766
0.12804847052213603,0.13536180190747082
0.13407753367087802,0.13919691245507995
0.1405684877947379,0.14303514012888505
0.1475213328937157,0.1468764849288861
0.15493606896781134,0.15072094685508314
0.1627943394476593,0.15456840202598393
0.17047545078968235,0.15845450372659037
0.17756539669330038,0.1624695657109099
0.1840641771585133,0.16661358797894255
0.18997179218532123,0.17088657053068826
0.19528824177372406,0.1752885133661471
0.20001352592372182,0.179819416485319
0.20414764463531454,0.18447927988820398
0.2076905979085022,0.1892681035748021
0.2106423857432848,0.1941858875451133
0.2130030081396624,0.19923263179913758
0.2149496242354598,0.20436968980716935
0.21711350564609835,0.20955053562301493
0.21966562891492708,0.2148096279821899
