disp,force
0.0,0.0
-0.0019997690832101456,0.001333510674590954
-0.004944708252466692,0.0026932873143642347
-0.00883481750776964,0.004079329919319842
-0.01367009684911899,0.005491638489457776
-0.01945054627651474,0.006930213024778036
-0.026176165789956893,0.008395053525280622
-0.033846955389445446,0.009886159990965536
-0.0424629150749804,0.011403532421832776
-0.05202404484656176,0.012947170817882343
-0.06253034470418951,0.014517075179114235
-0.07198204556465353,0.0147797348309375
-0.08143374642511754,0.015042394482760764
-0.09088544728558155,0.01530505413458403
-0.10033714814604557,0.015567713786407296
-0.10978884900650958,0.01583037343823056
-0.11924054986697359,0.01609303309005383
-0.12869225072743762,0.016355692741877093
-0.13814395158790163,0.016618352393700356
-0.14759565244836564,0.016881012045523624
-0.15629337373621202,0.017104229052508496
-0.1640329126505235,0.017277321031677905
-0.17081426919130005,0.01740028798303186
-0.1766374433585417,0.017473129906570354
-0.18150243515224848,0.01749584680229339
-0.18540924457242033,0.017468438670200967
-0.18835787161905726,0.01739090551029308
-0.1903483162921593,0.017263247322569737
-0.1913805785917264,0.017085464107030934
-0.19145465851775864,0.01685755586367667
-0.1913245356428736,0.016618965237345348
-0.19119441276798851,0.01638037461101402
-0.19106428989310345,0.016141783984682696
-0.1909341670182184,0.01590319335835137
-0.19080404414333335,0.015664602732020038
-0.19067392126844832,0.015426012105688714
-0.19054379839356325,0.015187421479357388
-0.1904136755186782,0.014948830853026064
-0.1903019286148771,0.014705071895225573
-0.1902222084035366,0.014452305274007399
-0.19017451488465664,0.014190530989371538
-0.19015884805823732,0.013919749041317991
-0.19017520792427856,0.013639959429846759
-0.19022359448278042,0.013351162154957845
-0.19030400773374284,0.013053357216651244
-0.19041644767716587,0.012746544614926957
-0.19056091431304947,0.012430724349784985
-0.19073740764139369,0.012105896421225329
-0.19092755169111456,0.01177722916071715
-0.1911176957408354,0.011448561900208975
-0.19130783979055624,0.0111198946397008
-0.1914979838402771,0.010791227379192622
-0.19168812788999798,0.010462560118684443
-0.19187827193971882,0.010133892858176265
-0.1920684159894397,0.009805225597668088
-0.19225856003916053,0.009476558337159909
-0.1924467396653372,0.009153155875179628
-0.1926294724807778,0.00884435126366307
-0.19280675848548226,0.00855014450261023
-0.1929785976794506,0.008270535592021106
-0.19314499006268282,0.008005524531895703
-0.19330593563517895,0.0077551113222340175
-0.19346143439693894,0.0075192959630360524
-0.19361148634796285,0.007298078454301805
-0.19375609148825065,0.007091458796031277
-0.19389524981780235,0.006899436988224468
-0.19403092576016212,0.006716748232353479
-0.1941666017025218,0.006534059476482491
-0.19430227764488156,0.006351370720611501
-0.1944379535872413,0.006168681964740513
-0.19457362952960106,0.0059859932088695235
-0.19470930547196083,0.005803304452998534
-0.19484498141432055,0.005620615697127545
-0.1949806573566803,0.005437926941256556
-0.1951154774649944,0.0052524317555584215
-0.19524449692033277,0.0050479152121429595
-0.19536771572269535,0.004824377311010171
-0.19548513387208222,0.004581818052160055
-0.19559675136849328,0.004320237435592612
-0.19570256821192858,0.004039635461307843
-0.19580258440238807,0.0037400121293057484
-0.19589679993987177,0.003421367439586327
-0.19598521482437975,0.0030837013921495775
-0.19606782905591194,0.0027270139869955017
-0.19614549846851395,0.0023541116539512455
-0.19622316788111596,0.0019812093209069896
-0.196300837293718,0.0016083069878627344
-0.19637850670632,0.0012354046548184784
-0.19645617611892205,0.0008625023217742228
-0.19653384553152406,0.0004895999887299671
-0.1966115149441261,0.00011669765568571125
-0.1966891843567281,-0.00025620467735854453
-0.19676685376933012,-0.0006291070104028002
-0.1968812945462049,-0.000977515877359834
-0.197035087133968,-0.0012997124385042266
-0.19722823153261948,-0.0015956966938359784
-0.19746072774215934,-0.001865468643355089
-0.19773257576258754,-0.0021090282870615583
-0.19804377559390407,-0.002326375624955387
-0.19839432723610903,-0.0025175106570365746
-0.19878423068920228,-0.002682433383305121
-0.19921348595318394,-0.0028211438037610264
-0.19968209302805393,-0.0029336419184042904
-0.20015328054953954,-0.0030444211933221355
-0.20062446807102516,-0.003155200468239981
-0.20109565559251077,-0.0032659797431578265
-0.20156684311399645,-0.0033767590180756716
-0.20203803063548206,-0.0034875382929935167
-0.2025092181569677,-0.003598317567911362
-0.20298040567845332,-0.0037090968428292077
-0.20345159319993894,-0.003819876117747053
-0.20389590448261846,-0.003950734349953004
-0.20430295552513497,-0.004109429318399285
-0.20467274632748858,-0.004295961023085894
-0.20500527688967918,-0.004510329464012833
-0.20530054721170674,-0.0047525346411800996
-0.20555855729357134,-0.005022576554587695
-0.20577930713527295,-0.005320455204235621
-0.2059627967368116,-0.005646170590123875
-0.2061090260981872,-0.005999722712252458
-0.20621799521939985,-0.00638111157062137
-0.20631658033925562,-0.006770258207942505
