disp,force
0.0,0.0
0.0,0.0
-0.00030606734515961897,0.00026825379215519873
-0.000918202035478857,0.0008047613764655962
-0.0018364040709577137,0.0016095227529311924
-0.0030606734515961896,0.002682537921551987
-0.0045910101773942846,0.004023806882327981
-0.006427414248351998,0.005633329635259174
-0.008569885664469331,0.007511106180345565
-0.011018424425746283,0.009657136517587154
-0.013773030532182854,0.012071420646983943
-0.016833703983779043,0.014753958568535931
-0.01989437743537523,0.017436496490087917
-0.02295505088697142,0.020119034411639904
-0.026015724338567612,0.02280157233319189
-0.028279379807380246,0.025451136088490773
-0.0292459275787216,0.028047036004593424
-0.028915367652591676,0.030589272081499846
-0.027287700028990468,0.033077844319210035
-0.024362924707917982,0.03551275271772399
-0.02014104168937422,0.03789399727704172
-0.014622050973359174,0.04022157799716322
-0.007805952559872855,0.04249549487808849
0.000307253551084746,0.04471574791981752
0.009717567359513625,0.04688233712235033
0.019627970882630227,0.04902823665194001
0.02953837440574683,0.05117413618152969
0.039448777928863435,0.05332003571111936
0.04919901601256491,0.05548231456512235
0.05824958401882137,0.05771614520472031
0.0666004819476328,0.060021527629913245
0.07425170979899921,0.06239846184070116
0.08120326757292061,0.06484694783708404
0.08745515526939697,0.0673669856190619
0.09300737288842832,0.06995857518663473
0.09785992043001465,0.07262171653980254
0.10201279789415596,0.07535640967856531
0.10546600528085225,0.07816265460292308
0.10837970802951863,0.08102407198846251
0.11129341077818503,0.08388548937400193
0.11420711352685142,0.08674690675954136
0.1171208162755178,0.08960832414508078
0.11947904903448076,0.09249988639040232
0.12117865309136674,0.09542719182660839
0.1222196284461758,0.09839024045369896
0.12260197509890791,0.10138903227167402
0.12232569304956309,0.10442356728053359
0.1213907822981413,0.10749384548027767
0.1197972428446426,0.11059986687090627
0.11754507468906694,0.11374163145241938
0.11463427783141433,0.11691913922481699
0.11106485227168479,0.12013239018809911
0.10739226799958174,0.12335123948248364
0.1037196837274787,0.12657008877686815
0.10004709945537565,0.12978893807125266
0.09715790455082701,0.13306512997304393
0.0959797969490946,0.13646657020153935
0.09651277665017838,0.139993258756739
0.0987568436540784,0.14364519563864278
0.10271199796079461,0.14742238084725076
0.10837823957032708,0.15132481438256293
0.11575556848267574,0.15535249624457928
0.12484398469784064,0.1595054264332998
0.13564348821582173,0.16378360494872451
0.14815407903661904,0.16818703179085343
0.16159236779267816,0.1726583643522798
0.17503065654873728,0.17712969691370614
