disp,force
0.0,0.0
0.0,0.0
-0.0011014925567258943,0.0012859747993205185
-0.0033044776701776826,0.0038579243979615556
-0.006608955340355366,0.007715848795923111
-0.011014925567258943,0.012859747993205186
-0.016522388350888415,0.019289621989807777
-0.02313134369124378,0.02700547078573089
-0.03084179158832504,0.03600729438097452
-0.03965373204213219,0.046295092775538664
-0.04956716505266524,0.05786886596942333
-0.05878591007622884,0.07019582323229982
-0.06555449225953042,0.08179600274798965
-0.06987291160256995,0.09266940451649282
-0.07174116810534746,0.10281602853780931
-0.07115926176786294,0.11223587481193914
-0.06812719259011636,0.1209289433388823
-0.06264496057210776,0.1288952341186388
-0.05471256571383713,0.13613474715120863
-0.04433000801530447,0.14264748243659178
-0.03184556469918821,0.14830309101725955
-0.019454238735153426,0.15348509722287154
-0.0078100124197668245,0.15838748807028574
0.003087114246971594,0.1630102635595021
0.013237141265061836,0.16735342369052061
0.022640068634503897,0.17141696846334137
0.03129589635529778,0.17520089787796433
0.03920462442744348,0.17870521193438949
0.046366252850940995,0.18192991063261682
0.05281522612783153,0.1848694130058771
0.05903824031690321,0.187631640312682
0.0654341178441258,0.19036585895370067
0.07200285870949927,0.19307206892893308
0.07874446291302366,0.19575027023837926
0.08565893045469893,0.19840046288203922
0.0927462613345251,0.20102264685991292
0.10000645555250218,0.2036168221720004
0.10743951310863013,0.20618298881830155
0.115045434002909,0.20872114679881648
0.12231497591784202,0.21123687708031444
0.12907526649790768,0.2137526073618124
0.135326305743106,0.21626833764331035
0.14106809365343698,0.21878406792480834
0.1463006302289006,0.2212997982063063
0.15102391546949692,0.22381552848780428
0.15523794937522586,0.22633125876930227
0.1589427319460875,0.22884698905080023
0.16213826318208174,0.23136271933229818
0.16500571080380438,0.23384128595358358
0.16811096113247007,0.23626400356460533
0.1714884676874906,0.2386308721653634
0.17513823046886598,0.24094189175585778
0.1790602494765962,0.2431970623360885
0.1832545247106813,0.24539638390605553
0.1877210561711212,0.24753985646575882
0.19245984385791595,0.24962748001519847
0.19747088777106553,0.25165925455437443
0.20276161353125444,0.25365743687143627
0.20816206092445483,0.25569278284871066
0.21358114144490764,0.25778397783624873
0.21901885509261282,0.25993102183405054
0.22447520186757036,0.2621339148421159
0.22995018176978033,0.26439265686044505
0.23544379479924266,0.2667072478890378
0.24095604095595735,0.26907768792789427
0.24648692023992447,0.27150397697701445
0.25201125247872436,0.2739824467238487
