disp,force
0.0,0.0
0.0,0.0
0.00012689752931338612,0.000298092761493665
0.0003806925879401584,0.0008942782844809951
0.0007613851758803168,0.0017885565689619901
0.0012689752931338612,0.00298092761493665
0.0019034629397007919,0.0044713914224049755
0.0026648481155811085,0.006259947991366965
0.0035531308207748117,0.00834659732182262
0.004568311055281901,0.01073133941377194
0.005710388819102376,0.013414174267214925
0.006979364112236237,0.016395101882151576
0.008248339405370097,0.019376029497088224
0.00951731469850396,0.022356957112024876
0.01078628999163782,0.025337884726961524
0.012055265284771681,0.028318812341898175
0.013324240577905542,0.03129973995683483
0.014593215871039402,0.03428066757177147
0.015845126240235576,0.03727995919959231
0.01706624885348482,0.040312382340272436
0.018256583710787134,0.043377936993811865
0.019416130812142517,0.046476623160210596
0.020544890157550975,0.049608440839468616
0.021642861747012503,0.05277339003158594
0.0227100455805271,0.05597147073656256
0.02374644165809477,0.05920268295439848
0.02475204997971551,0.0624670266850937
0.02572687054538932,0.06576450192864823
0.02668796827905389,0.06907674467217785
0.02764906601271846,0.07238898741570748
0.02861016374638303,0.0757012301592371
0.0295712614800476,0.07901347290276674
0.03053235921371217,0.08232571564629636
0.03149345694737674,0.08563795838982598
0.03253219658630311,0.08896098738459388
0.03428618286764109,0.092383380633193
0.0367554157913907,0.09590513813562333
0.039939895357551936,0.09952625989188489
0.04383962156612481,0.10324674590197766
0.0484545944171093,0.10706659616590165
0.05378481391050541,0.11098581068365687
0.05983028004631315,0.1150043894552433
0.06659099282453251,0.11912233248066095
0.07406695224516352,0.12333963975990984
0.08218051640294434,0.1276455250417517
0.09029408056072519,0.13195141032359353
0.09840764471850602,0.13625729560543537
0.10652120887628684,0.1405631808872772
0.11463477303406766,0.14486906616911904
0.1227483371918485,0.14917495145096088
0.13086190134962933,0.15348083673280274
0.13875883033239877,0.15773178055294795
0.1463289251057217,0.16189983502145158
0.15357218566959813,0.1659850001383136
0.1604886120240281,0.16998727590353402
0.16707820416901153,0.17390666231711285
0.17334096210454847,0.1777431593790501
0.17927688583063892,0.18149676708934578
0.1848859753472829,0.18516748544799985
0.19016823065448038,0.1887553144550123
0.19512365175223137,0.19226025411038322
0.19996887381554726,0.1957372458758092
0.20481409587886315,0.1992142376412352
0.209659317942179,0.20269122940666115
0.21450454000549493,0.2061682211720871
0.21934976206881082,0.20964521293751304
0.22419498413212674,0.213122204702939
0.228955875084966,0.21659563283034533
