disp,force
0.0,0.0
0.0,0.0
0.0008626272094721593,0.0004225142721217886
0.002587881628416478,0.001267542816365366
0.005175763256832956,0.002535085632730732
0.008626272094721592,0.004225142721217886
0.012939408142082389,0.0063377140818268295
0.018115171398915345,0.008872799714557561
0.024153561865220458,0.011830399619410082
0.03105457954099773,0.015210513796384391
0.03881822442624717,0.01901314224548049
0.04744449652096876,0.023238284966698376
0.05607076861569035,0.02746342768791626
0.06469704071041195,0.03168857040913415
0.07332331280513354,0.035913713130352035
0.08194958489985514,0.04013885585156992
0.08975391799694897,0.044331883101603166
0.09626104124744655,0.04847422471003889
0.10147095465134795,0.0525658806768771
0.10538365820865311,0.056606851002117785
0.10799915191936209,0.06059713568576094
0.10931743578347485,0.06453673472780658
0.10933850980099138,0.0684256481282547
0.10806237397191171,0.07226387588710528
0.10548902829623581,0.07605141800435836
0.1016184727739637,0.0797882744800139
0.09727264640272316,0.08350656078525656
0.09292682003148262,0.08722484709049921
0.08858099366024208,0.09094313339574188
0.08423516728900153,0.09466141970098453
0.0802307190757357,0.09839777741969585
0.07750368590521407,0.10220175720170922
0.07605406777743658,0.10607335904702465
0.07588186469240325,0.11001258295564215
0.07698707665011412,0.11401942892756171
0.07936970365056914,0.11809389696278333
0.08302974569376831,0.122235987061307
0.08796720277971166,0.12644569922313273
0.09418207490839918,0.13072303344826053
0.10167436207983087,0.1350679897366904
0.110102686136032,0.13946249667495367
0.11853101019223311,0.14385700361321693
0.12695933424843422,0.14825151055148023
0.13538765830463534,0.15264601748974346
0.14381598236083645,0.15704052442800673
0.15217310702864162,0.16149594951812402
0.16045119696865792,0.16601899667154335
0.16865025218088542,0.17060966588826476
0.17677027266532402,0.17526795716828822
0.18481125842197388,0.17999387051161378
0.19277320945083487,0.18478740591824136
0.20065612575190703,0.18964856338817102
0.20846000732519035,0.19457734292140272
0.21618485417068486,0.19957374451793647
0.22383066628839052,0.2046377681777723
0.23146864306670334,0.20970849574905615
0.23910661984501613,0.21477922332034002
0.24674459662332893,0.21984995089162387
0.2543825734016418,0.22492067846290775
0.2616370304679745,0.23000944441034132
0.2681739345247961,0.2351319595776679
0.27399328557210667,0.24028822396488742
0.27909508360990615,0.24547823757199996
0.28347932863819447,0.2507020003990055
0.2871460206569717,0.255959512445904
0.29009515966623783,0.26125077371269545
0.29232674566599287,0.26657578419937994
0.29384077865623676,0.2719345439059574
