disp,force
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-6.554057302392498e-06,2.9759002314227102e-05
-0.00014055795863374034,0.0006382099550361881
-0.00040201170399404353,0.0018253528581658831
-0.000790915293383302,0.0035911877117033118
-0.001307268726801516,0.005935714515648475
-0.0019510720042486855,0.008858933270001373
-0.00272232512572481,0.012360843974762004
-0.0035595222037270694,0.016427064167647835
-0.0039261490438896466,0.020932136018883517
-0.0038222056462125418,0.02587605952846905
-0.0032411379533933632,0.03122907569409021
-0.002062050178705546,0.03644225156765349
-0.0002849423221490914,0.04151558714915888
0.002090185616276,0.04644908243860639
0.004928060961522222,0.051237108639639865
0.007487121346324632,0.055848808792054554
0.009767366770683232,0.060284182895850476
0.011707291347095201,0.06455761341331015
0.012770380881194723,0.06879455817420894
0.012956635372981798,0.07299501717854684
0.012266054822456423,0.07715899042632385
0.011035492271581453,0.08132512795103058
0.01056570118982828,0.0856426763346934
0.010856681577196907,0.09011163557731228
0.012043706108734845,0.09473763447524339
0.014868337151707031,0.09955152998869146
0.019330574706113466,0.10455332211765649
0.025430418771954146,0.10974301086213845
0.03285581984679886,0.11508065549326187
0.040705207881734345,0.1204508596889514
0.04897858287676061,0.125853623449207
0.0573390917899148,0.1312502967405381
0.06448598115172553,0.13649163298091832
0.07041925096219279,0.14157763217034766
0.07513890122131657,0.14650829430882617
0.07878466248789442,0.15128485967273902
0.08166966968535787,0.15591010771029193
0.08379392281370684,0.16038403842148488
0.0854694713753716,0.1647465925351934
0.08759788541926541,0.1691131663734928
0.09017916494538827,0.1734837599363831
0.09321330995374012,0.17785837322386433
0.09686330961933837,0.18223839414356058
0.10141895743676012,0.18662629038451015
0.1068802534060054,0.19102206194671303
0.11310746696827667,0.19542446855378395
0.11978746320014241,0.19983073075751726
0.12692024210160266,0.20424084855791297
0.1345058036726574,0.20865482195497104
0.14253227088304257,0.21308436336389913
0.15098265075195794,0.21754623024361755
0.15985694327940353,0.22204042259412626
0.16899215929036202,0.2265655525078012
0.1780985052902562,0.23111915229560406
0.1871759812790861,0.23570122195753485
0.19622458725685177,0.24031176149359357
0.2052309448075333,0.2449641633297606
0.21417952612995453,0.2496739715280221
0.2230703312241154,0.2544411860883781
0.23191523712028003,0.259254094595621
0.2407312367992486,0.2640959395908304
0.2495183302610211,0.2689667210740064
