disp,force
0.0,0.0
0.0,0.0
7.368708943648532e-05,0.00018604029812173265
0.00022106126830945597,0.000558120894365198
0.00044212253661891194,0.001116241788730396
0.0007368708943648533,0.0018604029812173265
0.00110530634154728,0.0027906044718259897
0.0015474288781661919,0.003906846260556386
0.002063238504221589,0.005209128347408514
0.0026527352197134716,0.006697450732382375
0.0033159190246418394,0.008371813415477969
0.004052789919006693,0.010232216396695295
0.004789660813371546,0.012092619377912622
0.0055265317077363985,0.013953022359129949
0.006263402602101251,0.015813425340347274
0.007000273496466104,0.0176738283215646
0.0077371443908309575,0.019534231302781927
0.008474015285195811,0.021394634283999257
0.009210886179560665,0.02325503726521658
0.009947757073925518,0.025115440246433907
0.010684627968290372,0.026975843227651234
0.011421498862655225,0.02883624620886856
0.012158369757020077,0.030696649190085887
0.01289524065138493,0.03255705217130321
0.013632111545749781,0.03441745515252054
0.014368982440114635,0.036277858133737864
0.015250948545170987,0.03822253961145371
0.016293059630112905,0.040260241238230424
0.01749531569494039,0.04239096301406801
0.01885771673965344,0.044614704938966444
0.020380262764252054,0.046931467012925755
0.02206295376873623,0.04934124923594593
0.023905789753105974,0.05184405160802697
0.025908770717361286,0.05443987412916888
0.02807189666150216,0.057128716799371655
0.030395167585528602,0.0599105796186353
0.032733488278749105,0.0627011840904613
0.03507180897196961,0.0654917885622873
0.03741012966519011,0.06828239303411328
0.03974845035841062,0.07107299750593926
0.042086771051631125,0.07386360197776526
0.04442509174485163,0.07665420644959124
0.04676341243807214,0.07944481092141724
0.049101733131292645,0.08223541539324324
0.051440053824513145,0.08502601986506922
0.053778374517733644,0.0878166243368952
0.056116695210954144,0.0906072288087212
0.05845501590417465,0.0933978332805472
0.06079333659739515,0.09618843775237318
0.06313165729061566,0.09897904222419916
0.06533113752806581,0.1017035716286341
0.06735964213007173,0.10434673262663793
0.06921717109663343,0.10690852521821068
0.0709037244277509,0.10938894940335231
0.07241930212342418,0.11178800518206283
0.07376390418365322,0.11410569255434225
0.07493753060843805,0.11634201152019055
0.07594018139777865,0.11849696207960775
0.07677185655167504,0.12057054423259383
0.07743255607012721,0.12256275797914883
0.07806112040890553,0.12453967838666374
0.07868968474768384,0.12651659879417868
0.07931824908646216,0.12849351920169358
0.07994681342524047,0.1304704396092085
0.08057537776401878,0.13244736001672344
0.0812039421027971,0.13442428042423835
0.08183250644157543,0.1364012008317533
0.08246107078035374,0.1383781212392682
