disp,force
0.0,0.0
0.0,0.0
0.00035977564476024043,0.0008493357853172535
0.0010793269342807212,0.0025480073559517604
0.0021586538685614423,0.005096014711903521
0.003597756447602404,0.008493357853172534
0.005396634671403606,0.012740036779758802
0.007555288539965049,0.017836051491662324
0.010339799728206568,0.02373195519739944
0.013965080358178806,0.030387810103848733
0.01843113042988176,0.0378036162110102
0.02373794994331543,0.04597937351888384
0.02952576325371958,0.05406574624215241
0.0357945703610942,0.062062734380815894
0.042507022199907304,0.06996559312886175
0.04934938661969015,0.07773446611578451
0.05632166362044273,0.08536935334158416
0.06342385320216506,0.09287025480626071
0.0703898736899373,0.10028661730129781
0.07700481296170879,0.10765837861981688
0.08326867101747955,0.11498553876181791
0.08938463529912517,0.12232690327303407
0.09545757674438791,0.129712823402876
0.10148749535326779,0.1371432991513437
0.10751174019129675,0.14462307532444973
0.1138440434089436,0.15219200829269958
0.1204844050062083,0.1598500980560932
0.12757291648028818,0.16762589099605452
0.1356279163708133,0.17562500872385173
0.14464940467778373,0.18384745123948487
0.15463738140119943,0.19229321854295395
0.16538865909918476,0.20090350508852578
0.17679836683399752,0.20964795962678975
0.1888665046056377,0.21852658215774587
0.20132453346119958,0.22750507049647634
0.2140903998317398,0.23657294341981194
0.22716410371725837,0.24573020092775255
0.24040555362055796,0.2549482966388744
0.25329641100200845,0.2641216089419092
0.26583667586160986,0.273250137836857
0.2777742959452263,0.28233401418149334
0.288571559777368,0.29137351713907295
0.29822846735803477,0.3003686467095958
0.30674501868722687,0.30931940289306187
0.31438975271784975,0.318260087874389
0.321244723018847,0.3272011828767463
0.32730992959021854,0.336142687900134
0.3338115118625081,0.3452403915497283
0.34092890487433203,0.354517092157994
0.34866210862569025,0.3639727897249311
0.35726317537071867,0.3736073533927641
0.36726981658490715,0.3834205039982381
0.3786820322682556,0.39341224154135335
0.39133139800328914,0.40358256602210973
0.4049905408264168,0.41393147744050723
0.41965946073763855,0.42445897579654585
0.43533815773695433,0.43516506109022557
0.45080049239382036,0.4458939447163701
0.4658670296696204,0.4566228283425146
0.4805377695643545,0.4673517119686592
0.49588229447477344,0.4777742720818134
0.511923856192111,0.48788384947517305
0.5286624547163672,0.4976804441487382
0.546266514465017,0.5071640561025088
0.5649634084016513,0.5163346853364847
0.5847531365262701,0.5251923318506663
0.6051700076717472,0.5337844921710215
0.625804213611011,0.542152963240403
0.6466557543440619,0.5502977450588104
