disp,force
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-5.155256778447648e-06,7.850937973060495e-06
-2.0443259638671637e-05,3.113302989317081e-05
-4.586400858067201e-05,6.984627576033103e-05
-8.141750360444872e-05,0.00012399067557454106
-0.00012710374471000183,0.000193566229335801
-0.00018292273189733126,0.00027857293704411075
-0.00024887446516643706,0.00037901079869947043
-0.0003249589445173192,0.0004948798143018799
-0.0004111761699499777,0.0006261799838513393
-0.0005075261414644126,0.0007729113073478485
-0.0006088536022821763,0.0009272228468183471
-0.0007101810630999399,0.0010815343862888458
-0.0008115085239177036,0.0012358459257593444
-0.0009128359847354673,0.001390157465229843
-0.0010141634455532308,0.0015444690047003418
-0.0011154909063709943,0.0016987805441708403
-0.0012168183671887579,0.0018530920836413388
-0.0013181458280065216,0.002007403623111838
-0.0014194732888242853,0.002161715162582336
-0.0015231116271497856,0.002319545936255179
-0.0017584699834162808,0.002677973059461665
-0.00212554835762377,0.0032369965322017924
-0.002624346749772253,0.0039966163544755615
-0.0032548651598617298,0.004956832526282972
-0.004017103587892201,0.006117645047624025
-0.004911062033863668,0.007479053918498719
-0.005936740497776127,0.009041059138907055
-0.00709413897962958,0.010803660708849033
-0.00838325747942403,0.012766858628324655
-0.009801785119651737,0.014927133663131573
-0.011220312759879442,0.01708740869793849
-0.012638840400107149,0.019247683732745408
-0.014057368040334854,0.021407958767552325
-0.015475895680562561,0.023568233802359242
-0.016894423320790268,0.025728508837166156
-0.018312950961017975,0.027888783871973077
-0.01973147860124568,0.030049058906779995
-0.021150006241473382,0.03220933394158691
-0.02256853388170109,0.03436960897639382
-0.023767621135701654,0.03637647987351923
-0.024549771655870654,0.03809188290904978
-0.024914985442208083,0.03951581808298545
-0.02486326249471395,0.040648285395326264
-0.02439460281338825,0.04148928484607221
-0.023509006398230985,0.042038816435223274
-0.022206473249242156,0.042296880162779486
-0.02048700336642176,0.04226347602874084
-0.018350596749769802,0.04193860403310732
-0.015797253399286275,0.041322264175878934
-0.013046413701198325,0.04056786059473718
-0.01029557400311037,0.039813457013595434
-0.007544734305022416,0.039059053432453694
