disp,force
0.0,0.0
0.0,0.0
0.000887208642906302,3.801244461407485e-05
0.002661625928718906,0.00011403733384222454
0.005323251857437812,0.00022807466768444908
0.008872086429063019,0.00038012444614074844
0.013308129643594529,0.0005701866692111227
0.01863138150103234,0.0007982613368955717
0.024841842001376454,0.0010643484491940957
0.03193951114462687,0.0013684480061066943
0.039767633036199374,0.0017852155743600224
0.04769152047624413,0.0026169232485673335
0.05482396482185483,0.003825558584114553
0.06116496607303148,0.005411121581001681
0.06671452422977406,0.0073736122392287174
0.0714726392920826,0.009713030558795663
0.07543931125995708,0.012429376539702516
0.0786145401333975,0.015522650181949278
0.08099832591240387,0.018992851485535946
0.0826727051124437,0.022879775511606554
0.08391949373834724,0.027169432053311786
0.08537337898996436,0.03155954901603839
0.08703436086729502,0.03605012639978637
0.08890243937033925,0.04064116420455573
0.09097761449909703,0.04533266243034645
0.09325988625356839,0.050124621077158545
0.09574925463375329,0.05501704014499202
0.09844571963965178,0.06000991963384686
0.10140941794294855,0.0651041875741958
0.10459938414765269,0.07026068271533614
0.10789055814351813,0.07541873969739057
0.11128293993054489,0.08057835852035905
0.11477652950873296,0.08573953918424163
0.11837132687808234,0.09090228168903827
0.12206733203859303,0.09606658603474899
0.125864544990265,0.1012324522213738
0.12976296573309834,0.10639988024891267
0.13364060988793028,0.11152845470138345
0.13740535376809562,0.11660664972812253
0.14101612625411783,0.12163383151868855
0.14447292734599693,0.1266100000730815
0.14777575704373286,0.13153515539130142
0.15092461534732568,0.1364092974733483
0.15391950225677536,0.1412324263192221
0.1567604177720819,0.14600454192892284
0.15944736189324535,0.15072564430245053
0.16231380086949201,0.15556957023897586
0.165484979638866,0.1605784348920729
0.1689928852163477,0.1657628360819325
0.17283751760193716,0.17112277380855473
0.1770188767956343,0.17665824807193956
0.18153696279743922,0.18236925887208694
0.18639177560735185,0.18825580620899693
0.19158331522537217,0.1943178900826695
0.19713526597191575,0.20055127871153347
0.20314966963867923,0.20693773984040828
0.2092930599764362,0.21330343667012328
0.21556217642630546,0.21964666946308656
0.22195701898828682,0.22596743821929816
0.2284775876623804,0.232265742938758
0.23512388244858615,0.23854158362146619
0.24189590334690408,0.24479496026742265
0.2487936503573342,0.25102587287662737
0.2557594659744087,0.2572521609793175
0.26267812309568206,0.2635063801670309
0.26944757992945767,0.2698067626949478
0.2760678364757355,0.2761533085630684
0.28253889273451566,0.2825460177713927
