disp,force
0.0,0.0
0.0,0.0
0.00020261435810247242,0.0004245748688055284
0.0006078430743074173,0.001273724606416585
0.0012156861486148345,0.00254744921283317
0.002026143581024724,0.0042457486880552835
0.0030392153715370863,0.006368623032082925
0.004254901520151921,0.008916072244916095
0.005673202026869228,0.011888096326554793
0.007294116891689007,0.01528469527699902
0.009117646114611258,0.019105869096248774
0.011143789695635982,0.023351617784304057
0.013169933276660706,0.02759736647235934
0.01519607685768543,0.031843115160414624
0.017222220438710155,0.03608886384846991
0.01924836401973488,0.0403346125365252
0.021274507600759603,0.04458036122458048
0.02330065118178433,0.04882610991263576
0.02532679476280905,0.05307185860069104
0.027369762531324525,0.05729822303193573
0.029458813943836395,0.06147149145539486
0.03159394900034466,0.06559166387106843
0.033775167700849325,0.06965874027895645
0.03600247004535039,0.07367272067905893
0.03827585603384785,0.07763360507137584
0.0405953256663417,0.0815413934559072
0.04296087894283195,0.08539608583265301
0.04537251586331859,0.08919768220161325
0.047830236427801646,0.09294618256278794
0.05031721644879034,0.09666097117298769
0.05280419646977905,0.10037575978318745
0.055291176490767736,0.1040905483933872
0.05777815651175643,0.10780533700358694
0.06026513653274512,0.11152012561378667
0.0627521165537338,0.11523491422398642
0.06523909657472252,0.11894970283418614
0.06772607659571123,0.12266449144438589
0.07058526797842724,0.12643095573253554
0.07395422709568285,0.1302681932317905
0.07783295394747805,0.13417620394215077
0.08222144853381283,0.13815498786361635
0.08711971085468721,0.14220454499618723
0.09252774091010117,0.14632487533986335
0.09844553870005474,0.15051597889464483
0.1048731042245479,0.15477785566053162
0.11181043748358066,0.1591105056375237
0.119257538477153,0.1635139288256211
0.12684219584353762,0.1679364495468739
0.13442685320992223,0.1723589702681267
0.14201151057630682,0.17678149098937948
0.14959616794269143,0.1812040117106323
0.157180825309076,0.1856265324318851
0.16476548267546062,0.19004905315313786
0.17235014004184526,0.19447157387439062
0.17988333022509773,0.1988907183096073
0.18687611498546253,0.2032744117414451
0.19332849432293966,0.20762265416990391
0.19924046823752914,0.21193544559498376
0.204612036729231,0.21621278601668462
0.2094431997980452,0.22045467543500658
0.21373395744397178,0.22466111384994955
0.21748430966701068,0.22883210126151357
0.22069425646716193,0.23296763766969864
0.2233637978444255,0.23706772307450472
0.22554440098193365,0.24113573376196795
0.22772500411944174,0.2452037444494312
0.22990560725694986,0.24927175513689442
0.23208621039445798,0.2533397658243577
