disp,force
0.0,0.0
0.0,0.0
0.00037054774180963877,0.0005080659150054331
0.0011116432254289163,0.0015241977450162994
0.0022232864508578325,0.003048395490032599
0.0037054774180963874,0.005080659150054331
0.005558216127144581,0.007620988725081497
0.007781502578002413,0.010669384215114095
0.010375336770669884,0.014225845620152128
0.013339718705146995,0.018290372940195594
0.016674648381433742,0.02286296617524449
0.02038012579953013,0.027943625325298822
0.024073879170856297,0.03299164280167823
0.027709576567266834,0.03787802289932514
0.031287217988761745,0.04260276561823956
0.03480680343534101,0.04716587095842146
0.03826833290700466,0.05156733891987087
0.04167180640375267,0.05580716950258779
0.045017223925585055,0.059885362706572194
0.048304585472501806,0.0638019185318241
0.05153389104450292,0.06755683697834351
0.05470514064158841,0.07115011804613042
0.05783005831052849,0.07461440340885975
0.06092257162685581,0.0781999512297143
0.06393485384553768,0.0820857371153387
0.06686690496657408,0.08627176106573298
0.06971872498996502,0.09075802308089713
0.0724903139157105,0.09554452316083116
0.0751816717438105,0.10063126130553507
0.07779279847426507,0.10601823751500884
0.08032369410707414,0.1117054517892525
0.08277435864223777,0.11769290412826602
0.08514479207975592,0.12398059453204943
0.08746739877224136,0.13044726054247752
0.09008365926685794,0.13688596064233768
0.09318463174146281,0.143278499542223
0.09677031619605599,0.14962487724213347
0.10084071263063746,0.15592509374206906
0.10539582104520723,0.1621791490420298
0.11043564143976531,0.1683870431420157
0.1159601738143117,0.17454877604202673
0.12196941816884638,0.18066434774206291
0.12846337450336937,0.18673375824212426
0.13544204281788064,0.1927570075422107
0.14261176931024908,0.19876206155289025
0.15009879843691323,0.20480435615468748
0.15797863804400233,0.21089275341340316
0.16625128813151638,0.2170272533290373
0.17491674869945537,0.2232078559015899
0.1839750197478193,0.22943456113106095
0.19342610127660817,0.23570736901745043
0.203269993285822,0.2420262795607584
0.21350669577546075,0.24839129276098482
0.22413620874552445,0.25480240861812964
0.23515853219601307,0.2612596271321929
0.24625579838213715,0.26772413757590435
0.25729492097746015,0.2740270984554679
0.26827589998198204,0.28016850977088353
0.2791987353957029,0.2861483715221512
0.2900634272186226,0.2919666837092711
0.3008699754507411,0.2976234463322431
0.3116183800920586,0.30311865939106714
0.32230864114257496,0.3084523228857433
0.3329407586022903,0.31362443681627156
0.3435147324712045,0.318635001182652
0.35403112785981133,0.32348558612103706
0.3645426459010488,0.32834105946785336
0.37503112096440866,0.33321962805042116
