disp,force
0.0,0.0
0.00241501364158164,-0.0018430111343757756
0.002798590949800907,-0.005309178465748478
0.004806411210707042,-0.010410258211400597
0.008167166693522465,-0.017114922023288296
0.011003532033383891,-0.025106212094587885
0.012160043068554609,-0.03353662557874349
0.013454310616734596,-0.041387541773279274
0.01374854098813484,-0.04788874055784182
0.01348567978222132,-0.05263772058660828
0.013140966244355769,-0.055297989440860305
0.00923279052314784,-0.05344917764278434
0.006395159208865366,-0.047655663019674485
0.001759823557042025,-0.03883330466575007
-0.004359604700019212,-0.027243232080766993
-0.010027519324279269,-0.013090598634584569
-0.013231850425245276,0.0028655650949407515
-0.016829637599597786,0.018550419085323355
-0.01960120773361751,0.03206588665497554
-0.019575598811438392,0.042418803788017295
-0.016314217133481534,0.04912187032094138
-0.013309066013082788,0.05178663059880598
-0.009180001244365216,0.05110160316829824
-0.00487208997936282,0.046010241360150306
-0.0012624735929595864,0.037116850977337607
0.001499102744266594,0.025377206917717787
0.00469325458380686,0.010720573879565548
0.009033168529419837,-0.004929714880514298
0.013846948278740466,-0.01939534880849338
0.01563039492850447,-0.031258759423702265
0.013619977661212734,-0.03990239169543943
0.015613372907804025,-0.045550621460809466
0.015385028864796167,-0.04831328169808428
0.014641322147297615,-0.046397986201839575
0.014163387573851206,-0.04042374552996714
0.013766992660848364,-0.03168827845460858
0.012320071221382347,-0.02035732552251211
0.009229805366218771,-0.006986003176101522
0.005464155822909983,0.007423591420528498
0.0022227641977966488,0.021467466827489675
-0.00046787804082696504,0.03371994841411788
-0.005230058607265553,0.043126005539592664
-0.007352113045856434,0.04899941224641053
-0.008853507022907896,0.051896678455650616
-0.009713384318796144,0.051778565153931505
-0.009442886081992587,0.048198517633094906
-0.00879722567560008,0.040509599339819825
-0.006803812171206016,0.02952134578158793
-0.00319085435972507,0.015198841909626488
-5.382624817207756e-05,-0.0017435376628039557
0.0014709680564070047,-0.020112531729340143
0.004870542396391026,-0.03852073255910314
0.006895609105497384,-0.05574559521337027
0.007658022270605173,-0.07108666204684604
0.007632939585423205,-0.08347952757295907
