disp,force
0.0,0.0
0.0,0.0
-0.00047920044025186767,0.00172298334150294
-0.001437601320755603,0.005168950024508821
-0.002875202641511206,0.010337900049017641
-0.004792004402518676,0.017229833415029403
-0.007188006603778015,0.025844750122544103
-0.009757775643980905,0.035126038575279704
-0.012326299358327051,0.04446826478684336
-0.014893577746816456,0.053871428757235086
-0.01745961080944912,0.06333553048645488
-0.02002439854622504,0.07286056997450273
-0.02191619982749059,0.08087945275391403
-0.022618275016471876,0.08781055252220675
-0.022130624113168892,0.09365386927938087
-0.02045324711758165,0.09840940302543637
-0.01758614402971014,0.10207715376037327
-0.013834748450862685,0.10571373308047359
-0.009320281146025811,0.10992067062154927
-0.004037238914627205,0.1146975669438306
0.002014378243333129,0.12004442204731756
0.008834570327855193,0.12596123593201022
0.01623079664953723,0.13229211972387017
0.02380469101305639,0.138621036332587
0.031655911691254875,0.14494995294130383
0.03978445868413268,0.1512788695500207
0.04819033199168981,0.15760778615873755
0.05687353161392627,0.16393670276745442
0.06574731185620887,0.17025087877877537
0.07465465893127299,0.1764649916644445
0.08359557283911867,0.18257904142446174
0.09257005357974589,0.18859302805882713
0.10157810115315463,0.19450695156754064
0.11050134211789388,0.20031847534339478
0.11927796577829158,0.20598309533112763
0.1279165987889597,0.21149111603814827
0.1364172411498982,0.21684253746445667
0.1447798928611071,0.22203735961005283
0.1530375082174058,0.22709422742291357
0.16137874593314575,0.23208517061940148
0.1698489895969449,0.23699346147847414
0.17844823920880326,0.24181910000013151
0.18717649476872086,0.2465620861843736
0.1960337562766977,0.25122242003120043
0.20499512932107547,0.2558441329009914
0.21418993845994394,0.2604528365863135
0.22361818369330305,0.2650485310871667
0.2332798650211529,0.269631216403551
0.2431749824434934,0.2742008925354663
0.25326638783266553,0.2787712517345758
0.26335426193208605,0.283352669622064
0.2733790120936703,0.28794269509025344
0.2833406383174183,0.29254132813914413
0.29323914060333,0.2971485687687361
0.3030615657858935,0.3017629224907686
0.3126740983704702,0.30636382487390507
0.3220841776817444,0.31094291486503733
0.33129180371971595,0.3155001924641653
0.3402969764843849,0.320035657671289
0.3490996959757512,0.3245493104864084
0.3578543978617801,0.32904750300938135
0.3667307452359019,0.3335327834791274
0.37572951114824604,0.3380051525778216
0.3848506955988126,0.34246461030546393
0.3940942985876015,0.3469111566620544
0.4034561843965497,0.3513494397789537
0.41296612485945444,0.3540998107019668
