disp,force
0.0,0.0
0.0,0.0
7.062263545023483e-05,0.0004387132902513753
0.0002118679063507045,0.001316139870754126
0.000423735812701409,0.002632279741508252
0.0007062263545023483,0.004387132902513753
0.0010593395317535224,0.00658069935377063
0.0014830753444549313,0.009212979095278882
0.0019774337926065752,0.012283972127038509
0.0025424148762084537,0.01579367844904951
0.003178018595260567,0.01974209806131189
0.0038842449497629153,0.024129230963825642
0.004590471304265264,0.028516363866339395
0.005296697658767612,0.032903496768853145
0.00600292401326996,0.0372906296713669
0.007063265896743068,0.041611730962225556
0.008511763108958872,0.045860453269863995
0.01034841564991737,0.0500367965942822
0.012573223519618563,0.05414076093548018
0.015186186718062454,0.05817234629345794
0.018187305245249044,0.06213155266821548
0.021576579101178328,0.0660183800597528
0.02535400828585031,0.0698328284680699
0.029519592799264985,0.07357489789316678
0.03407333264142236,0.07724458833504343
0.038661112283351666,0.08090793140535496
0.04324889192528098,0.08457127447566648
0.04783667156721029,0.08823461754597801
0.052202096115529076,0.09185311485373729
0.05629787099477096,0.09541722777643322
0.060123996204935956,0.09892695631406578
0.06368047174602406,0.10238230046663502
0.06696729761803526,0.10578326023414089
0.06998447382096958,0.10912983561658343
0.072732000354827,0.1124220266139626
0.07520987721960753,0.1156598332262784
0.07741810441531118,0.11884325545353087
0.07935668194193791,0.12197229329571997
0.0812479648930983,0.12509179251539798
0.08313924784425868,0.12821129173507598
0.08503053079541904,0.13133079095475397
0.08708467488683246,0.13440241161279737
0.08935982414903333,0.13740906029732594
0.09185597858202163,0.14035073700833967
0.09457313818579738,0.14322744174583857
0.09751130296036056,0.14603917450982262
0.10067047290571118,0.14878593530029185
0.10405064802184924,0.1514677241172463
0.10765182830877472,0.15408454096068588
0.11147401376648765,0.15663638583061065
0.11551720439498803,0.15912325872702063
0.11961853905402275,0.16159303821155035
0.12371987371305752,0.16406281769608005
0.12782120837209227,0.1665325971806098
0.1318385982346515,0.1690921431322574
0.13572668603167176,0.1717899584001913
0.1394854717631531,0.1746260429844115
0.1431149554290955,0.1776003968849181
0.14661513702949894,0.18071302010171103
0.14998601656436344,0.18396391263479028
0.15322759403368902,0.1873530744841559
0.15633986943747566,0.19088050564980782
0.15932284277572334,0.19454620613174609
0.16217651404843206,0.19835017592997073
0.16498482805207745,0.20220264857736384
0.1677931420557228,0.20605512122475694
0.17060145605936816,0.20990759387215008
0.17358541046703008,0.21376468897737602
