disp,force
0.0,0.0
0.0,0.0
0.0016385362412695088,0.0006954068868616912
0.004915608723808526,0.0020862206605850734
0.009831217447617054,0.004172441321170147
0.01638536241269509,0.006954068868616911
0.023187010288480858,0.011115533626455417
0.030232252109372623,0.016658758923575556
0.03752108787537038,0.023583744759977324
0.045053517586474134,0.031890491135660726
0.05301977949579332,0.04137356940093576
0.06142094579960151,0.052031821745377446
0.06861848025662917,0.06316984128212408
0.07461238286687634,0.0747876280111757
0.0794022034768958,0.08688539321047858
0.08298793827028772,0.09946313867124666
0.08676062057761386,0.11183643406994988
0.09072415936447596,0.12400335607769837
0.09562879926571988,0.1359659081761582
0.10148304507882562,0.1477241130768624
0.10809665855068376,0.159483399429501
0.11546856748502074,0.17124492504449895
0.12490567490461493,0.1832167277288693
0.13642655230999304,0.19540176376488783
0.15003164985460224,0.20779982187460827
0.1657209713548424,0.22041090026681667
0.18467302992031806,0.2335781686517842
0.20690797927684498,0.2473074955669016
0.23167557478957732,0.2615968775305027
0.25896731166103504,0.27644629183105446
0.28828904175054065,0.29158354973361134
0.31963087805977125,0.30700320524061836
0.3516859175659483,0.3224972205450624
0.3844355887685453,0.3380626393646676
0.4189314908852421,0.35336534957104765
0.4551977392134141,0.36839768929721245
0.49205582064345665,0.3828164888328908
0.529485581449554,0.39661587964069217
0.5648436051102557,0.4094500630879461
0.5980614993295243,0.42131009243384865
0.6296334122480373,0.4324681564133452
0.6595692308641176,0.4429297010239908
0.6892785486067845,0.4527672470253783
0.7188020044958205,0.46198288521370673
0.7470879993135451,0.47091072771736253
0.7741124177625832,0.4795584364033357
0.7993860873451583,0.4876573943334698
0.8228934499107835,0.49519905813550613
0.8472779219809092,0.502529226442115
0.8726078958515728,0.5096568459941005
0.8988228952498026,0.5166473539408215
0.9259208157816758,0.5235030272999028
0.9524920640181731,0.5301513453117516
0.9784960009395122,0.5365902171801689
1.0002882173056546,0.541212568313734
1.0177309311303755,0.5439576410108186
1.0313133149114513,0.5450940522095793
1.041050926799369,0.5446303452822748
1.0471301927503684,0.5423674740084728
1.049558725157663,0.5382973106675056
1.0483970002942242,0.5323544181100145
1.0436471225539747,0.5245365193183745
1.0348869995833236,0.5145116428937554
1.0220981108235043,0.5022652226026102
1.0089248655145555,0.48940433303635955
0.995505045642702,0.4759897318966318
0.9823809460998056,0.46222102074536425
0.9695780224717375,0.44810756897691445
