disp,force
0.0,0.0
-0.004265902060745772,-0.00025689325418431504
-0.008850695773666548,-0.0004781171414170229
-0.013754381138762326,-0.0006636716616981236
-0.01897695815603311,-0.0008135568150276171
-0.02433760926680969,-0.0005869413831833774
-0.02975762867741813,0.00016453075442630357
-0.035237016387858436,0.0014408595978014256
-0.04040607809119931,0.003216545272385334
-0.04469490719841822,0.005452278147879103
-0.048103503709515154,0.008148058224282733
-0.046407356295998146,0.01156147765199243
-0.043971021434668606,0.015407024213416396
-0.04079449912552654,0.019684697908554632
-0.03687778936857194,0.024394498737407132
-0.032577638211528086,0.029187659622456525
-0.0280203895150042,0.03391367556433467
-0.02320604327900028,0.03857254656304155
-0.0184427103552266,0.04319376128890134
-0.014234549422520972,0.04782088790212047
-0.010581560480883385,0.052453926402698935
-0.007433647874045214,0.057085408733688114
-0.004333710741686417,0.0616775257227017
-0.0012817490838069945,0.0662302773697397
0.0017222370995930518,0.07074366367480212
0.004585541807509387,0.07443956326243838
0.00731816392408946,0.07720998817853397
0.009920103449333272,0.0790549384230889
0.012222697469755508,0.07997514541663697
0.014080674470588278,0.0799698561439676
0.015494034451831583,0.0790390706050808
0.016439997937807198,0.07718881397017721
0.016841065557582306,0.07444783923141561
0.016697237311156913,0.07081614638879602
0.016008513198531023,0.06629373544231838
0.014958375666617655,0.06165682918897802
0.013581584781991746,0.05701523194481565
0.011878140544653299,0.0523689437098313
0.009899830718934298,0.04771609733554131
0.00769820296278648,0.04305463087439821
0.005273257276209845,0.03838454432640201
0.002417944206817278,0.033708808748030464
-0.001221618541857073,0.0290333762278691
-0.005645430969813209,0.024358246765917916
-0.01083126463545441,0.0196836649928931
-0.016329497703247653,0.015023476446736605
-0.02213725105698003,0.010378013644298608
-0.028254524696651538,0.005747276585579109
-0.03444203411077619,0.001122273368609544
-0.04061184248708088,-0.0035004401399480797
-0.046763949825565615,-0.008120863940093766
-0.05265127378400792,-0.01274126459118873
-0.05785038107095067,-0.01736563649162836
-0.06236127168639386,-0.02199397964141265
-0.06620530763939741,-0.026624781304743484
-0.06974195783656602,-0.03125190939253496
-0.07297122227789969,-0.03587536390478707
-0.07589310096339844,-0.040495144841499846
-0.0787450536122094,-0.04511516553959299
-0.08159689355892992,-0.04973527776956593
-0.08444862080355993,-0.05435548153141869
-0.08751998117325016,-0.05893017862211017
-0.09100691003542528,-0.0634206878369149
-0.09490940739008528,-0.06782700917583294
-0.09918846877341031,-0.07212302711903075
-0.10372134207410696,-0.07622957548244627
-0.10850802729217526,-0.08014665426607949
-0.1135485244276152,-0.08387426346993042
-0.1185450005643585,-0.08672390749848827
-0.12347050020380446,-0.08864625016987632
-0.12832502334595305,-0.08964129148409458
-0.13263310208486315,-0.08975399286845075
-0.1360659096433395,-0.08902263863580692
-0.13862344602138213,-0.08744722878616312
-0.14031401239474992,-0.0850550334471919
-0.1412006962905334,-0.08193412733851115
-0.14128349770873255,-0.07808451046012092
-0.1405625333556511,-0.07350604673536289
-0.13928676280588068,-0.06887182361140538
-0.13747328908906628,-0.06422932493343725
-0.13512211220520795,-0.05957855070145846
-0.13250801752647678,-0.05492690050623334
-0.12979284146727146,-0.05027734876944321
-0.126976584027592,-0.04562989549108808
-0.12405033710239444,-0.04097828760213381
-0.12102246169803502,-0.03631422333245022
-0.11789295781451374,-0.03163770268203732
-0.11465638270510962,-0.0269512713302599
-0.11126714148132176,-0.022278835040742087
-0.10772523414315015,-0.01762039381348388
-0.10403066069059477,-0.012975947648485276
-0.09977692374259484,-0.008326777442990874
-0.09487078170589368,-0.0036674930008140498
-0.08931223458049124,0.0010019056780452022
-0.08320798834954757,0.005671579588614468
-0.07667838093893212,0.010329107987505134
-0.0697234123486449,0.014974490874717193
-0.062443621374078856,0.019609511573875256
-0.055248901273524186,0.024250293418077346
-0.0481392520469809,0.028896836407323462
-0.04111467369444897,0.033549140541613606
-0.03462353649698608,0.038193635459753836
-0.02876554874251737,0.042827376688328096
-0.02354071043104285,0.047450364227336395
-0.01889722106480733,0.052068320099952575
-0.014780721357405435,0.056685965103518046
-0.011191211308837158,0.06130329923803281
-0.008037600737904245,0.06591986707935843
-0.0049608337883778105,0.07053551423850221
-0.0019609104602578455,0.07515024071546417
0.0009621692464556496,0.07976404651024428
0.004017526469066914,0.08437768903009117
0.007210358245226964,0.08899134100643048
0.010540664574935814,0.09360500243926226
0.014133568637467573,0.09819261264573699
0.018048756685097724,0.10274179837567794
0.022286228717826262,0.1072525596290851
0.026858707796519492,0.11171256800857014
0.03178973771206548,0.1161030309312456
0.037079318464464245,0.12042394839711143
0.04273497425290119,0.12467825763126524
0.04866650647534632,0.12889962431672508
0.05487252337729733,0.13308805561560594
0.06135302495875423,0.13724355152790788
0.0679244874584691,0.14137588028955625
0.07451623633447005,0.14549173331283952
0.08112827158675706,0.14959111059775765
0.08771521585656725,0.15367130728829098
0.09422283024936558,0.15773593678445666
0.10065111476515202,0.16178499908625474
0.1069388887176047,0.1657743522781044
0.11274471796252296,0.16947349168402165
0.11806860249990682,0.17288241730400652
0.12291054232975629,0.176001129138059
0.1273711140061563,0.17830930704891507
0.1314751564795066,0.17973044139842315
0.13522266974980726,0.18026453218658325
0.13836311753333347,0.17993751715828948
0.14071664018067606,0.17877469115697886
0.14228323769183504,0.17677605418265135
0.1431211205908099,0.1739830516553288
0.14350056401503847,0.17059409458715205
0.14342156796452077,0.1666091829781212
0.14288413243925677,0.16202831682823618
0.1418062500453558,0.15736868034644866
0.14018144613437125,0.15270992163977284
0.13800972070630313,0.1480520407082087
0.135530473494046,0.14339241851264178
0.1329389805847425,0.13872729621806917
0.1302352419783926,0.13405667382449085
0.1274106558963114,0.12938418601579918
0.12444501201516568,0.12471626548574705
0.12133831033495547,0.12005291223433448
0.1180877023877311,0.11539321883438174
0.11469281363976108,0.11073647036190737
0.11115594225462314,0.10608337370813282
0.1074770882323173,0.10143392887305808
0.10367960046364716,0.09678844501417934
0.0997802423998695,0.09214570033689423
0.09577901404098438,0.0875056948412028
0.09168386783747891,0.08286212018807837
0.087507137715152,0.07820480897818245
0.08324882367400367,0.07353376121151502
0.07889675112812028,0.06885090663870212
0.07441307134700785,0.06417994316518841
0.06979778433066637,0.05952087079097385
0.06505089007909587,0.05487368951605848
0.060213340408209456,0.050270550985124764
0.055296690281572095,0.04571665533525175
0.05030093969918378,0.04121200256643944
0.04488797061968335,0.0367345492852395
