disp,force
0.0,0.0
0.0004939679322228843,4.980132450331127e-05
0.0008257335904158795,0.0003247372949215452
0.0009952969745789858,0.0008248079112547018
0.001002658084712203,0.001550013173502781
0.0008566523410164656,0.002501713641562832
0.0011475813309704127,0.003770809425313393
0.0018754450545740442,0.005357300524754463
0.00304024351182736,0.0072611869398860425
0.004632243722813454,0.009484919246891578
0.006331178037563843,0.012109134648564196
0.007643078523855643,0.015084031820400585
0.009224115387941626,0.018234277440989134
0.011080519338892572,0.0215763393822826
0.013346896145642943,0.025465983022143278
0.016014410387991805,0.029901847800674113
0.018492760478460518,0.03479303360799657
0.020778802856594544,0.040110623645145976
0.02282238923703471,0.04539331681512523
0.024633252599697914,0.050638662541750874
0.026531660594552642,0.05576602362222978
0.028513199318220946,0.060781526497020566
0.03052242060070098,0.06576213250464119
0.032553093732921964,0.07069137377313892
0.034470612945949435,0.07521348492465142
0.03626306716003374,0.07929611835355721
0.03780775079234851,0.08260603543798088
0.03910780740334827,0.08517215297688709
0.04021338527839222,0.08745577206727295
0.041174523009921055,0.08950149319567718
0.04242591879481337,0.09169677232623925
0.04397198653644712,0.09403548301850054
0.04586817440482415,0.09644066393394309
0.048089161666420265,0.09890447322877985
0.05044564162093454,0.10136828252361661
0.05294952534811663,0.10386443942407486
0.05572351843079291,0.10672618255203005
0.0587576992754192,0.10989396290622441
0.06198723488634345,0.1129786554814422
0.06536208667112497,0.11593565979114469
0.06844755643288516,0.11837751987119242
0.07123016561789426,0.12026747707883373
0.0736319936141851,0.12139302671989056
0.07567836115528181,0.12176201063814995
0.07755857494148534,0.12143305721300612
0.07923331893587801,0.12037112320503578
0.08049954078071785,0.11839522362832314
0.08136716206954903,0.11556490748412593
0.08190101579802357,0.11226929977765993
0.0820595552931753,0.10853486673170631
0.08164955109627599,0.10448470012564173
0.08068448176105539,0.10015555860221786
0.07924226789948072,0.09575994685561273
0.07736312081726215,0.09130965215726872
0.07521658007361004,0.08685437219218613
0.07284196170544208,0.08242915019978819
0.07044231807050019,0.07821497116599077
0.06802038621950347,0.0742104627681311
0.06558668636091063,0.07041035030655385
0.0631827651676879,0.0667881675584777
0.06100185209856346,0.06322082274452612
0.05900750338350068,0.05959509924502384
