disp,force
0.0,0.0
0.00414588025150731,0.006696880929356036
0.009707389407798233,0.01374207086510719
0.01668452746887277,0.021135569807253455
0.0254587542465784,0.029044564588548576
0.03713847011596175,0.03795484674553638
0.05172367507702281,0.04786641627821687
0.06833096377843768,0.05857028964564786
0.08611859200013462,0.06986733890796056
0.10508655974211362,0.08175756406515496
0.12495813937036526,0.09449919428465267
0.1415039083501604,0.10147330635287877
0.15744449556099438,0.10902408108340503
0.1723910658498653,0.11697407773773451
0.18596215940492566,0.12515610948311348
0.19708470076666332,0.1329926804553238
0.20584944140760217,0.14024819765584487
0.21313978667906616,0.14713164462561878
0.22008860613360648,0.1530712288418497
0.22694769189603897,0.15740018695658303
0.23399377160037305,0.15986028980239714
0.24058401555652045,0.16105993756090833
0.24653758430452022,0.16118349118159225
0.25218810095396166,0.16048684589069828
0.25644763728578324,0.16051591170825627
0.2592808683844506,0.16136239296194055
0.2612619234733624,0.16244607817468099
0.263910615504876,0.16190216631345447
0.266935819146512,0.1605015778409256
0.2688837991558795,0.16033441784272923
0.26881160113809366,0.1625173334607672
0.26744559706646465,0.16636396679764212
0.2665236179649376,0.16948014219246074
0.2664488388771706,0.17128948794936322
0.2682299709823763,0.170306515713514
0.2708527961188557,0.16730480589535623
0.27365243359068603,0.16310016297048066
0.2747552574861905,0.159601189288067
0.27343797598293373,0.15689742688707506
0.27090253219849075,0.1535655340298248
0.2684726831877188,0.14848886357441432
0.2664191027662039,0.14166741552084364
0.26319442183719016,0.13531539568991943
0.2584712394429528,0.12993615562027805
0.25233267289977024,0.1254703044485655
0.24581448597524908,0.12116206039439598
0.23911817905191018,0.11717788110023672
0.2325975650890732,0.11347396524993128
0.22652956643361646,0.10980232272299667
0.22009473904442023,0.10587207490129075
0.2129122802615121,0.10168322178481352
0.20457768269152427,0.09737447718852826
0.19500490184306057,0.0930350232134889
0.18417337567360043,0.08865942552916661
0.1726707613383303,0.08423756883806909
0.16056806728205267,0.07975023316569084
0.14773860598677002,0.0750283262039311
0.13472715112960337,0.07005266279667699
0.12198007218610966,0.06498169102545152
0.1100102888895557,0.0601254726685509
0.09831079708616591,0.05551573748322919
0.08701543035372204,0.05101377165452309
0.07641973979160209,0.04653213187198751
0.06664528647590308,0.042071827026270554
0.057100512975008615,0.037641941613024095
0.04851995293632452,0.03323419961080222
0.04093221137669099,0.02885002314025938
0.033743487346490304,0.024508210939882178
0.026664445654245784,0.020206482560194545
0.020001610607810305,0.01592565484104241
0.014293098117798586,0.01163934420085299
0.009585394813354882,0.007355538799456668
0.005668994086497407,0.0030724998462446323
0.002260437839207348,-0.0012002161410492559
-0.0007248066258428786,-0.0054570925540384
-0.00411382700676893,-0.009688432026828678
-0.007374870848125853,-0.013142639302644999
-0.010398391190982232,-0.015747830723212085
-0.012895834681431165,-0.017503242235496232
-0.014871044508046317,-0.01841632781421744
-0.01635513242766679,-0.018492433635056958
-0.017389657110035612,-0.0177444259368301
-0.017967953561643723,-0.016178902250507433
-0.017928124760569295,-0.013806427984470942
-0.01730595287061165,-0.010714810689471856
-0.016157765800163013,-0.006942576584296513
-0.015118733886031972,-0.0032401083807409715
-0.014174231457443637,5.1856806330891006e-05
-0.013318437647018242,0.0029167809279162914
-0.012559207643674545,0.0053870048151486265
-0.011945395467054204,0.007566459374072464
-0.011481929076558437,0.009460022683672726
-0.01114187771532681,0.011035301485631182
-0.010884052213541601,0.012244492167178994
-0.010588137710075895,0.013169885670680795
