disp,force
0.0,0.0
0.0,0.0
-0.0015922209258128284,-3.9998132243236156e-05
-0.004776662777438485,-0.00011999439672970847
-0.00955332555487697,-0.00023998879345941694
-0.015922209258128282,-0.00039998132243236156
-0.023883313887192423,-0.0005999719836485423
-0.03343663944206939,-0.0008399607771079593
-0.04458218592275919,-0.0011199477028106125
-0.05731995332926182,-0.0014399327607565017
-0.07164994166157727,-0.0017999159509456272
-0.08757215091970556,-0.002199897273377989
-0.10226768349640047,-0.00250076020814873
-0.11486409020112381,-0.0026320087897017254
-0.12536137103387557,-0.0025936430180369743
-0.13375952599465576,-0.0023856628931544777
-0.14005855508346438,-0.002008068415054234
-0.14425845830030146,-0.0014608595837362448
-0.14635923564516695,-0.0007440363992005093
-0.1463608871180609,0.00014240113855297243
-0.14426341271898324,0.0011984530295242005
-0.14006681244793404,0.0024241192737131747
-0.13504026511046888,0.0037475332568371127
-0.13026558221224654,0.005232439230354169
-0.12574276375326704,0.006878837194264342
-0.12147180973353032,0.008686727148567632
-0.11745272015303643,0.01065610909326404
-0.11368549501178536,0.012786983028353564
-0.11017013430977714,0.015079348953836207
-0.10690663804701171,0.017533206869711968
-0.10389500622348911,0.020148556775980844
-0.10113523883920933,0.02292539867264284
-0.09858483377005016,0.025836480786319116
-0.09607437966089657,0.028716097852645558
-0.09361697246959275,0.03155393560298882
-0.09121261219613866,0.03434999403734889
-0.08886129884053434,0.03710427315572578
-0.0865630324027798,0.039816772958119494
-0.08431781288287502,0.042487493444530025
-0.08212564028081996,0.045116434614957374
-0.07998651459661468,0.047703596469401546
-0.07790043583025914,0.05024897900786253
-0.07586740398175339,0.05275258223034033
-0.0737227629983826,0.05526822008960789
-0.07120862544402172,0.05785007692790691
-0.06832499131867072,0.06049815274523738
-0.0650718606223296,0.06321244754159928
-0.061449233354998384,0.06599296131699266
-0.05745710951667705,0.06883969407141748
-0.05309548910736561,0.07175264580487373
-0.04836437212706405,0.07473181651736144
-0.04326375857577238,0.07777720620888058
-0.03779364845349061,0.0808888148794312
-0.03207874685292787,0.08404429362359013
-0.026168360937748235,0.08735382426798613
-0.020045924240611253,0.09083046205840202
-0.013711436761516937,0.0944742069948378
-0.007164898500465293,0.09828505907729347
-0.00040630945745631647,0.102263018305769
0.006564330367509996,0.10640808468026441
0.01374702097443364,0.1107202582007797
0.02114176236331462,0.11519953886731488
0.02874855453415293,0.11984592667986993
