disp,force
0.0,0.0
-2.822668617484356e-07,-5.269115210754777e-09
-4.6160707898544625e-05,-1.0663246139006786e-06
-0.00013763532311038856,-3.1831664960697717e-06
-0.00015776857806700187,0.0001808533114654649
-4.284205615224956e-05,0.0006530519970331706
0.0017391761991456935,0.0033672294933028996
0.008856841943116318,0.013001933864237395
0.021310155175759633,0.029557165109836664
0.04075902824350702,0.051708360484376686
0.06730588391667289,0.07937378953614779
0.1017609243893298,0.11190048925320324
0.1447342080547775,0.14883420559261393
0.19657701318867699,0.1898305119439972
0.25830662912676705,0.2335900953695916
0.3298593374524316,0.28001094698163476
0.4100782128750826,0.32663437965767816
0.4953440347547038,0.36871544330059614
0.5857506357308305,0.4061340817767111
0.679720960546351,0.44010884459540717
0.7743495355766934,0.4693152654280171
0.8559131775924487,0.4879281606333392
0.9238471421076303,0.496402834771571
0.9749475330231147,0.496529140769155
1.0074777325290956,0.48972441497406893
1.0212602684719625,0.47598969252162276
1.0157222542733093,0.4558309975147982
0.9908353942437362,0.4293218144450931
0.9466598017580716,0.39663402197400066
0.883112619726996,0.35787363333786093
0.8032357321783917,0.31413261522094865
0.7200147406043841,0.27179394500998205
0.6336939001672147,0.23064953897045634
0.5474703905669749,0.1889604346276542
0.46210279659785003,0.14667970826393847
0.38012688095978653,0.10770639622900818
0.3017404235652663,0.07203934493923426
0.23518554457836352,0.044770253384595726
0.18369304163101127,0.02793585462224112
0.14788953741706234,0.02095235547007211
0.12866626897726757,0.023081155839588672
0.12595393787486311,0.03441359783066666
0.14026518748521632,0.054203488696112086
0.17125545593169916,0.08274436459458251
0.21907830317003585,0.11955660714458773
0.281541282276299,0.16062165468715286
0.35864658746618105,0.2059231905446437
0.44213621356815797,0.2503241038628934
0.5286254169359328,0.2917358390569374
0.6144178165465001,0.3280891828948633
0.698207709246254,0.3602851766370884
0.771690280849874,0.38485782296653914
0.8284149525368474,0.40038165396091036
0.8681519512072364,0.40719143504956523
0.8898657817918643,0.4065658366820992
0.8933906006683234,0.3986233490324782
0.8787069971704478,0.38314625141172
0.8458076402970215,0.3601432851461981
0.7950066469136965,0.32949855735697525
0.7296467282636656,0.29376436894848434
0.6499831486998198,0.2529344209333953
0.564674739638152,0.20976969726765926
0.4794151813615658,0.1666499423552799
0.3964395042451208,0.12610641129927203
0.3168851926751134,0.08767022844697281
0.246312049505609,0.05541780300850317
0.19083469707982276,0.034053748410715824
0.15068439893399366,0.023340564612682576
0.12716192767354512,0.0215113755839511
0.11999433038443681,0.028666886834099393
0.12978498011236525,0.04434664434445459
0.15637907584483887,0.06907632702732804
0.19994514616705453,0.10268533672083281
0.2587117908855959,0.14207092398255702
0.33225708727919295,0.18663930160941944
0.41487745025855466,0.23223917215757672
0.5004754739309394,0.27439995956679264
0.5868999868881554,0.3117643699857936
0.6717639694263177,0.34556263365592566
0.7500365489397008,0.3735309631283306
0.8121182950917429,0.39227569518084937
0.8577938438022692,0.40198986653059293
0.8852692609910668,0.4040679345856174
0.8943106895764303,0.3987466282559567
0.885116626629095,0.38605718013955403
0.8579299154627776,0.36608811880849684
0.8128077587629953,0.33868154266972544
0.7518040829439591,0.3050978987634835
0.675691018238479,0.26598972575781454
0.5905096919404933,0.22295690661406306
0.5052298329365178,0.17997661758790984
0.4208325263024159,0.13873740265968493
0.3395961233833056,0.09916106233412068
0.264431324088976,0.06348322378747254
0.20414524637118522,0.03858709872338843
0.15863882915144212,0.0244590468035032
0.1296960139891637,0.019393232558025504
0.11740842234247481,0.02352738536459049
0.12229719054359321,0.036359423532163114
0.14379767982522002,0.058123928967402747
0.18187345365213234,0.08876847478532665
0.23563017680906276,0.12621280109602884
0.304414903445909,0.16931124814860776
0.3856556051865176,0.2159182852280918
0.4704244279667315,0.2591427486268953
0.5575859847887262,0.29813592140368356
0.6440737577690157,0.3338455574644663
0.7277609686135174,0.3655610356570496
0.7951874321507455,0.38741573501977655
0.8459075324597857,0.39983897813350155
0.8790280986112844,0.40431784784247143
0.8942218497605386,0.4016393007265804
0.8914447433164008,0.3917281556378635
0.8702979872799683,0.3743916898735467
0.8307441512332673,0.3495880234917461
0.7743184763369141,0.3178489000019795
0.7022463362294608,0.28009030256108824
0.6169960863633142,0.23660935487546633
0.5317293448567436,0.1935227808170501
0.44640749526087414,0.15086966775778918
0.3618395746684146,0.10731847631525553
0.2783999593552165,0.0625939752558711
0.20607338663898805,0.02746473890577734
0.14491997698499648,0.0020333935064645522
0.0983505034676694,-0.01401569652512204
0.06774329107563645,-0.020541021518700475
