disp,force
0.0,0.0
0.0,0.0
0.0004295124659718582,0.0005147432663318521
0.0012885373979155746,0.0015442297989955562
0.002577074795831149,0.003088459597991113
0.004295124659718582,0.005147432663318521
0.006442686989577872,0.007721148994977782
0.009019761785409022,0.010809608592968895
0.01202634904721203,0.01441281145729186
0.015462448774986896,0.018530757587946676
0.019335854468340703,0.023154643290760897
0.023678121141238132,0.028248823386218515
0.02805973632770733,0.03329855460798768
0.03248070002774829,0.03830383695606839
0.03694101224136102,0.04326467043046065
0.04144067296854551,0.04818105503116445
0.04597968220930177,0.053052990758179805
0.0505580399636298,0.057880477611506706
0.05517574623152959,0.06266351559114515
0.05963102300945201,0.06736594700325323
0.0636084774412684,0.07194145514650215
0.06707655451301406,0.07642568520040792
0.070035254224689,0.08081863716497056
0.07248457657629323,0.08512031104019005
0.07442452156782674,0.08933070682606636
0.07585508919928953,0.09344982452259955
0.07677627947068161,0.0974776641297896
0.07718809238200297,0.1014142256476365
0.0773697796300804,0.1053401960211314
0.07771383778474032,0.10934683913913984
0.07852786620250429,0.11348927539716303
0.07981186488337232,0.11776750479520098
0.0815658338273444,0.1221815273332537
0.08378977303442055,0.12673134301132116
0.08648368250460073,0.1314169518294034
0.08964756223788498,0.1362383537875004
0.09328141223427328,0.14119554888561214
0.0978198166577866,0.14632561961761847
0.10309748143683034,0.1515576028924789
0.10892368800512718,0.15683639251516987
0.11529843636267716,0.16216198848569133
0.12222172650948027,0.16753439080404328
0.1296935584455365,0.17295359947022576
0.13771393217084588,0.17841961448423876
0.1462828476854084,0.1839324358460823
0.15540030498922403,0.18949206355575632
0.16448414340594783,0.1950960754249939
0.17309408653383457,0.20070736527629662
0.18111617674765207,0.20631620925571378
0.18855041404740033,0.2119226073632454
0.19539679843307936,0.21752655959889144
0.20165532990468918,0.22312806596265192
0.20732600846222976,0.2287271264545268
0.2124088341057011,0.23432374107451615
0.21705885775574843,0.23993111942731624
0.22194410253776828,0.24560617392194584
0.22764672912810563,0.2513513267466718
0.23417242976448474,0.2571666015851129
0.2415212044469056,0.26305199843726895
0.24969305317536833,0.26900751730314004
0.2586879759498728,0.2750331581827262
0.26850597277041904,0.2811289210760275
0.279147043637007,0.2872948059830437
0.2907171873111326,0.29353987405489185
0.3032296470333411,0.29986530207031165
0.3160163996782358,0.30621417762028447
0.3290774452458168,0.31258650070481026
0.3424127837360841,0.31898227132388896
