disp,force
0.0,0.0
1.9134002136416844e-07,7.276030776341733e-09
6.339673103413024e-05,-3.310801024040453e-05
0.00018961617303829822,-9.93458588135426e-05
0.00035424414941603844,0.0007941318760587977
0.0005431745957670251,0.0032165080748069734
0.0008340837925854902,0.006785248878994918
0.00143568865049325,0.010472482142415173
0.0023479891694903046,0.014278207865067739
0.0034366416571105225,0.017832083051690456
0.004687843919134437,0.021096059425847
0.006344541174382999,0.025120301588751722
0.008548997565138085,0.03082376439289138
0.011983156965865823,0.03864591506165765
0.019819615474384954,0.049622584862994285
0.0320724791550958,0.06318459091647094
0.04915973811604194,0.07938647694504351
0.07098618463409583,0.09918100430539366
0.097409687977291,0.1225733658601406
0.1283903694829621,0.14994026996088353
0.16400717174200535,0.18128505561689434
0.20471916804276286,0.21518338698455927
0.2503212715319827,0.25074943904972435
0.3003082931951743,0.2870726238222688
0.35160080964657214,0.3219415135208368
0.404292099703357,0.3552500122843488
0.45805515449304907,0.38713427822323865
0.5127764648281541,0.41766942212703195
0.5604845082649567,0.43835238190521464
0.6012857966528304,0.4491058753147124
0.6336680467897324,0.4513804457308937
0.6560693816361465,0.44639132555379823
0.6683867495364721,0.4341781352244895
0.6701545359090566,0.4153230538863108
0.6613041735584645,0.39000883990692664
0.6418203702198029,0.35820629441265556
0.6115432726483114,0.3200919753650671
0.570410763458518,0.2757457679154935
0.5264823252863178,0.2337352065189767
0.4799036512874699,0.19409396621700364
0.4325032172536297,0.15522410131547426
0.385140690377129,0.11628454338071735
0.337497528730194,0.07711460185017192
0.28976072135948255,0.037573963881577126
0.2417473082822123,-0.0019317228348631444
0.19314739013145835,-0.04075298064768967
0.1439207202742622,-0.078844882810391
0.09375045800262298,-0.11592992642723196
0.04269077385632801,-0.15207777672535946
-0.0069704933068650094,-0.1839294996880774
-0.05465876519338372,-0.20996085246366974
-0.09793539931533854,-0.22948941562744024
-0.1318065546511506,-0.24111464062599997
-0.15617036052580033,-0.24480727299370228
-0.17033329372908512,-0.24079025797347023
-0.17405484817252348,-0.22957470342277866
-0.16778545519945948,-0.21108406062525256
-0.15144268022244137,-0.18561036604108058
-0.12488892388680503,-0.1531513630786989
-0.0900873028108936,-0.11702213966014809
-0.04799372827456859,-0.078564827051248
-0.0011599394150252852,-0.03898289110065484
0.045827878256416404,0.0003799758047022514
0.09189782811042933,0.03705343727835298
0.1355730012623088,0.06862771153179661
0.1757407437449201,0.09453330415417005
0.20715086598595206,0.11172327725863383
0.23009989149142565,0.12013227925830913
0.24455382931708605,0.12007356734495402
0.2501363453881512,0.11162084306153652
0.24666274369853794,0.09467990218846828
0.2340039975540583,0.0696482961099318
0.21212817984290763,0.036664569740393345
0.18148189713011265,-0.0007875703601530424
0.14303149507295795,-0.04048104485048748
0.09748966265432159,-0.08164758111407987
0.050423868801020295,-0.1212615517371843
0.002919326646692463,-0.15780130037061377
-0.04301684778853389,-0.18862274039150692
-0.0874110253192928,-0.21380617759223705
-0.12303066774202144,-0.23061985678921584
-0.14945420859229117,-0.23887312900202096
-0.16669712418630525,-0.23903332597101853
-0.1741732139335719,-0.23236425506888955
-0.1718840198639432,-0.2185887225338465
-0.15944288662894388,-0.19706077307145425
-0.13668521987807472,-0.1678652976080287
-0.10463794645220796,-0.1329396159288621
-0.06540399323225891,-0.09529893596148264
-0.018914366697638362,-0.05522263571589707
0.027847388250657377,-0.015608627572465875
0.07435624119972413,0.022794816844644867
0.11876373721157645,0.05661668222888962
0.16110896576002307,0.0861074057794257
0.19616335665868795,0.10803316472451346
0.22253159922841337,0.12075470275126414
0.24016963220409904,0.12439603892823538
0.2489594227084362,0.11954100516666855
0.24888754558495904,0.10623787855886253
0.23979693748156586,0.08465131878624953
0.2216233011017732,0.05504168726519014
0.19412170812337975,0.018734938120367042
0.15894362949418261,-0.020222824015605757
0.11593407406151618,-0.061653112850479724
0.0700102953836938,-0.1022390144103636
0.022572320501810086,-0.14118908094169405
-0.02382217538979589,-0.1747285827375145
-0.06902738409002646,-0.20289220213244455
-0.1085549778961113,-0.22387408542409482
-0.13935950123821278,-0.23637296890614756
-0.16135055641031382,-0.24051794163495993
-0.1736483910467176,-0.23736687375535084
-0.17599467965611293,-0.22720185381245117
-0.16877050759619708,-0.20960092678545736
-0.1517404897832188,-0.1848376020872478
-0.12455959165500222,-0.15282024700074662
-0.08940904704955353,-0.11735933830149935
-0.04637709123779387,-0.07868974086753175
4.07536057400263e-05,-0.0392079967565814
0.046887101742722925,-0.00010065134639160768
0.09250546797598388,0.03553023514330391
0.13616634618356624,0.06718933333581946
0.17493053016445914,0.093073330437945
0.20521085772999353,0.11005202417842631
0.22707964181383444,0.11806481527314251
0.2400973539341778,0.11749937160058356
0.2439316139997911,0.10826742116078089
0.2386991405662332,0.09041772514525422
0.2244648466510125,0.0645243737536719
0.20099750707929007,0.030873115947106466
0.16937858439671197,-0.006705997625327221
0.1300483479737086,-0.047304603883286084
0.08502656131016739,-0.0886890616628009
0.038396773299324345,-0.1283110339166505
-0.008428164300577993,-0.1639748422864576
-0.05439251683849507,-0.19464259574938592
-0.09762548660265785,-0.21947772939957702
-0.13197290640862935,-0.23562444472562866
-0.15748686719530772,-0.2430588131428149
-0.17379520799544726,-0.24274800659969317
-0.18039139335373694,-0.23539686354029254
-0.1774432776930404,-0.22063197541537896
-0.16419855980928105,-0.19851184801955105
-0.14062576730344273,-0.16907641408869767
-0.10818449743886266,-0.1346824298358896
-0.0678359909469572,-0.096847086879529
-0.021160072251078552,-0.0566793913012192
0.025660341810156816,-0.01706285500704734
0.07203442816484038,0.020728592683336336
0.11696361567444415,0.05552714634210988
0.1601001277583806,0.08716910409198472
0.19444807831601657,0.1093533968084627
0.22017460884439896,0.12170820191538342
0.23717238430916177,0.12511117997367646
0.24543871313213947,0.12010183020736952
0.24500135525281558,0.1066812117388406
0.23562977938474444,0.0851240717818902
0.21723819028091287,0.055510741277192764
0.1894845805697249,0.01956346952236638
0.15317784352386674,-0.020845089539694734
0.10851475177563008,-0.06489500448878695
0.06256782607014232,-0.10626976805137558
0.01569827049341002,-0.1443046574384176
-0.030709329587983652,-0.17752057910236096
-0.07660037645028021,-0.20632213067947977
-0.1151819072972172,-0.2270583764025774
-0.14537789060458917,-0.23912312440259148
-0.1667011052717494,-0.24285962174965853
-0.1777172384843264,-0.2390694825510377
-0.178478244685773,-0.22770546219791046
-0.16953857990582757,-0.20883812917914452
-0.15080702436612037,-0.18285633019301034
-0.1225249473481109,-0.15054688033853314
-0.08592436687939138,-0.11428288927954156
-0.04101301872935037,-0.07423031762400732
0.005376752402669529,-0.034290493979635794
0.052073028018946775,0.004815302077484786
0.09761801330135882,0.04034206788997996
0.14151022587903872,0.07264309758714103
0.17905479880155412,0.09800763563756859
0.20858229445694204,0.1141699168633556
0.22988020398954234,0.12139405246497416
0.24234776013057124,0.12039984937508016
0.2459479479821835,0.1112250197958903
0.2407125142256557,0.09360123925507455
0.22665455739923598,0.06775113468244162
0.20337902864790383,0.034297867110590775
0.1715417812739705,-0.0032971915293482828
0.1310639079545998,-0.044900632122971684
0.08644992485880162,-0.08638029375020684
0.040052819066769836,-0.12595013521618886
-0.006810176254336672,-0.16143871571566237
-0.05346149386728763,-0.19301023518281663
-0.09592993434752929,-0.21837218372673817
-0.1300144160029832,-0.23465119790587993
-0.15559359015368093,-0.24193823523413363
-0.17133729216116425,-0.241605542926578
-0.1769308016102688,-0.23402624318683193
-0.1729165189841042,-0.21886516146095816
-0.15920421393165088,-0.19646291929112075
-0.1357314112901415,-0.16685884301226372
-0.10350566856203329,-0.1325496483679666
-0.06271595556939057,-0.09397749655558799
-0.01705679390277814,-0.05374700609775541
0.02924672383383745,-0.014297255355714153
0.07530030870430801,0.022537159841158425
0.1198113995778467,0.056623862088144794
