disp,force
0.0,0.0
1.706028471966494e-08,-6.9098507376880336e-09
0.00011195126326971152,-6.66703941750523e-05
0.00033340976301081366,-0.00020083164952009884
0.0006247595172997743,-0.0004164235320065022
0.0009772354159445812,-0.0007104919958747633
0.0013226311407275276,-0.0010600499273649578
0.0016386308748511072,-0.001460871673492947
0.0018169051640775965,-0.001892444309021736
0.0019265342277790757,-0.002362671442128299
0.0022017542364202616,-0.002898352508730123
0.0033309619659311444,-0.0019245914686094434
0.00693198520495852,0.00458237184721222
0.014979523513275632,0.017286656865410373
0.03131421968647694,0.03748045960688086
0.05655336719759602,0.06470585593292312
0.09168345382901184,0.09825329976456393
0.13731323735494905,0.1371740128922273
0.1942520755422353,0.18031837135672976
0.2630137193709896,0.22721118047446276
0.3439184732393946,0.2774195909843055
0.43618334428266636,0.3292248827985715
0.5380070731869747,0.3785611640472327
0.6421710286398253,0.42061863618694545
0.7417439861179796,0.4516450185033492
0.8266512805882368,0.47062619421272783
0.8915861770105861,0.47756766095806735
0.9354741643022381,0.47393546006734427
0.9574428966340344,0.46104175074655585
0.9569934640424138,0.4395258750049537
0.9335926847520765,0.40988724712734675
0.8878269296869364,0.3719144551640354
0.8198517657194324,0.3256555779953287
0.7349298324974669,0.27471555523962304
0.6361929387099514,0.22151549404585788
0.5367742080346919,0.17170388116461696
0.4415261986766508,0.1263652803514412
0.36436924306227614,0.0953692318847528
0.3056493553033126,0.07827179149735738
0.2672432826013778,0.07198860609042552
0.24934151183989559,0.07632152099295306
0.25276723717317134,0.09064261326197094
0.2774048016604499,0.1149496500224106
0.3231079186195472,0.14952553326320553
0.3898756664879714,0.1944545937415064
0.4740430473993213,0.2456503874996316
0.5739387786330123,0.30149179561885964
0.6734381274849474,0.3488720380307682
0.7662829792085448,0.3853757437047908
0.8399973190388017,0.40930502476363967
0.8939129804259089,0.42159282527181285
0.9260936354063558,0.4242769713039024
0.9364521627852436,0.41749750945812386
0.9249900884043388,0.4015965308391632
0.8918216436177858,0.3762032672278514
0.8370437853008882,0.3409325430837112
0.7625037630867968,0.2965970878566298
0.671331086724837,0.2456361960151353
0.5714069176993508,0.19307249549443758
0.47420958332335683,0.1447888375230629
0.39020476234329804,0.10807173044322053
0.3241394979699216,0.08518915868229823
0.2779288997857208,0.07377601650166382
0.2522530538037971,0.0730462790180046
0.24793536537879063,0.08224606581902591
0.2650800778806083,0.1014308596259196
0.30338941080121384,0.13083081242267988
0.3624734711111098,0.17069831267690436
0.4402615482904425,0.2187067986438756
0.5357719572067051,0.2736007730172104
0.6358153016418261,0.3242535577150375
0.7353972088151267,0.36691046322208853
0.8165682424898165,0.3960308364768115
0.8786135146379763,0.41254829034998325
0.9192277760044992,0.41949031318151303
0.9381654430121373,0.4170700356875122
0.9348675208291106,0.40534152661482364
0.9094159603906068,0.3842768434100132
0.8625399518692585,0.35367238554513514
0.7944235154491914,0.31319269371136754
0.708677113162917,0.26503349916897356
0.6070277020921983,0.21067314031470152
0.5073364446670727,0.16002251651347354
0.41557772560928863,0.11772907487127142
0.34215546664788987,0.08944509829519805
0.28804100553678513,0.07368327685609548
0.25459420635808144,0.0687049396876148
0.2423359260007317,0.07393364619434854
0.25144639755166504,0.08893779905677973
0.28189382277163955,0.11386009420931875
0.33335175847704773,0.1494213521291178
0.40498511921412017,0.19462718542641816
0.4951000844437448,0.24742727451516897
0.5959479339715346,0.3013657025727022
0.6975632725400374,0.34810006535251387
0.7863698018719886,0.3824799021813623
0.8566173984338118,0.4039380572004445
0.9058575925582256,0.4147452963219311
0.9329756516158925,0.4159537568697048
0.9382474779893926,0.4080335066627928
0.9216431212576118,0.3911839953566859
0.8831806946689034,0.364729127328745
0.822850322624317,0.32857053867209507
0.7436332044771593,0.2834984124929625
0.6465299135766583,0.23027869097703002
0.5458276231691145,0.17791957860003932
0.44726586670474744,0.12980614518643102
0.36668820895812215,0.09618342682596895
0.3049247886778415,0.07621311404792029
0.26388889193987913,0.06696570307937377
0.24362356740960894,0.06812224326952171
0.2445915438117174,0.0791507144766049
0.2669812966985375,0.10003361869908688
0.31034218216917825,0.1313002065366146
0.3744948605068541,0.1729881886105545
0.45755222750626,0.2228610017602195
0.5576424167778644,0.2794015774525838
0.6594021198068717,0.32972670376962865
