disp,force
0.0,0.0
0.00010437817974501554,-9.236333328010884e-05
7.350682608585285e-05,-0.00018030151527736297
-9.261406097748806e-05,-0.0002638145459917624
-0.0003939844814450072,-0.0003429024254233071
-0.0008306044353167046,-0.00041756515357199714
-0.0014024739225925802,-0.00048780273043783247
-0.002109592943272634,-0.000553615156020813
-0.002951961497356866,-0.000615002430320939
-0.003929579584845276,-0.0006719645533382102
-0.004989705285853764,-0.0007255633897817514
-0.006097578572433099,-0.0006862369066040974
-0.007013571731434088,-0.0006507735883682116
-0.0077376847628567325,-0.0006191734350740941
-0.00826991766670103,-0.0005914364467217448
-0.00861027044296698,-0.0005675626233111636
-0.008758743091654586,-0.0005475519648423509
-0.008715335612763844,-0.0005314044713153063
-0.008480048006294757,-0.00051912014273003
-0.008070650686461798,-0.0005126172125004272
-0.0075544403886009205,-0.0005124049404278102
-0.007070555320406371,-0.0005156820262795355
-0.006618995481878151,-0.0005224484700556026
-0.0061997608730162595,-0.0005327042717560122
-0.005812851493820697,-0.0005464494313807638
-0.005458267344291462,-0.0005636839489298576
-0.005136008424428555,-0.0005844078244032936
-0.004846074734231976,-0.0006086210578010717
-0.004631662516281393,-0.000632011881708776
-0.004484189128593557,-0.0006517449566275301
-0.004389099755716618,-0.0006662491580468972
-0.004346394397650573,-0.0006755244859668774
-0.004356073054395424,-0.0006795709403874706
-0.004418135725951171,-0.0006783885213086767
-0.004532582412317812,-0.0006719772287304957
-0.004699413113495349,-0.000660337062652928
-0.004921388770001767,-0.0006436065066165295
-0.005223503159157795,-0.000623039201093705
-0.005562560038383766,-0.0006029469134988706
-0.00592937163544845,-0.0005842467499169972
-0.006323937950351847,-0.0005669387103480848
-0.006746258983093956,-0.0005510227947921336
-0.007196334733674778,-0.0005364990032491431
-0.0076741652020943145,-0.0005233673357191138
-0.008179750388352563,-0.0005116277922020457
-0.008662029728955417,-0.000501509632675016
-0.009032903299642998,-0.0004932575423703466
-0.009267377323094577,-0.0004856178808156327
-0.009365451799310157,-0.0004785906480108743
-0.009327126728289734,-0.0004721758439560714
-0.00915240211003331,-0.000466373468651224
-0.008841277944540886,-0.00046118352209633214
-0.00839375423181246,-0.00045660600429139577
-0.007809830971848034,-0.0004526409152364149
-0.007182746157659035,-0.00044853036389324794
-0.006613938945737681,-0.0004436355846432409
-0.006188748319825865,-0.0004375734087135158
-0.005907174279923589,-0.0004303438361040727
-0.005769216826030851,-0.0004219468668149115
-0.005774875958147653,-0.0004123825008460323
-0.005924151676273996,-0.00040165073819743496
-0.006217043980409877,-0.00038975157886911966
-0.006653552870555297,-0.00037668502286108637
-0.007135372769305187,-0.00036709091521631347
-0.007561189588053936,-0.000362108324044462
-0.00788062473380343,-0.0003621467549871082
-0.008093678206553675,-0.0003672062080442523
-0.008200350006304665,-0.00037728668321589435
-0.008200640133056403,-0.00039238818050203424
-0.008094548586808888,-0.000412510699902672
-0.007882075367562118,-0.0004376542414178076
-0.007567464230166303,-0.0004668338684082993
-0.007167801871781475,-0.0004960839149323394
-0.006781393869812704,-0.0005207645359469495
-0.006416316319854173,-0.0005404945543806101
-0.006072569221905882,-0.0005552739702333212
-0.0057501525759678295,-0.0005651027835050829
-0.005449066382040019,-0.000569980994195895
-0.005169310640122449,-0.0005699086023057578
-0.004910885350215119,-0.0005648856078346712
-0.0047002735043576846,-0.0005568636064445633
-0.0045626406372025405,-0.0005489947763659995
-0.00448090005158965,-0.0005452447835407874
-0.0044550517475190135,-0.000545613627968927
-0.004485095724990632,-0.0005501013096504183
-0.004571031984004504,-0.0005587078285852611
-0.00471286052456063,-0.0005714331847734557
-0.004910581346659011,-0.0005882773782150021
-0.005164194450299646,-0.0006092404089098999
-0.005433960085017046,-0.0006306403625955148
