disp,force
0.0,0.0
0.03326169015590747,
0.05981561604122129,
0.07966177765594147,
0.092800175000068,
0.09923080807360089,
0.09895367687654014,
0.09792256665687944,
0.09688812736816552,
0.09585035901039834,
0.09480926158357794,
0.06050314493179685,inf
0.0329062245830334,inf
0.012019874293840323,inf
-0.0021559059357823675,inf
-0.009621116105834682,inf
-0.01037575621631662,inf
-0.010153965012579433,inf
-0.009595301029974227,inf
-0.008699764268501,inf
-0.007467354728159751,
-0.005898072408950481,
-0.00422757811146183,
-0.002644530903747986,
-0.0011489307858089503,
0.00025922224235527835,
0.0015799281807446996,
0.002601670960820826,
0.0032236992635098177,
0.0034460130888116754,-inf
0.0032686124367263987,
0.0026914973072539876,
0.0019110616088695554,
0.0010439666516788109,
9.021243568175471e-05,
-0.0009502010391216127,
-0.0020772737727312927,
-0.003303920563941788,
-0.004657820592420015,
-0.006138973858165973,inf
-0.007747380361179663,inf
-0.009483040101461084,inf
-0.011299590571127045,inf
-0.0130245794912495,inf
-0.014658006861828454,inf
-0.0161998726828639,inf
-0.01765017695435585,inf
-0.019004135311613754,inf
-0.020252316065592156,inf
-0.021394780324417023,inf
-0.022431528088088352,inf
-0.023362559356606145,inf
-0.024199730847217313,inf
-0.02504826381119324,inf
-0.025908619314651788,inf
-0.02678079735759295,inf
-0.027664797940016733,inf
-0.028560621061923138,inf
-0.029340503648604317,inf
-0.02996826042394143,inf
-0.03044389138793448,inf
-0.030767396540583462,inf
-0.03093877588188838,inf
-0.030748765404394546,inf
-0.0300891584542451,inf
-0.028959955031440037,inf
-0.027361155135979365,inf
-0.025292758767863077,inf
-0.022930191658924674,inf
-0.020356068975584417,inf
-0.017570390717842305,inf
-0.014573156885698348,inf
-0.011364367479152546,
-0.008202024599220644,
-0.005262272751730524,
-0.0025451119366821867,
-5.054215407562817e-05,
0.0022214365960891475,
0.004339636109820313,
0.006378614821385416,
0.00833837273078446,
0.010218909838017438,-inf
0.01202022614308436,-inf
0.013790695003454605,-inf
0.015584458144035546,-inf
0.017401515564827188,-inf
0.01924186726582952,-inf
0.021105513247042556,-inf
0.022988015678959414,-inf
0.024943616770643707,-inf
0.026972316522095436,-inf
0.029074114933314608,-inf
0.031249012004301212,-inf
0.03350076544488604,-inf
0.035677439653894194,-inf
0.03777644595851639,-inf
0.03979778435875261,-inf
0.04174145485460287,-inf
0.04359865352819122,-inf
0.045246016743105875,-inf
0.046677555955770084,-inf
0.04789327116618385,-inf
0.04889316237434717,-inf
0.049677229580260045,-inf
0.0503598924012209,-inf
0.05092745601080303,-inf
0.05137992040900643,-inf
0.051717285595831115,-inf
0.051939551571277075,-inf
0.052100774613631,-inf
0.05221398232952477,-inf
0.05227917471895836,-inf
0.05229635178193179,-inf
