disp,force
0.0,0.0
0.0,0.0
-0.0013189933148206826,0.0012525746138250867
-0.003956979944462048,0.0037577238414752603
-0.007913959888924096,0.0075154476829505205
-0.012602629039971966,0.01268815014017693
-0.01652408180036689,0.019690315403010698
-0.01967831817010887,0.02852194347145183
-0.022065338149197908,0.03918303434550032
-0.022105476231302934,0.051613691714366736
-0.018572770084892255,0.06576743066049652
-0.011467219709965863,0.0816442511838897
0.0005301682082969275,0.09799157867072117
0.013085483863746791,0.11460434783333517
0.02540102831364027,0.13144481437836314
0.036889497449742494,0.148350574303879
0.047082935032002025,0.16489561952570797
0.06312804014416568,0.18100006464075716
0.08502481278623343,0.19666390964902652
0.11119358745187424,0.21194705086130547
0.1389712613139688,0.2272178664774718
0.16626899786752525,0.24294421781024522
0.19308679711254356,0.2591261048596257
0.2237585688551731,0.27596859291326914
0.2634445362277442,0.2928921509646599
0.31411289686786875,0.30961828891627907
0.3747327014183594,0.32615853066244493
0.43815725079546936,0.3425927616062506
0.5015479915071034,0.35913385677069193
0.5648190056506273,0.375788259499377
0.6294074337216284,0.3922340765099825
0.6980791360507792,0.40800555498443836
0.7728422172301792,0.4231089488795887
0.8536966772598281,0.43754425819543363
0.936279991950139,0.45192875823185713
1.020377894427319,0.46624098524855145
1.1075230879511793,0.48021881930639826
1.1977155725217192,0.4938622604053976
1.2937939016310347,0.5069584335225534
1.3913660339696778,0.5195812116404616
1.4894166658294348,0.5317488051670248
1.587268773384625,0.5434591056075938
1.683468560541827,0.554674335154276
1.783194547852151,0.5650999882909349
1.8864467353155971,0.5747360650175701
1.9914711921683466,0.583882519172009
2.094703100978875,0.5927955452426938
2.1928015621453105,0.6014654014857415
2.285766575667652,0.6098920879011517
2.3780761007579825,0.6179952881627209
2.4646858480105585,0.624760723165864
2.542470379037968,0.6296746370721006
2.610875385341533,0.6327685537324788
2.664722346370143,0.6343369786631355
2.697105450882851,0.6337155641366937
2.707593597269198,0.6308628376359962
2.6982188997008976,0.6257847246117179
2.673438248548424,0.6185704126466988
2.6371455014184195,0.609497100077195
2.5893406583108844,0.5985647869032066
2.536083312339775,0.5867695418214155
2.482097701397953,0.5743992710557326
2.42895550671017,0.5612319557741364
2.3766567282764264,0.5472675959766269
2.3321071773376696,0.5331705393905809
2.2914212360982367,0.5190598193680153
2.2534221746111673,0.5049565788530278
2.21699400210786,0.4907813720066629
2.1782589990306755,0.47624167508481546
