disp,force
0.0,0.0
0.0,0.0
-0.0004893258393323095,0.00047561477385039627
-0.0014679775179969284,0.001426844321551189
-0.002935955035993857,0.002853688643102378
-0.004893258393323095,0.004756147738503963
-0.0073398875899846425,0.007134221607755945
-0.0102758426259785,0.009987910250858323
-0.013504422679661078,0.013260111959781181
-0.016251365792012477,0.016726060615332942
-0.018516671963032694,0.020385756217513602
-0.02030034119272173,0.024239198766323165
-0.021113047641747276,0.027810773487911226
-0.020954791310109334,0.031100480382277796
-0.0198255721978079,0.03410831944942287
-0.01787250610901726,0.03684321464856686
-0.015311576816644292,0.03931826742990751
-0.012142784320688995,0.041533477793444816
-0.008562829442794956,0.04354594744720871
-0.005345974141982079,0.04558044251039075
-0.0024922184182503606,0.047636962982990944
-1.5622715998013381e-06,0.0497155088650093
0.0023466556525655684,0.0518026794021081
0.00469485325312928,0.053889825561566025
0.007043030530091335,0.05597694734338308
0.009538303287626016,0.05805512078833883
0.0123966552986402,0.060111244446235564
0.01561808656313389,0.062145318317073255
0.01920259708110708,0.06415734240085191
0.02256160983035948,0.0661830873896567
0.025557362236064002,0.06823092578608136
0.028189854298220653,0.0703008575901259
0.03023842466223346,0.07240628355612802
0.03156065542921888,0.07455585271680908
0.03215654659917694,0.07674956507216903
0.03203548099844805,0.07898685047830917
0.03191450409262783,0.08122413793833767
0.03179361588171629,0.08346142745225454
0.03167281636571342,0.08569871902005977
0.03214068256681952,0.08790024194966821
0.033334977059861666,0.09005762373848611
0.035255699844839866,0.09217086438651347
0.0378179804751607,0.09425111887433302
0.04071285839761029,0.09633899555397156
0.04394033361218864,0.09843449442542909
0.04749102329255531,0.10053818563260433
0.05064788197311468,0.10269364017238913
0.05341090965386675,0.10490085804478348
0.055780106334811536,0.10715983924978738
0.057768316951426084,0.10945815412331523
0.059393419983008594,0.11177850218982682
0.06065541542955904,0.11412088344932211
0.061639173737670847,0.11647414292121838
0.06265365546055791,0.11879767225348882
0.0636988605982202,0.12109147144613344
0.06477478915065774,0.12335554049915225
0.06606883690652418,0.12561311296479732
0.06769553491737344,0.1278783885387496
0.06965488318320555,0.13015136722100906
0.07193403676854342,0.1324444786756613
0.07451511719408886,0.13477502337824654
0.07739812445984191,0.13714300132876478
0.08058305856580254,0.13954841252721603
0.08404462647642161,0.14201573229588915
0.087777397812473,0.1445502154521211
0.09178137257395674,0.14715186199591188
0.09586915497221919,0.1497974383750094
