disp,force
0.0,0.0
0.0,0.0
-0.00010661657190712045,0.00019212654084924436
-0.0003198497157213614,0.0005763796225477331
-0.0006396994314427228,0.0011527592450954662
-0.0010661657190712047,0.0019212654084924438
-0.001599248578606807,0.0028818981127386656
-0.0022389480100495295,0.004034657357834132
-0.002985264013399373,0.005379543143778842
-0.0038381965886563367,0.0069165554705727965
-0.004797745735820421,0.008645694338215996
-0.0058639114548916255,0.010566959746708439
-0.006930077173962829,0.012488225155200882
-0.007996242893034035,0.014409490563693325
-0.009062408612105239,0.01633075597218577
-0.010128574331176443,0.018252021380678215
-0.011194740050247648,0.02017328678917066
-0.012260905769318852,0.022094552197663105
-0.013327071488390057,0.024015817606155548
-0.014393237207461261,0.02593708301464799
-0.015459402926532466,0.02785834842314043
-0.016525568645603672,0.02977961383163287
-0.017591734364674875,0.03170087924012532
-0.01865790008374608,0.033622144648617756
-0.019724065802817284,0.0355434100571102
-0.020790231521888487,0.03746467546560265
-0.021856397240959693,0.03938594087409509
-0.022922562960030896,0.041307206282587536
-0.023988728679102102,0.04322847169107998
-0.025054894398173308,0.04514973709957242
-0.026121060117244514,0.04707100250806487
-0.027187225836315717,0.048992267916557315
-0.028253391555386923,0.050913533325049755
-0.029319557274458126,0.0528347987335422
-0.030385722993529332,0.05475606414203464
-0.03145188871260053,0.05667732955052709
-0.03251805443167174,0.058598594959019534
-0.033584220150742944,0.060519860367511974
-0.03465038586981415,0.062441125776004414
-0.035716551588885356,0.06436239118449685
-0.036776931382395225,0.066273230166367
-0.03781361643313012,0.06814137044873635
-0.03882660674109004,0.06996681203160489
-0.039815902306274985,0.0717495549149726
-0.040781503128684955,0.07348959909883952
-0.04172340920831995,0.07518694458320561
-0.04264162054517996,0.07684159136807091
-0.043536137139265005,0.07845353945343539
-0.04440695899057508,0.08002278883929904
-0.04525408609911017,0.08154933952566192
-0.046083304390431616,0.08304361793914625
-0.04691252268175306,0.08453789635263058
-0.047741740973074515,0.08603217476611492
-0.04857095926439597,0.08752645317959926
-0.04940017755571742,0.08902073159308359
-0.05022939584703887,0.09051501000656793
-0.05105861413836032,0.09200928842005227
-0.051887832429681764,0.0935035668335366
-0.05271705072100322,0.09499784524702094
-0.05354626901232466,0.09649212366050529
-0.05437548730364611,0.0979864020739896
-0.055204705594967554,0.09948068048747395
-0.056033923886289,0.1009749589009583
-0.056863142177610446,0.10246923731444263
