disp,force
0.0,0.0
-1.431037035670312e-07,1.903569621293561e-08
-6.76294033830176e-05,3.799148145710763e-05
-0.00020245889903835166,0.00011391733728268408
-0.0003130928265456909,0.0002303453215707012
-0.00031911117755327375,0.0003895145726446422
-0.0004313244872232629,0.00041301134856302417
-0.0036992439321380808,-0.002280034892499415
-0.01012286951229773,-0.007689624150542678
-0.01543551290021632,-0.010257930326558027
-0.016756850805780394,-0.006233018728655732
-0.01386491882445703,0.004160780826192508
-0.005199032991214443,0.019375288856099224
0.00924080669394736,0.03941050536106443
0.02991303622860129,0.06328440456287904
0.057018479691783246,0.0904938659174004
0.09084105649147214,0.12121160212624953
0.13473406098315574,0.15799479467567085
0.18869749316683398,0.2008434435656644
0.24834468405318985,0.2441602598292303
0.3107500984751235,0.28417843812527654
0.3754817600212796,0.3207146415113078
0.44044379364330644,0.35411062868052245
0.5056361993412042,0.3843663996329207
0.5618795258132862,0.4067712677598848
0.6066119777617526,0.420322348904938
0.6392490809003872,0.42562919053784976
0.6584166978796429,0.42397941065278794
0.6641148286995193,0.41537300924975257
0.65646838401941,0.3999858993324122
0.6355234075734038,0.37785597529654286
0.6014525232511292,0.34927393796531814
0.5547989126684933,0.3152237773704368
0.4955625758254959,0.27570549351189866
0.4330092175815008,0.23607875432914682
0.3694744982236589,0.19781869837443092
0.3055702763344693,0.16008992407510614
0.24248844035342018,0.12134846470217728
0.18022899028051156,0.0815943202556444
0.12015393160040232,0.04317106615783389
0.062283325230837315,0.0060935843397059465
0.01098644543781995,-0.02508951137006054
-0.02963508915587885,-0.046058065947943296
-0.05951171872963754,-0.056879786087911034
-0.07794696081072192,-0.05852138242154124
-0.08499592447587054,-0.05095422793878772
-0.08043251429591307,-0.034453368297097164
-0.0641436415178679,-0.009102710471239077
-0.03602793293975095,0.024997036060654176
0.0033334824830438545,0.06458518414874918
0.053919711975669256,0.10962382811551191
0.11135618922259712,0.15557060706777154
0.171577099464847,0.19822936093027335
0.234263573894503,0.23735976351668397
0.2969388313736245,0.2728454689216845
0.3596028719022116,0.3046864771452748
0.41438319112706345,0.32861139487037505
0.45798176511265754,0.34304445377481524
0.48994239482436264,0.34851548848637354
0.5083774083077288,0.34713775288022697
0.5132868055627559,0.3389112469563755
0.5048818499187933,0.3238122796480028
0.4832345932465151,0.3018625414451342
0.44867591955691527,0.27320966509208533
0.40253296948520084,0.2389072336144105
0.3448057430313718,0.1989552470121098
0.2835679868655352,0.15775300530557196
0.22198321310843352,0.11716839645387749
0.16076635351114563,0.07743210217585701
0.10162485201799525,0.038321106133099185
0.04455870862898253,-0.0001645916743959921
-0.002942322531654745,-0.029060396771833762
-0.04012515738615077,-0.047403070617810586
-0.06641613533279639,-0.05593327270783364
-0.08115609203586424,-0.055449248635287975
-0.08434502749535432,-0.04595099840017361
-0.07578431414753552,-0.027474191103454063
-0.05555151156219668,4.013519988269087e-05
-0.02370294673852845,0.035385567040109624
0.019456893738026185,0.07691075672058437
0.07393470538493803,0.12461210606888598
0.1322593859072302,0.16955886242419285
0.19362920505235742,0.2108265981894304
0.25667755513739615,0.24862475608478055
0.32001868479325674,0.2835831279229065
0.38257780035819844,0.3149625378704194
0.433869744683279,0.3364659267577819
0.4738719661312398,0.34810615776824905
