disp,force
0.0,0.0
0.0,0.0
7.71447785274666e-06,0.0005705320024726946
2.314343355823998e-05,0.0017115960074180836
4.628686711647996e-05,0.0034231920148361673
7.714477852746661e-05,0.005705320024726945
0.0001157171677911999,0.008557980037090417
0.00016200403490767984,0.011981172051926585
0.00021600537987690645,0.015974896069235446
0.00027772120269887974,0.020539152089017004
0.00035944379677434716,0.02566200109352184
0.0007031492340476548,0.031108421307423553
0.001301123036666056,0.03630788072824945
0.0021533652046295507,0.04126037935599952
0.003259875737938139,0.04596591719067377
0.004620654636591821,0.05042449423227221
0.0062357019005905975,0.05463611048079482
0.008105017529934467,0.05860076593624162
0.01022860152462343,0.06231846059861259
0.012646539266121738,0.06580615202158288
0.01572103984896782,0.06923420673825577
0.019210127201217325,0.0728376465239576
0.02311380132287025,0.07661647137868845
0.027432062213926606,0.08057068130244827
0.03216490987438639,0.08470027629523708
0.037312344304249595,0.08900525635705485
0.042874365503516226,0.0934856214879016
0.04885097347218628,0.09814137168777734
0.055205284010311544,0.10300833111930967
0.06167977710093059,0.10828072787888124
0.06789995135610422,0.11380013445113822
0.07386580677583246,0.11956655083608059
0.0795773433601153,0.12557997703370838
0.08503456110895273,0.13184041304402155
0.09023746002234476,0.13834785886702014
0.09518604010029139,0.1451023145027041
0.09988030134279262,0.15210377995107352
0.1045493689214279,0.15935324764682962
0.11018587601574294,0.16681903316653884
0.11700725726123495,0.17428995086014343
0.12501351265790395,0.18176600072764332
0.1342046422057499,0.18924718276903854
0.14458064590477285,0.1967334969843291
0.15614152375497276,0.20422494337351496
0.16888727575634963,0.21172152193659613
0.18281790190890349,0.2192232326735726
0.19767166268747943,0.2267049002316205
0.21239834633603089,0.23408655616180926
0.2260422038749603,0.24136406072494496
0.23860323530426764,0.24853741392102754
0.25008144062395293,0.255606615750057
0.2604768198340161,0.26257166621203337
0.2697893729344573,0.26943256530695664
0.2780190999252764,0.2761893130348268
0.2851660008064734,0.28284190939564385
0.2914952330698396,0.28938434038322386
0.2979175173855621,0.29582706188463814
0.30525394033810804,0.30224904991411583
0.3135045019274775,0.3086503044716569
0.3226692021536704,0.31503082555726136
0.3327480410166868,0.3213906131709292
0.3437410185165267,0.32772966731266046
0.35564813465319,0.3340479879824551
0.3684693894266769,0.3403455751803132
0.38218731055318034,0.34663918240013447
0.39650258176383696,0.35296757717189087
0.41076622191361445,0.3593454789613352
