disp,force
0.0,0.0
0.0,0.0
8.519274732845839e-05,-0.0001230491148064142
0.00025557824198537516,-0.0003691473444192426
0.0005111564839707503,-0.0007382946888384852
0.0008519274732845839,-0.001230491148064142
0.0012778912099268758,-0.0018457367220962128
0.0017890476938976262,-0.002584031410934698
0.002385396925196835,-0.0034453752145795972
0.0030518670740407,-0.004422810688111083
0.003684640381235204,-0.005468413568075183
0.004283716846780347,-0.006582183854471899
0.004763903723347672,-0.007641072432494816
0.005125201010937177,-0.008645079302143935
0.005367608709548861,-0.009594204463419253
0.005491126819182728,-0.010488447916320774
0.005495755339838776,-0.011327809660848495
0.005385613675634959,-0.012104059357551164
0.005172829761676312,-0.012792966069162368
0.004872475427746638,-0.013401487240601933
0.004588368433039954,-0.01397754713532383
0.0043205087775562605,-0.01452114575332806
0.0040688964612955545,-0.015032283094614622
0.00383353148425784,-0.015510959159183517
0.0036144138464431147,-0.015957173947034744
0.003408082612372331,-0.016356868437629554
0.003208898535209029,-0.016687134868723662
0.0030127422108352526,-0.016956203579768316
0.002807485704145967,-0.017188305508029935
0.002593129015141173,-0.017383440653508515
0.0023696721438208703,-0.01754160901620406
0.0021371150901850584,-0.01766281059611657
0.001895457854233738,-0.017747045393246046
0.0016644698098688508,-0.01780631829937121
0.0014633677708522227,-0.017852298665817348
0.0012956126726629017,-0.01789904551312321
0.0011668437621373492,-0.01796946660353308
0.0010770610392755642,-0.018063561937046967
0.001026264504077547,-0.018181331513664863
0.0010144541565432984,-0.018322775333386773
0.0010416299966728173,-0.01848789339621269
0.0010708468658098733,-0.018595398840460242
0.0010807637716872015,-0.018598337143542695
0.0010516113404028607,-0.018484703413681334
0.0009641727581950241,-0.018242828299550866
0.0008184480250636923,-0.0178727118011513
0.0006144371410088651,-0.01737435391848263
0.0003521401060305424,-0.01674775465154486
3.1556920128724326e-05,-0.01599291400033798
-0.0003125540453243859,-0.015160890956729582
-0.0006692543380543063,-0.01426775377488917
-0.0010015987994048054,-0.013394789316499128
-0.001288246437108619,-0.012588952104146177
-0.0015291972511657474,-0.011850242137830315
-0.0017244512415761904,-0.011178659417551546
-0.0018740084083399482,-0.010574203943309865
-0.0019778687514570206,-0.010036875715105276
-0.002031001693186572,-0.009568039890243902
-0.0020327689259714257,-0.009167869687443382
-0.002017928821183784,-0.008785306114836135
-0.00199741983109813,-0.008404280918252651
-0.0019712419557144623,-0.008024794097692928
