disp,force
0.0,0.0
0.0,0.0
-3.545854087266429e-05,0.00044006466722027506
-0.00010637562261799287,0.0013201940016608251
-0.00021275124523598574,0.0026403880033216503
-0.0003545854087266429,0.00440064667220275
-0.0005318781130899643,0.006600970008304126
-0.0007446293583259501,0.009241358011625777
-0.0009928391444346,0.012321810682167702
-0.0012765074714159144,0.0158423280199299
-0.001595634339269893,0.019802910024912378
-0.001950219747996536,0.024203556697115127
-0.0023048051567231788,0.02860420336931788
-0.0026593905654498217,0.03300485004152063
-0.0023888718173351456,0.03740550416954268
-0.0013282908709904705,0.0418061677208919
0.0005223522735842054,0.04620684069556829
0.0031630576163888826,0.05060752309357186
0.0065938251574235605,0.0550082149149026
0.01081465489668824,0.059408916159560496
0.015825546834182917,0.06380962682754557
0.021626500969907595,0.06821034691885781
0.028217517303862277,0.07261107643349723
0.03559859583604695,0.07701181537146383
0.04314463240962031,0.08141255627693829
0.050690668983193674,0.08581329718241275
0.057918112465112206,0.09030448271608538
0.06459853761984984,0.09495095996987186
0.07073194444740652,0.09975272894377218
0.0763183329477823,0.10470978963778635
0.08135770312097715,0.10982214205191436
0.08585005496699108,0.11508978618615623
0.08979538848582409,0.12051272204051194
0.09319370367747618,0.1260909496149815
0.09604500054194734,0.1318244689095649
0.0983492790792376,0.1377132799242621
0.10042513238100173,0.14366693803087505
0.10250098568276589,0.14962059613748796
0.10489100749002792,0.15555490742854758
0.10812189206200487,0.16143743753680276
0.11219363939869675,0.16726818646225353
0.11710624950010358,0.17304715420489986
0.12285972236622532,0.17877434076474172
0.129454057997062,0.1844497461417792
0.1368892563926136,0.19007337033601224
0.14516531755288012,0.19564521334744087
0.15428224147786157,0.20116527517606503
0.164240028167558,0.2066335558218848
0.17472450911647144,0.21206940210045344
0.18520899006538488,0.21750524837902208
0.19562416533929805,0.22294536622073138
0.20561888618487634,0.22841139821216083
0.21519315260211974,0.23390334435331042
0.22434696459102824,0.23942120464418015
0.23308032215160188,0.24496497908477002
0.24139322528384058,0.25053466767508004
0.2492856739877444,0.2561302704151102
0.25675766826331337,0.2617517873048605
0.26380920811054737,0.26739921834433095
0.27044029352944654,0.2730725635335215
0.276720230195011,0.27876755130929154
0.2830001668605755,0.2844625390850616
0.28928010352614003,0.2901575268608316
0.29633979192461035,0.2958278296615356
0.304215082710373,0.3014723125457911
0.31290597588342794,0.30709097551359826
0.32241247144377533,0.3126838185649569
