disp,force
0.0,0.0
0.0,0.0
7.839442600008517e-06,-7.8789540761593e-06
2.351832780002555e-05,-2.36368622284779e-05
4.70366556000511e-05,-4.7273724456955796e-05
7.839442600008516e-05,-7.8789540761593e-05
0.00011759163900012776,-0.00011818431114238949
0.0002933535760816421,0.0010589175495864928
0.0006741017832572976,0.004103310271388697
0.0012598362605270945,0.009014993854264223
0.0020505570078910326,0.015793968298213067
0.003046264025349112,0.024440233603235235
0.0044881933115893235,0.03458450011475863
0.0069415545218421285,0.045370885220850685
0.010406347656107524,0.05679938892151139
0.014882572714385511,0.06887001121674075
0.020370229696676092,0.08158275210653876
0.026740593321497797,0.0937132360057196
0.03362355863442066,0.10451628486746689
0.041006169906248835,0.11398784539903241
0.048888427136982326,0.12212791760041611
0.057270330326621134,0.128936501471618
0.06590280403387726,0.13479076562128633
0.0744629152865583,0.14081044610408186
0.08310441659505376,0.14716298837404365
0.09182730795936367,0.15384839243117165
0.100631589379488,0.16086665827546592
0.10951726085542676,0.16821778590692643
0.11867269737011328,0.175817336024512
0.12779610902639912,0.1831726310379325
0.13688749582428425,0.19028367094718793
0.1459468577637687,0.1971504557522783
0.15497419484485245,0.20377298545320355
0.16372723038449744,0.20988740660723548
0.1731488910638898,0.2162534720954745
0.18333759681047865,0.2229543920249203
0.19429334762426395,0.22999016639557282
0.20601614350524577,0.23736079520743208
0.21861929287890805,0.24524510157839197
0.23163912434958606,0.2535025489587674
0.24448981892133495,0.26165354433217897
0.2571713765941547,0.26969808769862663
0.26968379736804526,0.27763617905811044
0.2820270812430066,0.2854678184106303
0.29326118277593594,0.2924173481096332
0.30383177821828883,0.2989279625453141
0.31373886757006536,0.3049996617176729
0.3229824508312656,0.3106324456267096
0.33156252800188946,0.3158263142724244
0.340257516103946,0.3212185350875406
0.34917394715637906,0.3268012327907169
0.3582442706456517,0.33250570379636857
0.36746848657176384,0.3383319481044956
0.37684659493471556,0.3442799657150979
0.38622196198603415,0.3501982159395893
0.39532406572965456,0.3557243952017578
0.40439608321698955,0.3610043709869218
0.41343801444803935,0.366038143295081
0.4224498594228039,0.3708257121262355
0.4314316181412832,0.3753670774803853
0.44084160802203426,0.3801707829021031
0.4506533547842813,0.3854000306644711
0.4608668584280242,0.3910548207674893
0.47148211895326303,0.3971351532111578
0.48249913635999775,0.4036410279954764
0.4936443364653888,0.4104083441994624
0.504363351420853,0.41633398938450417
