disp,force
0.0,0.0
-0.004043512011846893,0.0037668658961025796
-0.006782487308146567,0.007921470770002374
-0.008216925888899019,0.012463814621699385
-0.00881783308270741,0.017397928246932908
-0.008736349266127954,0.022725105083269064
-0.008090788506464691,0.028453749070401043
-0.006992960694546834,0.03459180215133733
-0.0058656815631155275,0.04113364187626144
-0.005845202820753053,0.04806415878325956
-0.00688864051717711,0.05538222546366407
-0.0034780915879778504,0.059282214637657094
-0.0009616047605493869,0.06314325322354397
0.0012633541716504824,0.06700254760113838
0.003832493546553934,0.07086623735615825
0.006067330811760288,0.07415057997296214
0.007386250020069006,0.07635577526732677
0.007932086139673979,0.07755433010282607
0.00820023266856721,0.07794006290152881
0.009301658157266541,0.07752946111022443
0.01077149070779509,0.07634665136133828
0.011135339267589901,0.07443039503858564
0.01051343279025371,0.0717155114487595
0.008330783322468425,0.06814986033940898
0.00479745201906682,0.06374084077137306
0.0010250188098727948,0.059084120341813054
-0.0025895437028280598,0.054698121714051924
-0.0066987276493917485,0.050557836312254925
-0.011326931385117344,0.04648001695100445
-0.015928840025476655,0.04251670112237062
-0.020082465622775107,0.03864488960259576
-0.023560289186176836,0.034841436332626916
-0.026439800290510455,0.03116717402495372
-0.02887728297320857,0.027658451326091606
-0.03133371231909394,0.024312039473779756
-0.03432289169032845,0.021107702741661676
-0.03796129083491844,0.018005720065655553
-0.04160851935974739,0.014943467242117266
-0.045164298565927546,0.011859635506369436
-0.04914866017992268,0.00870080938146627
-0.056229624195144344,0.005363969209050727
-0.06703295233926405,0.0018568837905864968
-0.08010723381995045,-0.0017227989903849466
-0.09443557721051393,-0.005341034523445136
-0.1094015395384455,-0.008769785926255635
-0.12392360311593377,-0.01161363762101709
-0.13715855425945556,-0.01383499580709535
-0.14655030867233565,-0.015275384501020037
-0.15224732446341355,-0.015878443724948454
-0.15435593723970753,-0.015693818499212742
-0.15022015448095938,-0.014624104444909148
-0.14065451127138442,-0.012669328132493343
-0.12779067548678838,-0.009930886754275049
-0.11329454559928524,-0.006488700692510288
-0.09880397394827517,-0.002619983482196747
-0.08483346408109006,0.001306789698645093
-0.07016554442771894,0.005364280089730989
-0.057375222624962155,0.009401195680487055
-0.04707308849889912,0.013363318523418035
-0.039201139260988456,0.017296001876853907
-0.03443193457379497,0.021225196151098188
-0.03186938554716097,0.025175712173703294
-0.030387708969735937,0.02915099714141109
-0.028589696445434576,0.03316961246886777
-0.025474394178548358,0.037259807126642355
-0.021809440894784433,0.0413749514377044
-0.019236094687451674,0.045417485006992914
-0.01696195701806299,0.049422182584624996
-0.014339023894169271,0.05344490405485266
-0.011759273156460703,0.05745055502103211
-0.008716239561585341,0.0614028671992881
-0.004772433493851886,0.0653038545111409
-0.0002793747779799326,0.06917109546639437
0.004002989781633941,0.07285677340820795
0.007700506070774594,0.07584136320715826
0.01124564503596455,0.0781515713477673
0.014531977648621137,0.07968373329685842
0.016765284202759273,0.08040130044166605
0.01818086468566729,0.0803112044092689
0.019314727632250412,0.0794558398998043
0.01961105806115102,0.07785052419543723
0.018207173224415753,0.07548321383720694
0.015395474619790558,0.07233280274830084
0.012574368964271542,0.06852903667414825
0.01021934988685817,0.06459777470749493
0.007870103899308076,0.060517151324922226
0.005633060030203923,0.05639083105960679
0.0021986940725130773,0.05223240165779126
-0.0031007193435683717,0.04803684820358797
-0.009853583246979084,0.0438436040391632
-0.016868031356833006,0.0396915968509706
-0.023284023364248563,0.035551031121043804
-0.029230809568082824,0.03135288058630503
-0.03594062873410948,0.02712432282387131
-0.042786932091233236,0.02294317878051486
-0.04930940615121173,0.018831313979654374
-0.057087431362078986,0.014814142965432991
-0.06521251107844821,0.010886334280211988
-0.07350295551440776,0.006898650083960932
-0.0826379089799957,0.0026912908935680054
-0.09280993300842239,-0.0017267019952747252
-0.10354901116375469,-0.00621995471290917
-0.115070131833891,-0.01071418300559137
-0.12623464049749789,-0.01525263100209581
-0.13766375894861133,-0.01991286661046218
-0.14966767805037645,-0.02465237783312933
-0.16073280008266935,-0.029487563619325342
-0.17112538171098424,-0.03441167721805827
-0.1811124650311798,-0.039269541958766516
-0.18997170088871246,-0.04399020630910025
